ID,Sales
3130,6683.8184
3131,6134.522
3132,6126.2534
3133,14843.912
3134,13095.866
3135,8354.139
3136,15722.421
3137,8200.533
3138,7500.8433
3139,9051.359
3140,10862.505
3141,16430.945
3142,8866.819
3143,10639.957
3144,11488.773
3145,10953.975
3146,8657.845
3147,7929.3594
3148,7651.5254
3149,7900.8076
3150,5569.6445
3151,8386.903
3152,11626.263
3153,20581.68
3154,9266.207
3155,6567.2446
3156,10297.158
3157,5647.643
3158,7908.664
3159,5234.4575
3160,11709.647
3161,9869.489
3162,8536.57
3163,18385.8
3164,13002.376
3165,8409.099
3166,10898.556
3167,4463.0957
3168,6440.3564
3169,7086.777
3170,12864.102
3171,6895.8726
3172,5464.0767
3173,8776.647
3174,6883.676
3175,10141.64
3176,9548.469
3177,3699.276
3178,9334.99
3179,11010.295
3180,11314.094
3181,8289.664
3182,6299.814
3183,10774.634
3184,6882.1
3185,12534.899
3186,6652.7354
3187,6886.9263
3188,8939.874
3189,8289.261
3190,6664.7393
3191,9567.979
3192,11417.465
3193,12072.548
3194,14372.138
3195,7292.6694
3196,4916.474
3197,7330.9497
3198,9721.848
3199,6113.3823
3200,9630.409
3201,7613.5024
3202,17120.934
3203,10521.333
3204,7724.825
3205,9734.457
3206,6815.827
3207,11990.479
3208,7559.868
3209,16251.422
3210,8387.592
3211,7114.5176
3212,7822.9727
3213,4743.823
3214,9782.8
3215,24655.758
3216,6401.8027
3217,5770.3853
3218,13544.571
3219,8145.98
3220,9106.779
3221,10163.94
3222,8843.694
3223,7372.2856
3224,6164.9297
3225,11989.049
3226,8284.692
3227,9005.4795
3228,8957.346
3229,7679.191
3230,10231.557
3231,6750.2886
3232,4603.361
3233,10552.86
3234,10439.309
3235,5685.749
3236,9384.795
3237,9212.153
3238,5905.278
3239,12415.62
3240,7913.5156
3241,10389.882
3242,6180.8037
3243,7028.736
3244,7641.84
3245,5951.0566
3246,9841.233
3247,6363.965
3248,7816.573
3249,6452.236
3250,9497.434
3251,6994.635
3252,8725.083
3253,10171.533
3254,10039.797
3255,9642.449
3256,9401.306
3257,8859.532
3258,12032.086
3259,12462.352
3260,8130.572
3261,3886.3313
3262,9099.46
3263,10117.129
3264,6111.1436
3265,15693.866
3266,8866.743
3267,9977.071
3268,13768.1875
3269,7345.312
3270,6858.372
3271,16633.094
3272,13309.346
3273,6241.9746
3274,11281.294
3275,12093.477
3276,8632.21
3277,6657.4517
3278,9058.269
3279,8867.928
3280,8145.9956
3281,9066.8
3282,6881.122
3283,7120.811
3284,9924.181
3285,9792.621
3286,12347.118
3287,7394.4194
3288,8889.954
3289,4583.6084
3290,10714.797
3291,9397.522
3292,7553.4033
3293,8577.378
3294,10305.106
3295,12884.742
3296,7957.961
3297,8273.25
3298,8204.296
3299,8607.118
3300,8656.565
3301,5553.0728
3302,6091.9673
3303,8937.282
3304,7422.1533
3305,8222.07
3306,10362.923
3307,8808.834
3308,10000.67
3309,6655.09
3310,4920.7812
3311,9579.154
3312,8012.3633
3313,10196.739
3314,12702.994
3315,11130.279
3316,6079.168
3317,11082.612
3318,4532.0894
3319,4742.85
3320,9733.918
3321,16364.152
3322,9867.4375
3323,10266.493
3324,8936.95
3325,10268.158
3326,12487.516
3327,8686.563
3328,10307.406
3329,7126.0425
3330,5699.182
3331,8532.834
3332,6997.7046
3333,7579.131
3334,7663.306
3335,7501.2437
3336,5626.12
3337,10816.117
3338,11519.122
3339,8420.97
3340,8035.8896
3341,8876.212
3342,7340.6196
3343,7347.407
3344,11468.728
3345,9919.875
3346,8500.577
3347,5958.0254
3348,17249.676
3349,7863.129
3350,8661.198
3351,15211.073
3352,10273.359
3353,11214.62
3354,7496.33
3355,9218.051
3356,13120.608
3357,20897.875
3358,7614.2144
3359,7515.889
3360,6456.12
3361,8259.382
3362,9001.718
3363,9481.856
3364,12704.775
3365,8533.461
3366,5582.8623
3367,8093.0474
3368,9871.297
3369,6962.5386
3370,9994.968
3371,5421.625
3372,9576.953
3373,9693.719
3374,10478.802
3375,12280.832
3376,8781.018
3377,6650.54
3378,7820.6
3379,9715.238
3380,10222.437
3381,10032.809
3382,10109.307
3383,8752.839
3384,6286.482
3385,12069.497
3386,6308.659
3387,13394.5
3388,8623.125
3389,6200.496
3390,9292.652
3391,8033.108
3392,9416.741
3393,11568.215
3394,5456.7695
3395,6414.871
3396,10450.047
3397,12294.919
3398,15462.701
3399,6488.859
3400,7384.136
3401,10299.172
3402,8109.197
3403,7511.496
3404,13011.283
3405,11609.165
3406,15725.45
3407,6591.135
3408,7898.4194
3409,10088.559
3410,10940.59
3411,7781.797
3412,14509.341
3413,10301.529
3414,7164.9106
3415,8039.171
3416,7372.862
3417,6758.393
3418,10745.078
3419,8326.392
3420,7803.4106
3421,15239.549
3422,7492.763
3423,23035.938
3424,8361.752
3425,892.84784
3426,1329.7578
3427,1220.9525
3428,971.01215
3429,1145.7119
3430,961.7405
3431,1124.8733
3432,1203.3688
3433,1056.8538
3434,996.95703
3435,1205.6123
3436,1242.7128
3437,1293.4857
3438,1395.8391
3439,947.9963
3440,1079.5219
3441,1035.4788
3442,1505.6926
3443,1285.1942
3444,1391.3949
3445,1366.9452
3446,837.02075
3447,924.18146
3448,940.48627
3449,1068.1185
3450,1656.211
3451,1361.2684
3452,983.8017
3453,966.3006
3454,833.2916
3455,1271.258
3456,1545.0
3457,1053.475
3458,935.9071
3459,1085.4059
3460,1147.6201
3461,820.05365
3462,1326.3331
3463,937.4631
3464,1193.7667
3465,1166.8231
3466,910.1324
3467,1339.2924
3468,1244.2653
3469,1093.2476
3470,1062.94
3471,1190.2477
3472,1603.8721
3473,1029.0653
3474,1188.0872
3475,1238.0283
3476,1383.5098
3477,1108.5393
3478,1260.6057
3479,959.9261
3480,948.2764
3481,938.7734
3482,945.4425
3483,1286.5485
3484,1311.7284
3485,1029.0933
3486,1347.1752
3487,1287.1448
3488,1237.8446
3489,1089.7017
3490,1335.3333
3491,1050.5823
3492,1180.8657
3493,1167.3801
3494,993.89716
3495,988.91943
3496,1124.2539
3497,1273.7083
3498,1216.6101
3499,1206.858
3500,1304.8777
3501,1377.4519
3502,1259.8906
3503,1155.8381
3504,1082.0887
3505,1483.3574
3506,978.6231
3507,866.9241
3508,1114.5382
3509,915.68646
3510,1186.4156
3511,1472.3778
3512,835.51
3513,1166.5247
3514,940.4109
3515,1103.0068
3516,3024.3267
3517,947.8587
3518,1120.9274
3519,1050.293
3520,1493.9796
3521,1280.7358
3522,1036.3396
3523,886.6564
3524,1244.65
3525,1190.2716
3526,1083.8167
3527,1225.4819
3528,1221.807
3529,1208.0284
3530,1048.8062
3531,907.8946
3532,1049.5052
3533,1314.8406
3534,1096.9805
3535,1412.2919
3536,1259.6838
3537,1169.4132
3538,1211.0212
3539,985.46124
3540,1342.281
3541,1354.984
3542,1337.2335
3543,1399.5347
3544,1305.8613
3545,1155.8745
3546,1067.5906
3547,1205.6578
3548,1228.3169
3549,1198.0803
3550,1010.64886
3551,855.67365
3552,1257.9843
3553,1211.7086
3554,931.46313
3555,1287.256
3556,1265.0157
3557,1219.8239
3558,979.931
3559,988.3734
3560,1143.8593
3561,1082.765
3562,1082.4054
3563,1189.5991
3564,1486.6168
3565,1168.1448
3566,980.1163
3567,1029.4623
3568,1198.6705
3569,1156.699
3570,1382.888
3571,1176.0925
3572,1559.7175
3573,894.4446
3574,1240.6927
3575,1324.0736
3576,1064.1115
3577,1350.0447
3578,1164.3905
3579,1244.811
3580,988.70465
3581,1139.4116
3582,1422.0587
3583,1402.6201
3584,2191.9944
3585,1057.5768
3586,999.12885
3587,1272.9585
3588,1335.4996
3589,1050.7336
3590,1104.6063
3591,1000.4751
3592,993.38446
3593,832.26825
3594,895.39685
3595,941.9334
3596,1349.219
3597,1216.5602
3598,1281.8065
3599,1481.2023
3600,1437.2571
3601,1050.4274
3602,1099.4015
3603,1310.8048
3604,1471.2345
3605,905.1424
3606,1072.1699
3607,1107.5007
3608,1100.6084
3609,1083.8705
3610,1268.7908
3611,1014.9672
3612,1245.1117
3613,1017.65753
3614,1294.8444
3615,1150.3767
3616,967.20276
3617,1483.5577
3618,1604.8143
3619,1467.7236
3620,1014.9435
3621,1171.1194
3622,1113.2968
3623,1471.4465
3624,1035.5989
3625,16909.615
3626,28910.717
3627,1057.2634
3628,1233.1089
3629,1079.1927
3630,866.9216
3631,1013.2315
3632,1182.478
3633,1302.6249
3634,7641.1694
3635,1179.111
3636,1047.3345
3637,1133.5321
3638,1458.4331
3639,1127.0276
3640,938.6107
3641,1414.1948
3642,1169.7777
3643,1147.4076
3644,1335.9617
3645,1161.8898
3646,1038.8931
3647,1226.0546
3648,941.5046
3649,1056.9465
3650,1338.4924
3651,1099.1323
3652,1243.0984
3653,3933.7708
3654,1325.1178
3655,941.5221
3656,1150.1023
3657,1100.3159
3658,973.449
3659,1206.7866
3660,1099.4335
3661,1350.265
3662,1202.3849
3663,2862.1855
3664,1065.9409
3665,927.5448
3666,1044.8165
3667,906.71436
3668,1360.6392
3669,1017.3691
3670,1274.5364
3671,1279.9415
3672,1269.6636
3673,1080.0873
3674,1121.9153
3675,931.8402
3676,1370.5094
3677,1096.357
3678,1004.1474
3679,1292.3011
3680,1054.0262
3681,8246.3545
3682,1173.7128
3683,1229.2476
3684,1133.4391
3685,1105.0039
3686,1053.5746
3687,805.78217
3688,1612.4059
3689,1384.7441
3690,1276.0305
3691,1025.7317
3692,1349.0677
3693,1151.5452
3694,1375.0168
3695,1389.7958
3696,1023.6316
3697,1293.4999
3698,8856.533
3699,1273.4956
3700,1109.9099
3701,1235.9315
3702,1390.9402
3703,1273.9958
3704,1224.1288
3705,1188.694
3706,956.0151
3707,911.9703
3708,1356.8442
3709,1121.5829
3710,1217.07
3711,1263.273
3712,1327.5754
3713,1170.5098
3714,1174.0468
3715,884.3319
3716,1026.3718
3717,1507.3065
3718,1555.788
3719,1206.6743
3720,1155.0314
3721,1290.5638
3722,1384.8003
3723,1170.8344
3724,951.0375
3725,1270.081
3726,994.779
3727,1334.6324
3728,820.27527
3729,989.83844
3730,1086.0023
3731,1080.5864
3732,1152.3104
3733,1174.4945
3734,1093.637
3735,1286.0574
3736,1176.7297
3737,1022.1835
3738,1153.2357
3739,977.2899
3740,1351.7574
3741,1354.6704
3742,1033.0544
3743,1225.3187
3744,1108.5806
3745,1139.4067
3746,1314.8995
3747,1123.3984
3748,1177.2611
3749,1328.9053
3750,990.00806
3751,1355.0338
3752,942.02246
3753,948.59283
3754,1252.7466
3755,1095.2897
3756,1164.7473
3757,1310.6215
3758,1343.7947
3759,1057.5779
3760,1638.0267
3761,1584.3436
3762,973.29474
3763,956.27704
3764,1045.4711
3765,932.6368
3766,1132.0481
3767,1014.02734
3768,860.224
3769,1197.898
3770,1052.416
3771,1263.0095
3772,1093.2611
3773,942.96185
3774,3839.7017
3775,1243.3256
3776,856.17786
3777,1255.4481
3778,1244.9756
3779,1290.2485
3780,1000.7029
3781,895.5225
3782,1264.4327
3783,1201.3726
3784,1508.7506
3785,924.5521
3786,1324.4957
3787,1226.1459
3788,811.78577
3789,847.93475
3790,961.1976
3791,1082.2545
3792,1222.0258
3793,1168.8062
3794,1201.935
3795,1075.0784
3796,1215.0173
3797,875.5463
3798,1161.4939
3799,1317.3564
3800,1249.4252
3801,1415.7485
3802,1092.4204
3803,1182.4154
3804,1223.54
3805,1090.7345
3806,1253.8405
3807,1014.68195
3808,1264.3477
3809,1009.6662
3810,1184.3757
3811,1163.5006
3812,1215.417
3813,1331.7372
3814,1042.4415
3815,1263.0065
3816,827.67035
3817,7410.2344
3818,1028.4854
3819,1419.2711
3820,953.86176
3821,1000.4044
3822,1034.3999
3823,1030.3677
3824,1111.0377
3825,1132.388
3826,1329.0168
3827,2416.486
3828,1459.448
3829,1389.0751
3830,1165.7489
3831,4540.449
3832,1011.74347
3833,1316.4182
3834,1407.1357
3835,1208.9137
3836,1202.3688
3837,1288.7084
3838,1098.3856
3839,807.66174
3840,1347.9578
3841,1257.5431
3842,1039.0642
3843,1089.0782
3844,809.2856
3845,1579.2402
3846,1118.4115
3847,1161.5061
3848,998.2765
3849,913.88776
3850,893.0516
3851,1183.9672
3852,1271.2738
3853,1067.8198
3854,1041.9889
3855,846.8659
3856,779.1162
3857,1199.3716
3858,18577.363
3859,971.1702
3860,1194.9683
3861,1016.19507
3862,1154.1761
3863,916.2719
3864,1218.413
3865,837.89594
3866,1394.6354
3867,1175.7557
3868,992.53375
3869,1312.1954
3870,1093.0577
3871,1067.7593
3872,5250.6196
3873,1147.4049
3874,1271.3102
3875,878.27405
3876,1139.8157
3877,1163.1875
3878,773.3196
3879,1495.1663
3880,1563.0559
3881,970.1541
3882,1086.7297
3883,1045.6333
3884,1164.326
3885,935.11804
3886,1216.5741
3887,1018.63
3888,935.2886
3889,1267.4467
3890,1038.2467
3891,1182.1395
3892,1156.5648
3893,1160.6489
3894,1240.0641
3895,903.21606
3896,1128.0942
3897,1161.8365
3898,1245.0819
3899,1219.8146
3900,1321.8867
3901,956.0091
3902,1444.1813
3903,863.79846
3904,877.77484
3905,1147.8551
3906,1092.2697
3907,1076.8748
3908,945.7549
3909,970.3051
3910,1160.1898
3911,1101.3284
3912,1044.6316
3913,1427.894
3914,1011.18445
3915,1281.0317
3916,1038.002
3917,1007.1787
3918,1503.4866
3919,1101.6637
3920,959.21063
3921,1111.8605
3922,1371.5162
3923,1246.4434
3924,844.29974
3925,880.3838
3926,1045.5654
3927,1139.2495
3928,929.4804
3929,1238.7203
3930,993.69604
3931,1061.5107
3932,994.01385
3933,845.1817
3934,1124.9452
3935,1137.8949
3936,1238.8942
3937,1001.55347
3938,1064.8187
3939,1359.4968
3940,1147.4641
3941,1066.0951
3942,1057.851
3943,1134.6942
3944,1448.5367
3945,1260.3236
3946,908.1876
3947,12640.765
3948,1093.3969
3949,1345.4662
3950,941.1222
3951,1078.6803
3952,1400.6779
3953,901.2667
3954,1332.0715
3955,1207.0159
3956,862.8781
3957,1236.993
3958,973.20135
3959,1191.6418
3960,1257.9795
3961,982.48444
3962,1156.561
3963,1610.4553
3964,1235.501
3965,1017.02386
3966,999.88165
3967,934.92834
3968,989.25885
3969,1254.1409
3970,1129.1715
3971,1228.8693
3972,1133.1654
3973,1303.9844
3974,1040.0685
3975,1431.5413
3976,1268.9125
3977,1168.4108
3978,1093.3629
3979,1098.9414
3980,1039.4933
3981,1237.3413
3982,1256.2319
3983,1181.5782
3984,1385.938
3985,1198.9727
3986,930.2509
3987,982.60736
3988,1187.8586
3989,1335.1599
3990,1412.4988
3991,2874.0469
3992,15424.965
3993,1080.0486
3994,1142.7565
3995,1016.2029
3996,1315.8147
3997,1492.3474
3998,1106.1584
3999,1195.1514
4000,1213.7992
4001,1194.0209
4002,1126.4963
4003,1067.2104
4004,920.1844
4005,1125.0848
4006,910.06464
4007,956.19763
4008,1217.6115
4009,1663.9766
4010,1128.1588
4011,978.07117
4012,1152.3071
4013,1225.8562
4014,1005.3684
4015,1272.6456
4016,1227.9489
4017,1162.5548
4018,1044.2213
4019,1343.8453
4020,11823.013
4021,816.9424
4022,1177.406
4023,981.6566
4024,870.7349
4025,831.75543
4026,1481.8245
4027,1119.4929
4028,1295.4253
4029,1024.4928
4030,1169.7096
4031,1227.192
4032,1194.5566
4033,992.2519
4034,1242.6547
4035,1233.2625
4036,1290.7375
4037,1044.9667
4038,1065.8203
4039,1148.7605
4040,1100.6825
4041,1418.8859
4042,882.0716
4043,953.75885
4044,1330.2363
4045,1221.926
4046,1153.7042
4047,1108.6382
4048,1245.1521
4049,1378.9968
4050,1295.6838
4051,947.0288
4052,777.7006
4053,976.72516
4054,1261.4126
4055,858.9142
4056,1117.4575
4057,964.1444
4058,1563.928
4059,1211.8225
4060,966.49805
4061,1160.2379
4062,958.64124
4063,1304.3423
4064,873.99866
4065,1392.6796
4066,1066.6906
4067,1108.6588
4068,1116.3098
4069,924.0364
4070,1009.3284
4071,1774.1342
4072,943.38324
4073,1199.5702
4074,1263.3688
4075,1159.1919
4076,1306.2015
4077,1227.9606
4078,1108.5028
4079,1187.0891
4080,1018.56335
4081,1255.7638
4082,991.3127
4083,1037.1818
4084,1297.8949
4085,1200.7872
4086,1193.6938
4087,888.0848
4088,1095.4935
4089,1191.4628
4090,2338.9727
4091,861.6667
4092,1330.6725
4093,1369.0798
4094,2013.7726
4095,1553.4646
4096,1178.0193
4097,1267.1963
4098,1032.9238
4099,1099.4225
4100,2319.5122
4101,996.4209
4102,1228.1405
4103,901.9532
4104,898.4767
4105,1030.292
4106,1092.326
4107,992.9768
4108,1101.3268
4109,1195.9039
4110,1290.5497
4111,1164.8202
4112,1200.8325
4113,1049.4446
4114,1082.4462
4115,1319.0071
4116,991.04724
4117,1114.4696
4118,1218.6555
4119,1112.653
4120,913.893
4121,1334.8688
4122,975.11804
4123,953.29095
4124,1320.007
4125,963.58264
4126,887.36566
4127,1368.7089
4128,1385.1195
4129,847.4398
4130,1121.6658
4131,1319.1078
4132,1068.9907
4133,818.91473
4134,1057.9736
4135,931.0466
4136,1055.1295
4137,1225.562
4138,1042.4655
4139,1268.8785
4140,1240.6271
4141,963.0474
4142,1311.5751
4143,856.1615
4144,1066.2568
4145,1664.8834
4146,1319.7021
4147,1264.2179
4148,979.04926
4149,1059.6019
4150,1471.8187
4151,1238.205
4152,1025.8958
4153,972.50714
4154,1194.2637
4155,1283.5902
4156,974.49036
4157,883.0174
4158,922.78143
4159,1051.431
4160,10807.518
4161,1004.9112
4162,1390.9608
4163,1073.1309
4164,1149.1678
4165,1051.8586
4166,862.15466
4167,1140.5797
4168,1051.1144
4169,995.18365
4170,1357.4238
4171,1184.4362
4172,924.8479
4173,1203.2069
4174,1101.9077
4175,804.61316
4176,1137.7938
4177,1468.9828
4178,1384.7753
4179,1222.7415
4180,1076.3203
4181,1280.5941
4182,1130.8887
4183,1044.0718
4184,1296.7007
4185,892.7447
4186,819.6497
4187,1104.0745
4188,1051.8215
4189,946.1631
4190,1005.58246
4191,920.45325
4192,1044.9672
4193,1335.9834
4194,1149.1344
4195,1175.8281
4196,930.2887
4197,1079.7445
4198,819.0872
4199,1207.0038
4200,1261.3682
4201,1186.4111
4202,1114.1361
4203,944.3582
4204,1411.2537
4205,1108.4943
4206,1110.7345
4207,1185.8756
4208,1018.74615
4209,1199.9469
4210,833.32227
4211,1082.5815
4212,1293.0161
4213,1541.2809
4214,1144.5298
4215,1019.8428
4216,1210.0317
4217,1089.0813
4218,1002.17706
4219,1275.0614
4220,1320.5092
4221,1017.20154
4222,1025.9379
4223,898.03973
4224,3415.2773
4225,1002.45355
4226,1261.7684
4227,917.3674
4228,1284.1293
4229,1233.684
4230,1346.3146
4231,1088.9888
4232,1168.6672
4233,1286.117
4234,977.17053
4235,1344.8647
4236,1053.0371
4237,1285.0519
4238,1398.9851
4239,1047.5365
4240,987.856
4241,1292.0859
4242,1116.6881
4243,1433.1515
4244,1028.028
4245,1147.5933
4246,1100.0344
4247,995.7191
4248,1154.0654
4249,1406.5215
4250,1059.7506
4251,1039.3291
4252,1328.8064
4253,1241.4734
4254,1562.9553
4255,1244.485
4256,984.73334
4257,1043.3395
4258,969.1109
4259,1106.9072
4260,1418.1948
4261,1313.9718
4262,1527.001
4263,1061.1516
4264,1190.4209
4265,12056.358
4266,4413.4526
4267,956.6592
4268,1314.1581
4269,1206.6323
4270,1219.0376
4271,992.6266
4272,1091.2969
4273,986.64734
4274,989.18994
4275,1034.8499
4276,962.48444
4277,1367.8208
4278,1079.628
4279,1568.4319
4280,1222.4626
4281,4219.753
4282,4089.2893
4283,5884.1987
4284,2968.1155
4285,5888.938
4286,4666.65
4287,5642.323
4288,5662.3257
4289,4166.893
4290,3262.4304
4291,5498.4634
4292,4789.317
4293,4506.285
4294,4912.9956
4295,4521.1133
4296,3155.474
4297,4310.6987
4298,7048.6284
4299,7987.504
4300,6871.933
4301,7378.9473
4302,3912.4023
4303,5249.0723
4304,2017.7057
4305,8099.9746
4306,8198.281
4307,8599.479
4308,5788.6655
4309,2563.8374
4310,4707.3477
4311,5595.5933
4312,8059.831
4313,3503.9417
4314,5449.2173
4315,4481.243
4316,5540.3647
4317,2540.0544
4318,6972.6865
4319,4138.4517
4320,6959.557
4321,6141.1724
4322,3388.5366
4323,8183.57
4324,5595.47
4325,4208.6177
4326,3627.8723
4327,6925.858
4328,10629.186
4329,5505.7847
4330,4790.432
4331,8395.075
4332,7176.894
4333,5567.0103
4334,6639.366
4335,2123.0125
4336,2362.5625
4337,4688.5264
4338,5667.34
4339,7837.431
4340,7521.368
4341,3851.5212
4342,8214.396
4343,7564.427
4344,5324.5166
4345,3192.0056
4346,10454.862
4347,3481.4783
4348,4034.6445
4349,7175.614
4350,3503.6775
4351,5596.682
4352,2952.532
4353,5526.004
4354,4819.5405
4355,5041.3286
4356,7874.8823
4357,6702.37
4358,5567.0845
4359,3145.844
4360,7090.9824
4361,11118.726
4362,4975.0186
4363,2874.4788
4364,6320.5425
4365,5857.3535
4366,6598.1606
4367,8444.206
4368,2196.3635
4369,7208.3486
4370,4439.1997
4371,5652.0405
4372,6683.869
4373,2550.658
4374,4684.78
4375,4655.219
4376,7506.7764
4377,6960.2676
4378,4133.9814
4379,4491.8438
4380,6365.519
4381,6342.3135
4382,4585.786
4383,6054.6724
4384,3947.6382
4385,6200.3364
4386,3969.6382
4387,3012.6096
4388,5091.3506
4389,5797.075
4390,5882.757
4391,6918.549
4392,7748.3423
4393,3672.9531
4394,7357.372
4395,3024.5544
4396,3805.4036
4397,7889.708
4398,6389.98
4399,6981.1714
4400,9473.992
4401,6292.949
4402,4869.898
4403,6453.473
4404,7040.9614
4405,3914.7654
4406,2498.3625
4407,5376.9326
4408,4436.939
4409,5894.254
4410,3407.3794
4411,5570.617
4412,6439.755
4413,5978.394
4414,5776.4595
4415,2897.674
4416,6148.546
4417,6788.778
4418,3199.0078
4419,5323.6533
4420,4702.07
4421,5297.445
4422,3119.1077
4423,4375.767
4424,4770.4004
4425,7100.8506
4426,5546.5195
4427,6633.7134
4428,11421.103
4429,3552.0305
4430,4542.2124
4431,10126.358
4432,5200.8687
4433,7548.7935
4434,6526.381
4435,5314.4346
4436,6082.7993
4437,4024.8193
4438,4678.1177
4439,7737.966
4440,4699.4243
4441,2702.3381
4442,3284.0947
4443,7068.4287
4444,9705.227
4445,5671.3467
4446,6145.4204
4447,4204.589
4448,2115.4995
4449,1809.5297
4450,3456.4177
4451,5006.915
4452,6614.1025
4453,5228.16
4454,5323.491
4455,8018.181
4456,7325.246
4457,6849.88
4458,4442.237
4459,8025.1743
4460,9358.123
4461,3559.924
4462,5271.189
4463,5236.3604
4464,6397.591
4465,3051.3945
4466,4987.677
4467,4546.139
4468,8486.611
4469,5550.187
4470,7296.023
4471,6876.2734
4472,4281.3247
4473,7929.866
4474,17257.822
4475,8451.401
4476,3627.9622
4477,3189.8442
4478,6229.68
4479,8120.5664
4480,4244.9453
4481,9421.404
4482,16758.09
4483,4359.93
4484,2759.0923
4485,10227.713
4486,3224.9456
4487,6391.76
4488,3367.799
4489,5863.849
4490,3585.1772
4491,6343.427
4492,4730.1455
4493,4810.259
4494,9075.426
4495,5454.24
4496,5660.3003
4497,6810.4917
4498,5166.756
4499,6556.8047
4500,8201.644
4501,4765.584
4502,5681.5425
4503,4116.2266
4504,3194.5037
4505,4939.107
4506,4559.1587
4507,4452.4565
4508,7789.8765
4509,7525.5015
4510,6881.588
4511,3976.7522
4512,3899.2314
4513,4271.836
4514,4739.137
4515,5768.866
4516,2606.4102
4517,6796.449
4518,5335.325
4519,7604.873
4520,5060.2676
4521,4112.004
4522,3206.0989
4523,2460.1052
4524,8423.106
4525,5326.112
4526,5576.0874
4527,11939.184
4528,7139.5063
4529,4294.442
4530,5310.685
4531,2460.7239
4532,4152.4937
4533,3990.596
4534,3768.8367
4535,8198.523
4536,4540.3584
4537,9031.431
4538,10642.291
4539,5561.528
4540,5287.928
4541,4320.29
4542,4735.6714
4543,4557.5283
4544,10441.997
4545,5904.5967
4546,6560.808
4547,2850.305
4548,5421.847
4549,5051.418
4550,7830.2583
4551,6629.741
4552,5176.8687
4553,6399.135
4554,4582.507
4555,8268.131
4556,6261.7188
4557,5902.451
4558,8994.621
4559,6776.8027
4560,8143.3696
4561,3318.0608
4562,4975.2607
4563,4498.6787
4564,7974.89
4565,6981.7705
4566,7166.606
4567,5921.901
4568,7577.0635
4569,4293.717
4570,5973.7085
4571,6075.7827
4572,3108.4824
4573,12687.061
4574,16060.667
4575,6675.02
4576,6519.0703
4577,6954.0566
4578,8129.6567
4579,7269.2104
4580,2773.4807
4581,4479.076
4582,5156.9185
4583,8356.912
4584,2452.1416
4585,4251.145
4586,4886.1416
4587,4610.9595
4588,4550.265
4589,2767.1033
4590,3000.5657
4591,6657.0327
4592,3434.9275
4593,4231.212
4594,5243.968
4595,5201.4688
4596,9115.148
4597,10136.697
4598,4439.547
4599,7124.493
4600,5535.9536
4601,9715.591
4602,4920.307
4603,2717.7927
4604,4706.243
4605,11187.752
4606,3871.3606
4607,6952.511
4608,1970.1847
4609,3777.1724
4610,5561.2466
4611,5514.5513
4612,4817.918
4613,8335.458
4614,8699.738
4615,7330.02
4616,3765.096
4617,10326.457
4618,1999.8549
4619,3127.7996
4620,6759.5083
4621,4268.903
4622,10812.94
4623,2545.6453
4624,4810.7495
4625,5313.644
4626,7468.561
4627,8886.69
4628,4714.9194
4629,2761.8496
4630,7517.115
4631,8934.453
4632,4460.0825
4633,4912.766
4634,9011.675
4635,5612.977
4636,4480.3154
4637,3493.185
4638,7159.958
4639,4115.206
4640,12624.15
4641,7458.0825
4642,13938.521
4643,6446.0537
4644,4224.175
4645,2018.2949
4646,6420.0986
4647,5295.7573
4648,5126.0117
4649,8872.852
4650,5014.8066
4651,2769.6348
4652,6465.888
4653,3133.1453
4654,8423.854
4655,6643.902
4656,6330.9624
4657,7721.974
4658,4424.3994
4659,6857.5938
4660,7099.3403
4661,5251.5063
4662,5745.21
4663,3673.9797
4664,8781.429
4665,5829.035
4666,3962.624
4667,4719.743
4668,8090.5317
4669,5593.4585
4670,3801.3257
4671,4938.193
4672,5257.746
4673,4469.29
4674,4408.307
4675,9762.452
4676,4507.5835
4677,3339.196
4678,5500.3623
4679,5094.207
4680,2883.7888
4681,4709.09
4682,7675.2954
4683,6816.9775
4684,10338.489
4685,8316.257
4686,6572.7217
4687,5481.0
4688,4210.726
4689,9877.908
4690,7260.784
4691,6411.3354
4692,4860.278
4693,5161.938
4694,4244.5645
4695,2200.816
4696,10971.499
4697,5706.8145
4698,5580.4185
4699,4535.099
4700,1323.1685
4701,7490.662
4702,5237.3994
4703,4811.7866
4704,3760.5015
4705,6144.8228
4706,4883.872
4707,3846.139
4708,9047.458
4709,4280.6714
4710,4270.736
4711,3567.2534
4712,2507.64
4713,4658.2485
4714,12953.2
4715,4704.5195
4716,5519.5083
4717,4846.5513
4718,3747.3987
4719,3090.658
4720,5643.642
4721,2740.9177
4722,8626.794
4723,5802.458
4724,2490.9392
4725,7865.4688
4726,2318.7664
4727,3657.2478
4728,8428.86
4729,7696.2095
4730,8490.246
4731,2378.1145
4732,4886.2905
4733,4596.6475
4734,3916.5583
4735,16197.836
4736,9693.599
4737,4629.5796
4738,2782.5977
4739,5039.3286
4740,4061.9272
4741,2428.4744
4742,7285.265
4743,4533.412
4744,5082.7715
4745,6426.85
4746,4726.3887
4747,4795.3604
4748,5349.4
4749,6453.03
4750,6311.6987
4751,2726.7893
4752,5096.5737
4753,6330.0146
4754,8055.9424
4755,5599.4746
4756,7069.6826
4757,1935.7565
4758,8262.793
4759,4691.3716
4760,2580.0627
4761,4416.603
4762,4150.137
4763,4420.135
4764,6297.032
4765,3684.6567
