ID,Sales
11586,5956.616
11587,5036.9644
11588,6724.7056
11589,4386.717
11590,9137.126
11591,5180.9243
11592,5686.796
11593,8076.4688
11594,5221.1885
11595,6489.8184
11596,6842.3506
11597,8155.3477
11598,7701.71
11599,4347.961
11600,5399.2427
11601,7058.8145
11602,9243.715
11603,9395.847
11604,8052.4624
11605,4317.1387
11606,8757.415
11607,6277.2905
11608,4987.634
11609,8196.029
11610,7727.751
11611,6818.506
11612,5972.603
11613,7175.2236
11614,7920.9536
11615,6286.626
11616,6929.373
11617,7671.424
11618,6126.885
11619,9807.613
11620,6458.9414
11621,5285.573
11622,13347.138
11623,6028.2456
11624,3592.8772
11625,8552.038
11626,8676.917
11627,10343.924
11628,4828.652
11629,6454.5073
11630,6312.24
11631,8193.489
11632,6609.959
11633,8919.715
11634,3592.1301
11635,6768.586
11636,7007.703
11637,5375.425
11638,5066.4546
11639,7105.5864
11640,9334.526
11641,5177.303
11642,8108.771
11643,7941.3784
11644,9011.485
11645,5200.045
11646,7071.3013
11647,6277.8716
11648,8493.583
11649,9703.395
11650,4209.71
11651,8258.043
11652,7633.4697
11653,8350.769
11654,5070.0415
11655,4655.49
11656,9278.862
11657,6526.785
11658,9937.877
11659,7554.743
11660,6021.6885
11661,9715.628
11662,6514.359
11663,7235.6406
11664,8006.863
11665,5956.1675
11666,9573.136
11667,12427.87
11668,8019.8105
11669,5245.979
11670,5978.394
11671,4508.5723
11672,3481.0034
11673,8241.817
11674,6104.1587
11675,9513.589
11676,4962.293
11677,6364.748
11678,6591.531
11679,10105.769
11680,5066.319
11681,6060.364
11682,6444.6396
11683,7718.1455
11684,5939.5674
11685,7708.3535
11686,8386.16
11687,10345.7
11688,7460.893
11689,7995.4614
11690,6358.886
11691,4637.8716
11692,5979.506
11693,11385.593
11694,9874.791
11695,7610.533
11696,16331.737
11697,7063.96
11698,5582.7344
11699,6469.1143
11700,9325.886
11701,10447.596
11702,7276.4526
11703,8474.284
11704,9179.079
11705,7134.7817
11706,6582.785
11707,6463.2246
11708,5470.867
11709,5218.8184
11710,4108.977
11711,5453.8657
11712,9298.867
11713,19263.701
11714,7096.9844
11715,4815.9883
11716,8146.695
11717,4767.243
11718,6717.788
11719,5146.172
11720,8939.985
11721,7140.623
11722,7259.905
11723,13691.426
11724,13171.738
11725,6170.007
11726,6918.6743
11727,4147.917
11728,5587.4863
11729,5520.0664
11730,9009.097
11731,5097.527
11732,4670.1367
11733,5686.4487
11734,5660.306
11735,8398.8955
11736,6961.9805
11737,3513.7925
11738,7868.35
11739,8042.162
11740,8100.438
11741,5116.9204
11742,5429.667
11743,7810.872
11744,4908.878
11745,10749.722
11746,5199.8765
11747,5458.352
11748,7739.996
11749,7057.1787
11750,5370.5664
11751,6320.651
11752,7618.239
11753,9798.712
11754,10076.635
11755,6083.716
11756,4092.5671
11757,5502.939
11758,7027.308
11759,5602.8833
11760,7058.0063
11761,6197.327
11762,11621.041
11763,7948.206
11764,6599.2056
11765,7701.857
11766,4495.9033
11767,9725.613
11768,6213.551
11769,12404.601
11770,7242.476
11771,5560.1484
11772,5805.2812
11773,4543.5166
11774,7469.024
11775,20130.229
11776,4506.732
11777,5556.7554
11778,11054.689
11779,7171.1187
11780,7242.193
11781,9089.32
11782,6561.0024
11783,5952.1353
11784,4623.2515
11785,9796.488
11786,6577.4814
11787,7123.7456
11788,7512.198
11789,4552.84
11790,7440.0713
11791,6365.835
11792,4668.5513
11793,8487.51
11794,9769.783
11795,4370.1025
11796,9014.958
11797,8133.6357
11798,5050.3916
11799,10028.676
11800,7487.341
11801,9269.981
11802,5414.018
11803,5349.982
11804,6390.955
11805,4364.3286
11806,8252.814
11807,4348.0024
11808,6611.182
11809,5020.004
11810,6350.461
11811,5932.6597
11812,6979.773
11813,7872.404
11814,9090.716
11815,6673.836
11816,8158.9106
11817,6590.676
11818,9624.808
11819,9478.357
11820,7075.356
11821,3706.6125
11822,5856.309
11823,7328.0977
11824,4458.5938
11825,12382.627
11826,5883.1606
11827,7948.57
11828,11281.477
11829,7567.2915
11830,4465.029
11831,11396.142
11832,10615.943
11833,5629.937
11834,9434.254
11835,9787.2705
11836,6741.705
11837,5524.939
11838,7846.5117
11839,5897.7573
11840,6054.6265
11841,8056.5493
11842,5065.5654
11843,7556.386
11844,8318.319
11845,7262.495
11846,9243.327
11847,6052.9404
11848,7623.7485
11849,3891.7476
11850,8132.48
11851,8350.49
11852,6273.406
11853,6833.5522
11854,8561.203
11855,9507.439
11856,6920.7466
11857,4839.686
11858,7027.9717
11859,8230.749
11860,7101.3857
11861,4587.7637
11862,4294.651
11863,7587.1665
11864,7781.5
11865,5859.7847
11866,9335.765
11867,6780.2812
11868,6904.7114
11869,5549.192
11870,3650.6216
11871,7712.957
11872,7839.51
11873,8227.594
11874,10145.258
11875,8866.912
11876,5021.8477
11877,9052.024
11878,3896.718
11879,3077.5593
11880,8261.667
11881,11616.719
11882,8914.6455
11883,8181.205
11884,4687.319
11885,7287.67
11886,9220.407
11887,7153.0093
11888,8307.496
11889,5819.5796
11890,4703.308
11891,5443.866
11892,6730.0186
11893,6166.6353
11894,5302.1714
11895,5491.094
11896,4433.347
11897,7056.061
11898,8427.728
11899,6255.4326
11900,6740.837
11901,7737.117
11902,5681.228
11903,5034.601
11904,9725.084
11905,7653.328
11906,6110.479
11907,4247.521
11908,13488.442
11909,6587.364
11910,6443.7363
11911,8664.4375
11912,8003.0303
11913,8213.763
11914,6612.8975
11915,7473.606
11916,11273.441
11917,13202.893
11918,6029.068
11919,4953.634
11920,6520.8057
11921,6916.721
11922,6177.4736
11923,8466.997
11924,9267.152
11925,6211.7847
11926,5003.597
11927,5959.2417
11928,8277.268
11929,6092.804
11930,7615.943
11931,4159.2407
11932,8020.889
11933,7374.184
11934,8485.826
11935,8674.798
11936,6854.1475
11937,5002.1367
11938,6926.208
11939,8819.637
11940,8646.936
11941,8617.707
11942,8522.383
11943,6691.9834
11944,4853.736
11945,10660.679
11946,4885.428
11947,11527.629
11948,6241.7246
11949,4755.0947
11950,7179.8516
11951,6295.2065
11952,7165.7515
11953,10129.372
11954,4747.8657
11955,4867.13
11956,7643.152
11957,9588.999
11958,10386.721
11959,5916.7065
11960,6224.6494
11961,6768.5215
11962,6794.057
11963,5620.4185
11964,11051.959
11965,8934.615
11966,11130.46
11967,4475.8945
11968,6976.9976
11969,9138.276
11970,8185.295
11971,6278.7275
11972,10426.154
11973,6776.9966
11974,5484.8545
11975,5621.7856
11976,5481.753
11977,5142.1626
11978,6161.538
11979,4923.091
11980,5441.0938
11981,9870.986
11982,6603.4053
11983,23032.861
11984,7548.1455
11985,4589.2695
11986,8171.6987
11987,9576.414
11988,7354.888
11989,7052.3877
11990,5888.938
11991,8209.196
11992,8620.058
11993,5524.918
11994,6079.574
11995,7347.176
11996,8301.865
11997,7900.5894
11998,9172.489
11999,5462.592
12000,5152.208
12001,5703.451
12002,10109.538
12003,11935.882
12004,10316.849
12005,8948.456
12006,5542.3203
12007,6217.612
12008,4690.566
12009,8674.153
12010,12332.336
12011,9546.065
12012,6046.668
12013,5411.1523
12014,4792.626
12015,6361.3066
12016,11553.527
12017,7314.243
12018,5773.1655
12019,5824.8223
12020,8396.372
12021,3994.412
12022,7382.657
12023,4615.4697
12024,7078.515
12025,7498.962
12026,5795.052
12027,7968.199
12028,6474.7256
12029,4857.3394
12030,7473.8057
12031,7557.453
12032,13400.135
12033,6538.0195
12034,8247.464
12035,7924.513
12036,9711.273
12037,7235.3853
12038,10039.605
12039,4720.815
12040,5205.9707
12041,7014.15
12042,6394.284
12043,9162.364
12044,8107.441
12045,5939.6753
12046,8388.023
12047,6366.612
12048,11177.278
12049,4412.7793
12050,14000.501
12051,5244.1577
12052,6242.9155
12053,8866.912
12054,5167.002
12055,7543.1294
12056,6946.5522
12057,8516.76
12058,5798.541
12059,5504.2197
12060,8265.584
12061,8495.852
12062,8003.2437
12063,5276.174
12064,7543.856
12065,11017.501
12066,6771.8726
12067,5084.9443
12068,7459.4697
12069,6258.739
12070,6359.6807
12071,7131.7407
12072,4267.934
12073,8228.724
12074,6345.6597
12075,7481.0947
12076,7797.9272
12077,4509.6904
12078,6620.0034
12079,5222.065
12080,8799.202
12081,9645.347
12082,5528.6875
12083,5207.9478
12084,7310.0376
12085,6536.392
12086,5667.0913
12087,8379.323
12088,6693.7515
12089,8160.81
12090,5915.493
12091,4805.544
12092,6586.654
12093,8957.995
12094,7965.5244
12095,8887.437
12096,8816.046
12097,5995.0796
12098,9020.059
12099,6424.6807
12100,8285.782
12101,9929.691
12102,6619.587
12103,10411.716
12104,8819.974
12105,7716.651
12106,6321.278
12107,7385.6787
12108,8087.8545
12109,6635.2637
12110,3863.51
12111,6139.7666
12112,8221.099
12113,7193.925
12114,4840.582
12115,9694.921
12116,6950.3696
12117,6224.026
12118,6539.7095
12119,6369.2603
12120,8659.514
12121,7750.116
12122,6909.2373
12123,6309.297
12124,7799.355
12125,7312.9736
12126,3835.155
12127,6897.958
12128,5986.685
12129,9109.151
12130,7398.377
12131,6549.1416
12132,10323.207
12133,5746.2236
12134,5490.722
12135,11800.65
12136,7207.4067
12137,8718.686
12138,8162.5225
12139,6612.248
12140,6279.273
12141,5644.8804
12142,9671.868
12143,12536.849
12144,6864.5107
12145,3483.425
12146,4993.6846
12147,8731.502
12148,9335.114
12149,6952.485
12150,7967.2417
12151,5483.777
12152,6029.505
12153,3431.6064
12154,5307.4795
12155,6400.5996
12156,7521.2393
12157,7237.5522
12158,7107.552
12159,8954.526
12160,9774.164
12161,8175.8696
12162,4776.6064
12163,10083.345
12164,12120.531
12165,6312.5234
12166,8659.414
12167,6468.454
12168,7208.713
12169,4452.703
12170,8152.9443
12171,5492.8384
12172,9461.954
12173,7823.756
12174,9456.279
12175,8823.65
12176,5951.7437
12177,9607.647
12178,21467.957
12179,11678.596
12180,6553.4595
12181,3401.5369
12182,6634.1943
12183,10110.907
12184,5919.467
12185,12807.628
12186,19889.07
12187,3755.1138
12188,6062.0347
12189,10421.104
12190,5193.19
12191,9846.8955
12192,7201.882
12193,8355.015
12194,4308.191
12195,6796.903
12196,6415.96
12197,7925.1255
12198,9921.134
12199,6461.215
12200,6361.586
12201,7666.5596
12202,5463.7485
12203,5503.39
12204,7806.3286
12205,6746.388
12206,6128.983
12207,7488.955
12208,6270.9233
12209,5786.237
12210,7593.682
12211,7138.9004
12212,8642.722
12213,7278.57
12214,7810.0522
12215,6051.4854
12216,3990.9233
12217,6756.2856
12218,7566.9453
12219,5926.2124
12220,4707.177
12221,9560.626
12222,8668.058
12223,10309.511
12224,6881.115
12225,5955.338
12226,5948.1396
12227,4911.3135
12228,10548.402
12229,5210.253
12230,8411.481
12231,16482.064
12232,7742.551
12233,8906.648
12234,5360.5864
12235,4791.1997
12236,8028.183
12237,4694.801
12238,6602.58
12239,11165.218
12240,5975.5376
12241,17240.04
12242,14803.153
12243,5009.772
12244,7282.299
12245,6398.323
12246,7334.7266
12247,5896.115
12248,11685.961
12249,8106.776
12250,9985.401
12251,4997.0195
12252,8280.331
12253,5071.0815
12254,9114.592
12255,7654.4307
12256,6416.6396
12257,7314.2153
12258,6569.744
12259,8748.741
12260,10426.204
12261,5801.927
12262,10697.4375
12263,7404.964
12264,10297.07
12265,6128.5215
12266,5730.9414
12267,5658.2603
12268,10275.858
12269,6799.73
12270,9117.191
12271,7080.0205
12272,9190.24
12273,4837.974
12274,9089.26
12275,7329.3276
12276,4721.7114
12277,15089.18
12278,18975.252
12279,7174.3755
12280,7945.4697
12281,10385.7
12282,11859.491
12283,11695.952
12284,6334.877
12285,8614.074
12286,6217.499
12287,9577.4375
12288,4380.954
12289,6947.467
12290,5935.0596
12291,5782.8984
12292,7893.065
12293,5724.407
12294,5137.5835
12295,7026.202
12296,4232.96
12297,5154.2334
12298,6677.9683
12299,7102.618
12300,10521.363
12301,8689.92
12302,7435.276
12303,7039.1147
12304,6105.9756
12305,12337.289
12306,8535.911
12307,5930.114
12308,5597.472
12309,8996.56
12310,4795.0034
12311,7804.423
12312,4151.9907
12313,5893.731
12314,7575.43
12315,6235.2026
12316,5519.803
12317,8958.029
12318,11385.071
12319,12413.679
12320,6442.0034
12321,10200.854
12322,3558.6646
12323,5436.8916
12324,7405.9736
12325,5127.3174
12326,8848.149
12327,5849.71
12328,5261.986
12329,9115.131
12330,11891.941
12331,10246.782
12332,5551.6904
12333,5816.7495
12334,9262.761
12335,7299.475
12336,6980.9717
12337,5652.402
12338,7527.483
12339,11080.857
12340,4600.0996
12341,7210.033
12342,7724.177
12343,8416.28
12344,14665.187
12345,5929.7744
12346,14903.876
12347,7674.534
12348,5523.385
12349,4480.9863
12350,6735.5283
12351,6267.389
12352,6612.456
12353,7859.17
12354,5475.858
12355,5612.795
12356,7778.4795
12357,3693.3628
12358,7934.194
12359,7404.109
12360,8095.433
12361,9724.667
12362,6152.1475
12363,9920.604
12364,6857.3516
12365,6220.2812
12366,4981.586
12367,5465.8438
12368,11217.358
12369,7360.7134
12370,6152.717
12371,7650.9194
12372,9595.02
12373,8053.53
12374,6405.9805
12375,9421.476
12376,5765.2305
12377,6565.2275
12378,6090.962
12379,9969.129
12380,7420.4546
12381,6511.6006
12382,5524.5493
12383,5474.589
12384,4291.6694
12385,5887.7246
12386,8489.193
12387,9319.591
12388,11097.134
12389,12833.905
12390,8470.163
12391,6377.102
12392,5611.2964
12393,11330.939
12394,11286.405
12395,7249.7744
12396,9140.509
12397,8874.925
12398,6003.944
12399,4187.41
12400,10594.035
12401,6794.051
12402,7116.588
12403,6471.441
12404,3089.0103
12405,12572.735
12406,5811.359
12407,5245.198
12408,5379.508
12409,5700.264
12410,7160.0195
12411,8679.375
12412,6694.6904
12413,5560.1484
12414,5185.206
12415,4761.8896
12416,3562.3225
12417,7970.3887
12418,18585.941
12419,5749.0635
12420,6767.398
12421,6983.682
12422,6228.5396
12423,5952.9355
12424,5440.383
12425,4655.8765
12426,7239.3545
12427,8132.2705
12428,4096.813
12429,9713.747
12430,5875.069
12431,5419.169
12432,9144.606
12433,8543.601
12434,10610.134
12435,5831.582
12436,8199.258
12437,5552.31
12438,5992.57
12439,15181.927
12440,10086.808
12441,6837.4053
12442,6471.3486
12443,4904.6
12444,6293.1113
12445,5787.7603
12446,12088.045
12447,5445.84
12448,5912.171
12449,7808.25
12450,4824.7197
12451,6811.622
12452,7594.9136
12453,8029.8525
12454,7348.6265
12455,4417.2686
12456,5582.564
12457,6635.359
12458,9586.941
12459,9215.0625
12460,7531.49
12461,4526.494
12462,8236.45
12463,6314.7515
12464,4990.775
12465,7944.2573
12466,7945.909
12467,7041.512
12468,6047.8906
12469,7302.2188
12470,7422.2524
12471,6471.0586
12472,7163.3667
12473,6856.8677
12474,6129.9243
12475,9907.866
12476,6138.104
12477,5157.351
12478,13434.827
12479,6889.607
12480,3787.7625
12481,8360.165
12482,7768.6333
12483,11405.079
12484,5224.137
12485,6272.7476
12486,6109.2495
12487,8235.688
12488,6576.2583
12489,9209.975
12490,3579.2861
12491,7027.4624
12492,7345.305
12493,5809.5967
12494,5138.5835
12495,7038.7656
12496,9340.556
12497,5227.7114
12498,8781.345
12499,7584.048
12500,9214.983
12501,5018.63
12502,6914.017
12503,6421.501
12504,8597.109
12505,8703.282
12506,5978.844
12507,8150.285
12508,7871.788
12509,8603.417
12510,4902.584
12511,4783.8564
12512,8667.818
12513,7046.074
12514,9947.218
12515,7467.1934
12516,6526.275
12517,9744.006
12518,7425.1274
12519,7469.2163
12520,8003.1294
12521,6395.1626
12522,9937.033
12523,12336.724
12524,8099.4263
12525,5377.389
12526,6047.5215
12527,4329.143
12528,3524.811
12529,8481.48
12530,5702.891
12531,9165.791
12532,4753.4077
12533,6469.2993
12534,6281.819
12535,10521.072
12536,4830.02
12537,5602.9316
12538,6573.6807
12539,7883.299
12540,6094.484
12541,7757.223
12542,8060.0464
12543,10869.904
12544,7502.4243
12545,8215.078
12546,6357.164
12547,4780.116
12548,5945.9673
12549,10750.348
12550,10217.885
12551,7889.309
12552,15677.545
12553,7131.693
12554,5903.1772
12555,6957.7188
12556,9025.661
12557,10253.752
12558,6852.487
12559,9058.19
12560,8890.353
12561,7223.304
12562,6877.9004
12563,6334.859
12564,5369.3984
12565,5202.471
12566,4497.2026
12567,5901.821
12568,9394.538
12569,19024.613
12570,7123.1274
12571,5171.42
12572,8040.3823
12573,4605.364
12574,6563.556
12575,5028.7217
12576,9513.961
12577,6885.7246
12578,6734.5195
12579,14521.786
12580,12522.938
12581,6690.4966
12582,7070.02
12583,4280.4507
12584,5587.417
12585,5914.72
12586,8942.834
12587,5262.297
12588,4392.432
12589,6073.077
12590,5913.361
12591,7835.107
12592,7137.4023
12593,3527.4414
12594,7428.074
12595,8318.462
12596,8535.252
12597,5219.9136
12598,5279.1846
12599,8471.884
12600,4691.058
12601,10691.5625
12602,5304.579
12603,5557.1846
12604,7726.144
12605,7146.333
12606,5170.7495
12607,6356.4243
12608,7776.692
12609,9554.709
12610,10234.846
12611,6041.312
12612,4300.8823
12613,5756.433
12614,7126.4165
12615,5573.0723
12616,7315.499
12617,6439.8286
12618,11608.578
12619,7845.666
12620,6710.5513
12621,8411.12
12622,4592.4355
12623,9649.128
12624,6469.966
12625,13935.796
12626,6862.213
12627,5549.938
12628,5394.414
12629,4326.2866
12630,8104.0317
12631,18417.322
12632,4583.1885
12633,4997.3247
12634,10737.836
12635,7000.181
12636,7404.6177
12637,8714.679
12638,6611.037
12639,5471.206
12640,4976.6704
12641,10012.161
12642,6542.991
12643,7662.656
12644,7392.515
12645,4665.8354
12646,7304.302
12647,5995.8574
12648,4702.985
12649,8979.972
12650,8884.479
12651,4591.494
12652,8728.537
12653,7769.3745
12654,4942.3774
12655,9635.195
12656,7375.3657
12657,9051.834
12658,5278.651
12659,5321.4604
12660,6768.9863
12661,4364.587
12662,8153.862
12663,4541.697
12664,6411.5493
12665,5033.0693
12666,6485.4062
12667,6422.058
12668,7239.2646
12669,7694.323
12670,8701.581
12671,6742.3545
12672,8305.675
12673,7018.5664
12674,8709.651
12675,9699.073
12676,7441.441
12677,3380.2617
12678,5838.032
12679,7775.3047
12680,4605.364
12681,11173.975
12682,5872.973
12683,8441.105
12684,11729.969
12685,7768.5146
12686,4582.2007
12687,11184.936
12688,10800.459
12689,5701.488
12690,9696.225
12691,10862.64
12692,6049.685
12693,5344.3203
12694,7272.567
12695,6353.0117
12696,5814.5693
12697,7570.627
12698,5395.541
12699,6612.7905
12700,7828.0034
12701,7612.9
12702,9168.213
12703,6357.4307
12704,7814.926
12705,4663.7705
12706,7684.994
12707,7754.087
12708,6652.856
12709,7034.873
12710,8022.9316
12711,10030.359
12712,6509.4956
12713,5227.6665
12714,7114.124
12715,8025.1665
12716,7424.518
12717,4762.825
12718,4476.7695
12719,7607.2964
12720,7204.8706
12721,5837.264
12722,9221.217
12723,6462.4536
12724,7037.383
12725,5650.817
12726,4353.3936
12727,7484.899
12728,7190.4673
12729,7580.7935
12730,10499.26
12731,9231.609
12732,4960.1875
12733,10134.329
12734,4296.601
12735,3651.6143
12736,8455.045
12737,11900.213
12738,9577.501
12739,8215.368
12740,5070.922
12741,7094.771
12742,9878.889
12743,7319.8403
12744,8212.298
12745,5945.882
12746,5067.416
12747,5479.1445
12748,6429.8794
12749,6073.6445
12750,5227.412
12751,5383.45
12752,4474.1357
12753,7246.8984
12754,7809.2104
12755,6317.0044
12756,6899.129
12757,7118.3525
12758,6126.9316
12759,5316.0166
12760,9322.444
12761,7781.2847
12762,6094.9956
12763,4256.274
12764,12790.526
12765,6713.5605
12766,6534.4473
12767,8996.543
12768,7862.5137
12769,8412.38
12770,6291.725
12771,7565.1123
12772,9883.789
12773,13510.266
12774,5846.776
12775,5261.7046
12776,6337.2275
12777,7921.838
12778,6008.8823
12779,8507.115
12780,9396.823
12781,6077.933
12782,5329.7456
12783,6182.5015
12784,9084.008
12785,5754.2314
12786,7844.2217
12787,4238.56
12788,7850.554
12789,7676.108
12790,8542.443
12791,9191.572
12792,6888.871
12793,4533.81
12794,7078.272
12795,8096.6455
12796,9009.062
12797,8613.886
12798,8717.672
12799,7088.264
12800,5014.692
12801,10703.888
12802,4940.233
12803,11673.429
12804,6153.7793
12805,4513.7188
12806,7398.483
12807,6760.469
12808,7493.1846
12809,10190.624
12810,4972.409
12811,4869.09
12812,7999.3594
12813,9536.564
12814,10245.531
12815,5692.1685
12816,6778.723
12817,7441.7676
12818,6708.5806
12819,6105.8125
12820,10398.982
12821,8800.772
12822,10982.2295
12823,4266.5337
12824,6684.462
12825,9165.406
12826,8833.452
12827,6359.572
12828,10646.88
12829,6981.6377
12830,5560.4297
12831,5698.541
12832,5612.0776
12833,5476.694
12834,6158.0537
12835,4974.5537
12836,5579.428
12837,10111.398
12838,7558.989
12839,23037.035
12840,7282.674
12841,4879.132
12842,8807.028
12843,10136.03
12844,6835.443
12845,7685.2065
12846,6198.9824
12847,9187.462
12848,8863.919
12849,5541.284
12850,6062.237
12851,7364.105
12852,8730.186
12853,7831.7446
12854,8649.427
12855,5306.882
12856,5111.808
12857,5751.713
12858,11014.465
12859,12440.986
12860,10802.756
12861,9900.441
12862,5011.837
12863,6552.422
12864,4847.115
12865,9298.894
12866,12399.396
12867,9915.939
12868,6715.6675
12869,6005.92
12870,4548.039
12871,6345.6533
12872,12526.665
12873,7469.3945
12874,5482.469
12875,5902.5977
12876,9213.023
12877,4243.67
12878,7900.627
12879,4782.62
12880,6705.3564
12881,7309.8843
12882,6224.8867
12883,7838.927
12884,6508.7134
12885,5312.5645
12886,8050.7573
12887,7480.467
12888,13154.99
12889,6331.0474
12890,8789.255
12891,8256.019
12892,9885.958
12893,7813.5615
12894,10361.737
12895,4756.7915
12896,5333.2544
12897,7738.195
12898,6481.5537
12899,9636.804
12900,8204.366
12901,6052.5303
12902,7926.917
12903,6887.13
12904,10973.581
12905,4824.522
12906,16394.113
12907,5426.6743
12908,6579.847
12909,9736.527
12910,5148.5283
12911,7626.49
12912,7154.783
12913,9037.402
12914,5669.735
12915,5757.4873
12916,8382.961
12917,8840.447
12918,8812.784
12919,5116.4424
12920,8207.904
12921,11370.801
12922,7375.2534
12923,5454.542
12924,7408.044
12925,6646.5386
12926,6736.749
12927,7374.0435
12928,4643.808
12929,9019.189
12930,7303.487
12931,7511.2456
12932,8952.435
12933,5135.531
12934,6802.8115
12935,5680.697
12936,9136.952
12937,9709.431
12938,5588.2754
12939,5323.501
12940,7445.019
12941,6561.09
12942,5874.57
12943,8935.34
12944,6986.5005
12945,8407.768
12946,5879.8115
12947,5284.6104
12948,6757.188
12949,8448.91
12950,8329.696
12951,9130.1045
12952,9889.381
12953,6118.5684
12954,9528.009
12955,7491.8984
12956,8934.615
12957,9902.16
12958,6919.13
12959,11532.27
12960,9260.481
12961,8223.436
12962,6127.0366
12963,8149.7803
12964,8180.7295
12965,7030.379
12966,4163.814
12967,6335.8193
12968,8949.54
12969,7828.16
12970,5043.575
12971,10201.204
12972,7319.666
12973,6349.026
12974,6983.9487
12975,6661.7266
12976,9212.821
12977,8437.998
12978,7013.039
12979,6322.7495
12980,8793.438
12981,8012.539
12982,3893.7046
12983,7128.735
12984,6108.3
12985,9594.891
12986,7744.604
12987,6864.5303
12988,10663.089
12989,6892.1245
12990,5538.135
12991,12922.7705
12992,8547.545
12993,8715.269
12994,9029.338
12995,5924.4487
12996,6280.183
12997,5790.9297
12998,9214.676
12999,13844.547
13000,6571.0103
13001,3619.103
13002,6197.8765
13003,9559.13
13004,10121.491
13005,7152.8115
13006,8198.992
13007,5727.739
13008,5971.293
13009,3741.7976
13010,5647.6323
13011,6565.923
13012,7784.2983
13013,7531.5117
13014,7948.0923
13015,9273.811
13016,9159.35
13017,8790.806
13018,4997.954
13019,10538.115
13020,13964.135
13021,6338.9023
13022,8939.593
13023,6398.8477
13024,8005.2363
13025,4196.331
13026,8379.859
13027,6094.222
13028,9916.101
13029,8366.283
13030,9554.071
13031,9288.788
13032,5888.0166
13033,10128.608
13034,21971.105
13035,12310.678
13036,6927.3574
13037,3474.7793
13038,6937.706
13039,10586.258
13040,5669.3784
13041,12623.633
13042,20321.117
13043,3902.841
13044,6190.8164
13045,9015.432
13046,6403.2866
13047,10876.137
13048,7156.578
13049,9178.081
13050,4060.5366
13051,7471.532
13052,6853.716
13053,8573.444
13054,10519.457
13055,6329.0605
13056,6434.7505
13057,7788.4497
13058,5894.22
13059,5902.654
13060,8183.7495
13061,6461.369
13062,6341.533
13063,8589.044
13064,6270.4927
13065,6397.2065
13066,7816.1406
13067,7715.7607
13068,8669.901
13069,7868.3877
13070,7341.0957
13071,6478.42
13072,4072.08
13073,7342.237
13074,8169.314
13075,6037.4873
13076,4743.7915
13077,10127.691
13078,8767.637
13079,11066.082
13080,7472.1377
13081,5906.9116
13082,5919.286
13083,5115.5786
13084,11072.363
13085,5460.232
13086,8892.21
13087,16726.266
13088,7969.9854
13089,7064.385
13090,5120.5093
13091,5411.772
13092,8116.486
13093,4743.515
13094,6680.6953
13095,11555.401
13096,6040.1943
13097,18627.395
13098,16013.588
13099,5014.5146
13100,7451.9956
13101,6554.566
13102,7808.9946
13103,6315.4565
13104,12026.545
13105,8524.684
13106,10004.172
13107,5051.9673
13108,9036.644
13109,4957.7466
13110,9332.595
13111,7402.746
13112,6480.2246
13113,7353.233
13114,6411.8125
13115,9490.796
13116,10392.806
13117,5945.406
13118,11959.664
13119,7240.7285
13120,10857.512
13121,6094.792
13122,6048.5713
13123,6073.1694
13124,11207.67
13125,6825.748
13126,8734.226
13127,7432.808
13128,9986.611
13129,4912.4097
13130,9009.019
13131,7458.154
13132,4921.7246
13133,17479.826
13134,18440.293
13135,7872.1187
13136,8527.392
13137,10990.015
13138,12353.384
13139,12606.392
13140,6498.317
13141,9352.002
13142,6570.684
13143,9570.606
13144,4612.4946
13145,7220.57
13146,6247.0195
13147,5875.0127
13148,8747.298
13149,6108.947
13150,5181.616
13151,6929.3535
13152,3897.8257
13153,5456.681
13154,6542.667
13155,8453.666
13156,10665.0625
13157,8963.627
13158,7644.8945
13159,6818.259
13160,6371.7637
13161,12684.968
13162,9031.956
13163,6203.898
13164,5816.6494
13165,9359.426
13166,5153.889
13167,8331.063
13168,4084.276
13169,6690.6816
13170,7486.498
13171,6318.3184
13172,5638.541
13173,9251.0
13174,11081.026
13175,13482.024
13176,6647.794
13177,10149.642
13178,3846.1243
13179,5704.1694
13180,7995.324
13181,5037.3345
13182,9639.994
13183,6002.249
13184,5838.7954
13185,10081.643
13186,12313.308
13187,8948.96
13188,5610.932
13189,5491.1045
13190,11297.811
13191,8235.971
13192,7286.447
13193,5720.619
13194,7990.224
13195,10870.951
13196,5038.43
13197,7898.698
13198,8358.793
13199,9520.115
13200,15118.091
13201,6387.865
13202,16413.998
13203,7528.129
13204,5930.3174
13205,4205.68
13206,7532.0005
13207,6135.8267
13208,6488.221
13209,8083.8823
13210,5491.6597
13211,5392.0117
13212,7840.5117
13213,4085.7917
13214,8362.805
13215,7651.372
13216,8373.315
13217,9997.79
13218,5995.354
13219,10122.737
13220,7225.1167
13221,6492.14
13222,5277.1
13223,6705.2285
13224,11481.807
13225,7647.1187
13226,6225.445
13227,8741.909
13228,9875.525
13229,8171.839
13230,6678.4907
13231,10501.112
13232,6063.191
13233,6250.4883
13234,6310.0073
13235,10234.67
13236,7049.6367
13237,6635.1245
13238,5844.4507
13239,5587.7793
13240,4532.85
13241,5389.6
13242,8190.207
13243,9757.7705
13244,12235.026
13245,13115.903
13246,8721.314
13247,6604.054
13248,5829.6133
13249,12505.477
13250,11361.359
13251,7320.881
13252,9761.782
13253,9258.706
13254,6110.089
13255,4404.8057
13256,11480.427
13257,7227.4185
13258,7960.8687
