ID,Sales
7074,5722.584
7075,5331.657
7076,6477.2705
7077,5970.1025
7078,5278.9277
7079,4468.007
7080,2679.3445
7081,5088.515
7082,5462.0654
7083,4237.5576
7084,3539.1777
7085,6747.5015
7086,5308.0615
7087,7623.9014
7088,5462.1177
7089,4150.2524
7090,4135.717
7091,3740.1204
7092,7285.2305
7093,3914.2576
7094,6338.908
7095,12144.554
7096,5868.4937
7097,4902.9536
7098,3817.3362
7099,3881.2593
7100,5545.3237
7101,3032.6472
7102,4964.1772
7103,8173.063
7104,4226.674
7105,12682.584
7106,11076.546
7107,4097.458
7108,5106.545
7109,4551.637
7110,5243.988
7111,4299.8936
7112,8768.004
7113,5698.6113
7114,6567.288
7115,3421.9563
7116,6208.3906
7117,3827.7065
7118,7228.2734
7119,5063.604
7120,4506.56
7121,5093.371
7122,5451.931
7123,6342.622
7124,7468.803
7125,4566.6714
7126,7992.663
7127,5280.897
7128,7550.536
7129,4374.7485
7130,3954.1958
7131,3892.958
7132,6566.8184
7133,4968.057
7134,5739.727
7135,5056.133
7136,6812.1616
7137,3769.369
7138,6033.411
7139,5102.9707
7140,3299.079
7141,11098.479
7142,13548.292
7143,5141.1772
7144,5639.4985
7145,7124.119
7146,8305.263
7147,8683.747
7148,4382.426
7149,6172.95
7150,4384.5664
7151,6486.9097
7152,3293.8464
7153,4600.5776
7154,4053.3462
7155,4329.7256
7156,6066.211
7157,4347.4507
7158,3365.6729
7159,5258.579
7160,2889.4907
7161,3543.1301
7162,4400.6562
7163,5358.807
7164,7219.585
7165,6642.603
7166,5617.1655
7167,5081.521
7168,4742.0405
7169,8924.99
7170,5944.113
7171,4019.4976
7172,3887.744
7173,6838.8467
7174,3758.8481
7175,5851.987
7176,2840.3347
7177,4221.025
7178,5233.369
7179,4609.939
7180,4152.8345
7181,7002.2646
7182,7766.855
7183,9810.888
7184,4802.8955
7185,7706.949
7186,2733.384
7187,4158.2886
7188,5078.0176
7189,2919.6106
7190,6686.6304
7191,4151.0835
7192,4236.03
7193,7051.843
7194,8663.949
7195,6517.3047
7196,4143.662
7197,3624.2783
7198,8540.993
7199,6620.2812
7200,4741.05
7201,4059.0881
7202,5609.3535
7203,7152.6475
7204,3503.7175
7205,5394.7227
7206,5907.926
7207,6330.0327
7208,10576.469
7209,4337.3438
7210,10663.496
7211,5141.123
7212,4122.2856
7213,2706.7156
7214,5042.43
7215,4384.3237
7216,4243.4634
7217,5691.675
7218,3784.8406
7219,3652.231
7220,5192.0903
7221,2891.2747
7222,6194.5137
7223,5041.396
7224,6156.204
7225,6629.975
7226,3799.0708
7227,7526.535
7228,5442.537
7229,4687.4976
7230,4450.6816
7231,4672.632
7232,8156.662
7233,5326.33
7234,4406.4277
7235,5978.365
7236,6533.4375
7237,5319.273
7238,4691.81
7239,7141.679
7240,4573.2407
7241,5176.612
7242,4396.016
7243,7090.766
7244,4462.121
7245,4741.1357
7246,3924.7266
7247,3865.6702
7248,3247.7551
7249,3966.7842
7250,6186.7783
7251,7031.834
7252,8484.354
7253,8353.047
7254,6039.6587
7255,5147.954
7256,4383.7134
7257,9406.239
7258,8091.2104
7259,5069.089
7260,6601.9253
7261,6524.9805
7262,4429.598
7263,3261.6711
7264,8590.806
7265,5081.419
7266,5186.294
7267,4962.577
7268,1926.2106
7269,8299.339
7270,4612.996
7271,4198.9214
7272,4048.7322
7273,4220.8154
7274,5294.0854
7275,5728.5093
7276,4876.368
7277,4483.7656
7278,3666.949
7279,3577.7056
7280,2460.678
7281,5583.1816
7282,15527.667
7283,4132.018
7284,4566.2485
7285,5419.443
7286,4089.4805
7287,4178.7593
7288,4010.9753
7289,3379.82
7290,5296.4946
7291,5378.6045
7292,3082.8545
7293,6761.991
7294,3791.439
7295,3985.3157
7296,7002.859
7297,6270.313
7298,8258.649
7299,4218.368
7300,5518.903
7301,3774.0354
7302,4278.259
7303,12618.686
7304,7435.503
7305,4951.2954
7306,3950.5312
7307,3500.0264
7308,4469.4907
7309,3674.0427
7310,7682.5464
7311,4134.6675
7312,4265.6465
7313,5306.958
7314,3746.6838
7315,5022.5474
7316,5250.5093
7317,5782.402
7318,5128.868
7319,3202.553
7320,4609.592
7321,4523.1665
7322,7416.7046
7323,6788.014
7324,5492.5557
7325,3167.0637
7326,6299.7837
7327,4518.621
7328,3661.807
7329,5678.79
7330,5709.471
7331,5016.8257
7332,4541.753
7333,5268.6104
7334,5383.8867
7335,4544.401
7336,5443.3574
7337,5398.47
7338,3898.3835
7339,7250.542
7340,4666.4497
7341,3904.1108
7342,9286.795
7343,4326.4927
7344,3014.5674
7345,5910.017
7346,6381.4707
7347,7503.369
7348,4013.1377
7349,4440.932
7350,4707.096
7351,6181.1045
7352,4412.6025
7353,6216.4434
7354,2571.9465
7355,4498.434
7356,4660.898
7357,4606.9497
7358,3589.8762
7359,5565.11
7360,6170.595
7361,4270.956
7362,6463.0273
7363,4940.723
7364,6540.427
7365,3670.3716
7366,5134.4336
7367,4730.191
7368,5982.547
7369,6996.3164
7370,2890.4019
7371,7392.3247
7372,5367.8364
7373,5806.9263
7374,4001.5972
7375,3265.7341
7376,5790.361
7377,4667.304
7378,7023.0933
7379,5387.847
7380,4487.514
7381,5976.119
7382,4942.0664
7383,4138.4873
7384,5888.0615
7385,3961.6602
7386,6957.8184
7387,8832.491
7388,6165.2065
7389,3815.0718
7390,4148.0635
7391,3080.4026
7392,2518.7773
7393,6425.477
7394,4175.0737
7395,6792.2886
7396,3113.5337
7397,4708.3267
7398,4589.979
7399,8095.2476
7400,3871.4714
7401,4170.7227
7402,3917.2908
7403,6015.902
7404,4015.6345
7405,6009.0654
7406,6028.119
7407,8078.0786
7408,5587.2466
7409,5780.1304
7410,4478.021
7411,3699.8582
7412,4100.7227
7413,8252.751
7414,7555.774
7415,6177.167
7416,13222.602
7417,4513.1504
7418,3791.8296
7419,4811.1763
7420,6626.593
7421,7267.7476
7422,5150.734
7423,6358.777
7424,6236.684
7425,5634.2563
7426,4801.3193
7427,4245.828
7428,4084.194
7429,3715.0164
7430,3336.655
7431,3871.3828
7432,6290.3867
7433,13963.456
7434,5211.8735
7435,3958.9893
7436,5860.3433
7437,3022.2441
7438,4900.625
7439,3444.1606
7440,7101.399
7441,5186.3633
7442,4869.359
7443,10175.958
7444,11027.709
7445,4574.462
7446,5274.579
7447,3212.2188
7448,4577.3516
7449,4568.192
7450,6683.4355
7451,3795.4375
7452,3323.6936
7453,4422.7495
7454,4227.367
7455,5726.854
7456,4682.975
7457,3266.9587
7458,5552.1035
7459,6175.1055
7460,5743.468
7461,3412.6394
7462,3245.5469
7463,5930.77
7464,3476.3906
7465,7900.5894
7466,3721.9404
7467,3845.8232
7468,4883.313
7469,4691.47
7470,3637.041
7471,4560.6245
7472,4986.43
7473,7696.826
7474,7567.6455
7475,4607.5166
7476,3346.8882
7477,4432.916
7478,4953.5444
7479,3919.466
7480,4686.778
7481,4649.45
7482,8984.426
7483,5470.6426
7484,4756.1562
7485,6405.6387
7486,3390.3472
7487,7270.57
7488,4286.1465
7489,9905.532
7490,4636.9604
7491,4071.9946
7492,4058.67
7493,3200.6226
7494,6319.6807
7495,14694.7705
7496,3526.7249
7497,3709.754
7498,7074.229
7499,5184.6567
7500,6043.577
7501,6376.6943
7502,4572.7866
7503,4112.3413
7504,3657.8794
7505,7662.6777
7506,4536.397
7507,5619.8877
7508,5791.8413
7509,3794.0583
7510,5743.0293
7511,4357.0327
7512,3436.3728
7513,6962.944
7514,6903.368
7515,3523.836
7516,5859.751
7517,5094.795
7518,3759.9526
7519,7366.339
7520,5153.2646
7521,6297.3325
7522,3661.098
7523,3805.193
7524,5901.044
7525,2811.337
7526,6141.3774
7527,3487.7175
7528,4962.6577
7529,3990.2
7530,4525.8037
7531,4984.5186
7532,5322.486
7533,5274.4683
7534,6198.456
7535,4463.547
7536,6115.2896
7537,5665.5615
7538,6620.5215
7539,7443.5923
7540,5595.1875
7541,2462.9844
7542,4568.4272
7543,5697.8994
7544,3620.3875
7545,9066.652
7546,4057.7178
7547,6162.0493
7548,8382.937
7549,5249.678
7550,2942.5818
7551,7852.8833
7552,8026.9424
7553,4482.064
7554,6369.1084
7555,7536.7505
7556,4351.774
7557,4207.1123
7558,5341.008
7559,4441.021
7560,4462.6997
7561,5670.038
7562,3789.9817
7563,5403.3027
7564,5123.4453
7565,5204.248
7566,5972.5005
7567,4693.941
7568,5226.699
7569,3055.2454
7570,6122.3516
7571,5402.313
7572,4650.053
7573,5565.0034
7574,5581.499
7575,7440.923
7576,4343.9688
7577,3915.3032
7578,4543.408
7579,5842.4106
7580,5706.9883
7581,3908.4072
7582,3486.6997
7583,6528.2236
7584,6157.8364
7585,4364.2954
7586,5984.944
7587,5018.85
7588,5740.2417
7589,3683.5813
7590,2929.3113
7591,5329.898
7592,5133.1753
7593,4775.3306
7594,7621.8584
7595,6568.704
7596,4001.5742
7597,6704.9595
7598,3305.7705
7599,2648.667
7600,5555.87
7601,9595.138
7602,6097.0537
7603,5741.983
7604,3230.6853
7605,5451.333
7606,6744.934
7607,4627.1733
7608,5726.652
7609,4362.805
7610,3826.823
7611,4163.083
7612,4230.1587
7613,4685.7363
7614,3574.9011
7615,3271.3687
7616,3359.232
7617,5589.8
7618,5374.0664
7619,3865.3752
7620,5039.1655
7621,5074.7734
7622,4203.7466
7623,4070.6353
7624,6399.269
7625,5841.2183
7626,4404.7134
7627,3134.5085
7628,8879.209
7629,4754.6274
7630,3770.4011
7631,6043.5366
7632,6213.1655
7633,5730.067
7634,4552.154
7635,6011.548
7636,7083.7427
7637,9655.683
7638,3736.4653
7639,3519.3545
7640,4083.672
7641,5074.028
7642,4501.765
7643,6668.516
7644,6742.02
7645,4455.112
7646,3545.0505
7647,4373.2676
7648,6993.441
7649,3796.513
7650,5278.0215
7651,3237.5344
7652,5525.371
7653,5816.106
7654,6016.711
7655,6960.507
7656,5020.464
7657,3223.2817
7658,4837.7524
7659,5734.2876
7660,6595.436
7661,6155.141
7662,5991.7983
7663,4661.8184
7664,3546.1497
7665,7840.0405
7666,3725.5637
7667,9198.649
7668,4615.769
7669,3397.8071
7670,5175.95
7671,4816.42
7672,5452.638
7673,7598.7393
7674,3270.545
7675,3415.0625
7676,5221.363
7677,6478.7476
7678,8121.4883
7679,4542.4854
7680,4884.4126
7681,4602.7285
7682,4796.037
7683,3995.6353
7684,7922.926
7685,6386.5063
7686,8995.17
7687,3338.7056
7688,4677.2607
7689,8547.4795
7690,6678.1147
7691,3795.2456
7692,7799.705
7693,5251.7715
7694,4009.1165
7695,3624.7693
7696,3517.542
7697,4172.9434
7698,4277.0796
7699,3629.1045
7700,3874.6118
7701,7108.9756
7702,5255.6855
7703,17867.426
7704,4925.0776
7705,3635.3413
7706,5878.673
7707,8129.75
7708,4912.3394
7709,5556.1353
7710,4800.958
7711,6586.4966
7712,5742.8594
7713,3216.3306
7714,4642.8066
7715,5208.539
7716,6682.11
7717,5685.3965
7718,6716.8525
7719,3567.284
7720,3603.456
7721,4189.7515
7722,7392.9385
7723,8949.489
7724,7373.3613
7725,6217.1313
7726,3891.239
7727,4553.4263
7728,3193.4858
7729,6689.5967
7730,8135.583
7731,7448.9473
7732,4127.362
7733,3876.268
7734,3765.9043
7735,4724.432
7736,8392.649
7737,5137.5005
7738,3834.6868
7739,3964.537
7740,6149.707
7741,3269.0164
7742,5605.31
7743,3068.1816
7744,4849.9917
7745,4827.6245
7746,4459.3467
7747,6095.106
7748,4902.888
7749,3653.3076
7750,6028.4873
7751,4895.9062
7752,8333.169
7753,4610.2686
7754,6116.8296
7755,6172.591
7756,7584.3447
7757,5206.398
7758,7157.3975
7759,3355.3054
7760,4307.3447
7761,5147.055
7762,4816.572
7763,7186.95
7764,5802.137
7765,4266.9897
7766,5706.194
7767,5194.6367
7768,7244.2446
7769,3403.0525
7770,10687.546
7771,3894.5774
7772,4881.1616
7773,6719.954
7774,3717.902
7775,4332.1255
7776,5063.4688
7777,5711.225
7778,4005.2097
7779,3897.9001
7780,6263.732
7781,6034.3896
7782,5455.999
7783,3836.3406
7784,6065.8345
7785,8813.675
7786,5546.535
7787,4121.185
7788,5041.848
7789,5191.1294
7790,5125.7773
7791,5591.6396
7792,3436.822
7793,5786.8384
7794,5180.351
7795,5275.389
7796,6316.372
7797,4158.154
7798,4536.103
7799,3691.915
7800,6507.2236
7801,7460.3096
7802,4322.475
7803,3807.0303
7804,5141.5596
7805,4507.6133
7806,4184.655
7807,6495.212
7808,5041.324
7809,6528.8525
7810,4067.8716
7811,4060.4514
7812,4868.1235
7813,6336.1094
7814,6093.205
7815,6209.5635
7816,6299.555
7817,4297.249
7818,6584.92
7819,4535.9473
7820,5403.7456
7821,7248.661
7822,4950.049
7823,8176.844
7824,6514.421
7825,5779.4688
7826,4557.4937
7827,5987.6616
7828,5579.1943
7829,4866.8745
7830,3104.0906
7831,4532.3486
7832,6240.7837
7833,5260.4253
7834,3525.2146
7835,7046.5107
7836,5574.88
7837,4913.497
7838,4611.131
7839,4588.149
7840,6142.819
7841,5666.4316
7842,4917.14
7843,4160.0386
7844,6449.141
7845,5352.0947
7846,2670.7415
7847,5895.2886
7848,3632.835
7849,7030.0566
7850,5733.664
7851,4955.279
7852,7750.035
7853,3910.369
7854,3822.671
7855,8544.961
7856,5338.247
7857,6066.0776
7858,6511.936
7859,3991.8599
7860,4889.8623
7861,4272.48
7862,6637.4033
7863,9080.214
7864,5178.933
7865,2322.104
7866,3847.4158
7867,6292.9014
7868,7077.3066
7869,4384.0312
7870,5520.2036
7871,4167.565
7872,4510.194
7873,2840.5042
7874,4154.8906
7875,4616.901
7876,5329.41
7877,5922.669
7878,5335.753
7879,6598.532
7880,6810.199
7881,6272.8257
7882,3224.595
7883,8140.085
7884,8057.3257
7885,4253.218
7886,6386.19
7887,3937.2134
7888,5334.6484
7889,2784.6465
7890,5590.637
7891,3605.2783
7892,7771.079
7893,5884.6533
7894,6395.913
7895,6840.119
7896,4219.769
7897,6527.383
7898,16531.75
7899,7812.615
7900,4550.708
7901,2205.3267
7902,4687.0195
7903,7376.618
7904,4659.5376
7905,11184.925
7906,16278.491
7907,2744.2498
7908,4327.186
7909,6577.4814
7910,3962.7903
7911,6760.5464
7912,4945.3765
7913,6012.8726
7914,3568.346
7915,5231.029
7916,4845.821
7917,6062.6245
7918,6819.651
7919,4557.2676
7920,4404.7383
7921,5510.0347
7922,3911.003
7923,4229.1016
7924,5887.2866
7925,4170.3726
7926,4698.8013
7927,5965.862
7928,5204.258
7929,4427.8574
7930,5935.037
7931,5463.6025
7932,6233.544
7933,6261.0913
7934,5708.91
7935,4554.938
7936,2659.2075
7937,5010.5894
7938,5794.0903
7939,4265.248
7940,3637.742
7941,7003.614
7942,5363.3228
7943,7576.9985
7944,5647.961
7945,4233.602
7946,4274.502
7947,3812.176
7948,7673.129
7949,3837.9146
7950,6336.714
7951,12912.841
7952,5843.553
7953,5110.989
7954,3826.6077
7955,3965.142
7956,5575.034
7957,3105.1924
7958,5175.121
7959,8470.034
7960,4208.513
7961,12826.931
7962,11280.595
7963,4064.2566
7964,5252.433
7965,4795.7676
7966,5421.206
7967,4478.209
7968,8834.126
7969,5628.4443
7970,7025.5054
7971,3552.034
7972,6316.083
7973,3761.0828
7974,7197.082
7975,5083.1206
7976,4563.175
7977,5133.332
7978,5483.4316
7979,6309.7603
7980,7872.4863
7981,4457.531
7982,8118.708
7983,5205.256
7984,7891.5215
7985,4682.689
7986,3966.2126
7987,3789.407
7988,6540.932
7989,5001.2974
7990,5738.988
7991,5019.4053
7992,6958.3823
7993,3718.005
7994,6747.334
7995,5533.3457
7996,3370.1418
7997,10812.951
7998,13876.418
7999,4974.7007
8000,5672.407
8001,7362.855
8002,8573.787
8003,9279.154
8004,4871.0684
8005,6352.8965
8006,4499.4126
8007,6465.9126
8008,3536.127
8009,4815.814
8010,4071.847
8011,4309.338
8012,6176.148
8013,4384.6836
8014,3378.3308
8015,5223.8784
8016,2891.4224
8017,3438.665
8018,4665.466
8019,4944.2637
8020,7105.634
8021,6666.6973
8022,5740.855
8023,5041.4634
8024,4728.535
8025,9272.775
8026,6214.5464
8027,4111.6353
8028,3777.605
8029,6801.04
8030,3800.8108
8031,5689.151
8032,2952.5952
8033,4139.1978
8034,5513.3574
8035,4541.0254
8036,4013.8384
8037,6771.679
8038,7859.357
8039,9958.172
8040,4964.045
8041,7535.478
8042,2848.2202
8043,4245.8687
8044,5067.6143
8045,2952.815
8046,6764.3003
8047,4274.877
8048,4444.534
8049,7187.4365
8050,8768.857
8051,6416.9395
8052,4266.8677
8053,3765.6672
8054,8098.3447
8055,6041.8193
8056,5052.5986
8057,3970.7063
8058,5598.022
8059,7600.82
8060,3300.795
8061,5596.8745
8062,5834.1636
8063,6268.543
8064,11301.777
8065,4222.8857
8066,10425.299
8067,5276.783
8068,4241.44
8069,2885.3794
8070,5211.839
8071,4371.053
8072,4316.0186
8073,5499.03
8074,3775.5154
8075,3867.201
8076,5189.367
8077,2909.8157
8078,6339.247
8079,5137.2407
8080,6406.726
8081,6762.6104
8082,3704.1138
8083,7997.49
8084,5523.585
8085,4714.933
8086,4416.9146
8087,4104.8833
8088,8586.505
8089,5543.1025
8090,4545.025
8091,5659.928
8092,6459.2617
8093,5522.9526
8094,5009.2705
8095,7170.4893
8096,4706.418
8097,5210.2134
8098,4547.9653
8099,6954.4746
8100,4888.253
8101,4965.968
8102,4009.453
8103,3884.567
8104,3384.9956
8105,3900.5188
8106,6072.5034
8107,7428.8037
8108,8479.491
8109,8423.572
8110,6108.393
8111,5295.6714
8112,4626.6484
8113,9481.685
8114,8378.333
8115,4956.323
8116,6862.396
8117,7340.7173
8118,4494.0166
8119,3611.1228
8120,8808.381
8121,5041.5117
8122,5367.0483
8123,5060.924
8124,1841.4154
8125,8312.458
8126,4558.337
8127,4463.943
8128,4215.2793
8129,4203.49
8130,5893.287
8131,5683.087
8132,4870.7617
8133,4790.7017
8134,3583.7925
8135,3311.0254
8136,2598.5146
8137,5671.282
8138,15653.938
8139,4371.1196
8140,4594.0654
8141,5281.783
8142,4424.64
8143,4205.2305
8144,4001.3147
8145,3553.7048
8146,5349.0786
8147,5236.71
8148,3124.829
8149,6783.7163
8150,3898.8076
8151,4066.1763
8152,7054.87
8153,6386.823
8154,8526.969
8155,4419.7383
8156,5786.038
8157,3833.82
8158,4453.697
8159,12170.236
8160,7382.087
8161,5035.038
8162,4039.5894
8163,3462.2092
8164,4480.444
8165,3951.5715
8166,8107.0234
8167,4354.5312
8168,4343.2188
8169,5186.131
8170,3766.2349
8171,5268.123
8172,5446.1304
8173,5847.4004
8174,5129.4404
8175,3483.6077
8176,4534.29
8177,4594.3374
8178,7603.5386
8179,7197.5005
8180,5558.9023
8181,3243.3708
8182,6222.0435
8183,4501.825
8184,3658.8005
8185,5973.019
8186,5896.6777
8187,5118.224
8188,4608.3604
8189,5369.501
8190,5264.175
8191,4768.2666
8192,5629.76
8193,5201.8906
8194,4016.1172
8195,7312.695
8196,4551.863
8197,3940.7605
8198,9042.929
8199,4502.289
8200,2939.9272
8201,6364.5054
8202,6335.076
8203,7651.182
8204,4108.35
8205,4576.513
8206,4750.2573
8207,6159.9336
8208,4645.988
8209,6137.981
8210,2692.969
8211,4641.9478
8212,4687.82
8213,4851.542
8214,3778.412
8215,5763.9326
8216,6071.8315
8217,4368.2188
8218,6704.7744
8219,4860.0786
8220,6691.1216
8221,3395.9082
8222,5231.6323
8223,4880.603
8224,6010.4756
8225,6720.403
8226,3047.2957
8227,7301.042
8228,5324.5933
8229,6078.7334
8230,4061.3035
8231,3469.5657
8232,5934.839
8233,4718.8745
8234,7018.245
8235,5591.81
8236,4662.961
8237,5972.569
8238,5217.8823
8239,4295.929
8240,5924.844
8241,4060.951
8242,6945.969
8243,8801.586
8244,6652.5513
8245,4066.7388
8246,4109.5923
8247,2932.5798
8248,2595.284
8249,6665.7817
8250,4085.2227
8251,7446.9795
8252,3157.046
8253,4630.931
8254,4691.3223
8255,7690.8237
8256,3724.6467
8257,4145.544
8258,3994.8464
8259,6413.788
8260,4200.059
8261,5604.022
8262,5895.609
8263,8115.3477
8264,5617.3315
8265,5995.903
8266,4574.414
8267,3827.4946
8268,4074.6018
8269,8740.859
8270,7575.5747
8271,6543.4595
8272,13385.433
8273,4762.2666
8274,3780.5176
8275,5148.9116
8276,6813.2466
8277,7264.116
8278,5159.5605
8279,6732.7085
8280,6306.463
8281,5663.233
8282,4799.383
8283,4378.957
8284,4322.2026
8285,3625.99
8286,3486.0745
8287,3868.6877
8288,6317.8843
8289,14035.503
8290,5219.54
8291,3935.0093
8292,5609.584
8293,2942.6758
8294,4710.95
8295,3518.9048
8296,7515.438
8297,4982.598
8298,5139.8975
8299,10244.251
8300,10706.563
8301,4732.4067
8302,5288.206
8303,3119.2686
8304,4564.8027
8305,4773.6094
8306,6668.5483
8307,3900.117
8308,3199.5205
8309,4627.946
8310,4320.595
8311,6204.0337
8312,4719.685
8313,3479.4463
8314,5550.833
8315,6454.489
8316,5698.7476
8317,3537.9626
8318,3161.443
8319,6259.736
8320,3445.2942
8321,8097.248
8322,3708.9011
8323,3907.2441
8324,4860.3936
8325,4837.2124
8326,3641.4604
8327,4378.3726
8328,4798.8564
8329,7700.0425
8330,7360.39
8331,4640.035
8332,3575.3787
8333,4621.523
8334,4936.248
8335,4237.016
8336,4906.528
8337,4847.291
8338,8995.032
8339,5385.895
8340,4936.879
8341,6427.972
8342,3472.4033
8343,7450.802
8344,4471.738
8345,9885.675
8346,4692.7905
8347,4052.766
8348,4216.4214
8349,3362.2808
8350,6529.7246
8351,15041.491
8352,3282.2783
8353,3575.1057
8354,7812.2427
8355,5419.2363
8356,6217.7007
8357,6343.6865
8358,4688.1416
8359,3946.791
8360,3927.5952
8361,7864.989
8362,4679.8315
8363,5856.5713
8364,5770.903
8365,3858.8801
8366,5689.46
8367,4736.9683
8368,3507.0884
8369,7371.8633
8370,7710.986
8371,3551.197
8372,5948.463
8373,5164.0806
8374,3713.9604
8375,7524.1094
8376,5146.319
8377,6427.341
8378,3748.7825
8379,3806.1987
8380,5543.0605
8381,2720.7346
8382,6252.343
8383,3406.1672
8384,5145.18
8385,4338.0225
8386,4580.8506
8387,5037.6465
8388,5500.2676
8389,5353.065
8390,6271.3477
8391,4416.4473
8392,6252.4204
8393,5382.377
8394,6284.426
8395,7480.36
8396,5891.2017
8397,2404.877
8398,4720.495
8399,6006.023
8400,3611.7844
8401,8875.526
8402,4032.8245
8403,6414.4673
8404,8528.961
8405,5843.0684
8406,2939.766
8407,7930.365
8408,8061.7227
8409,4494.7456
8410,6487.0703
8411,8193.56
8412,4235.3594
8413,4392.7085
8414,5626.55
8415,4563.2964
8416,4445.0557
8417,5693.1133
8418,3903.4072
8419,5889.685
8420,5247.5854
8421,5486.5444
8422,5806.8267
8423,4949.9497
8424,5448.422
8425,3214.2693
8426,6336.6475
8427,5484.2476
8428,4828.0854
8429,5615.6763
8430,5903.352
8431,7917.8794
8432,4292.7666
8433,4071.4043
8434,4661.8584
8435,5520.3296
8436,5920.929
8437,3996.9468
8438,3650.1794
8439,6002.9243
8440,6142.983
8441,4506.388
8442,6212.164
8443,5022.9834
8444,5315.591
8445,3649.0132
8446,3048.9473
8447,5216.7876
8448,5299.542
8449,5333.112
8450,7689.3564
8451,6235.976
8452,4107.241
8453,7027.06
8454,3228.5503
8455,2984.8801
8456,5818.2085
8457,9745.047
8458,6121.505
8459,5858.89
8460,3378.6853
8461,5690.6104
8462,6677.911
8463,4714.8794
8464,5979.9165
8465,4369.494
8466,3964.6355
8467,4291.2764
8468,4199.226
8469,4786.0747
8470,3617.208
8471,3282.5725
8472,3504.326
8473,5486.178
8474,5885.209
8475,3705.9763
8476,5541.004
8477,5032.5317
8478,4183.034
8479,4081.1018
8480,5991.638
8481,5788.605
8482,4294.97
8483,3245.2712
8484,9852.26
8485,4679.5903
8486,3816.8992
8487,6192.334
8488,6168.3354
8489,5886.371
8490,4518.1904
8491,6216.396
8492,7452.735
8493,9697.214
8494,3869.3853
8495,3585.1055
8496,4020.1458
8497,5242.7476
8498,4392.939
8499,6164.4067
8500,7034.3027
8501,4478.662
8502,3710.5466
8503,4800.678
8504,7339.786
8505,3873.5955
8506,5377.9736
8507,3302.8643
8508,5406.004
8509,5944.6514
8510,6136.3945
8511,7020.7827
8512,5195.6523
8513,3184.8728
8514,4823.3623
8515,6086.508
8516,6833.8
8517,6161.6733
8518,5883.598
8519,4649.3174
8520,3709.3928
8521,8036.227
8522,3602.0984
8523,9758.087
8524,4526.421
8525,3307.1206
8526,5327.9766
8527,5215.3896
8528,5415.6553
8529,7958.181
8530,3422.1262
8531,3612.7698
8532,5310.5684
8533,6634.6943
8534,7969.0884
8535,4557.0195
8536,5343.026
8537,4725.7666
8538,4884.543
8539,4064.4119
8540,8110.736
8541,6623.016
8542,9208.736
8543,3410.42
8544,4781.4795
8545,8528.953
8546,6863.725
8547,3887.2063
8548,8013.3877
8549,5356.6455
8550,4128.1885
8551,3764.8555
8552,3504.4663
8553,4413.7476
8554,4305.862
8555,3659.1846
8556,4065.265
8557,7033.625
8558,5260.7812
8559,18042.727
8560,4863.2734
8561,3901.4268
8562,5885.209
8563,8530.808
8564,5152.67
8565,6277.0273
8566,5217.818
8567,6885.475
8568,6121.814
8569,3764.0403
8570,5092.8076
8571,5621.2065
8572,7196.485
8573,5993.787
8574,7442.08
8575,3801.7063
8576,4001.0093
8577,4400.975
8578,7822.07
8579,9911.959
8580,7469.5938
8581,6674.0713
8582,3802.624
8583,4974.8574
8584,3658.7798
8585,7199.9585
8586,8687.615
8587,8122.743
8588,4369.2773
8589,4040.6992
8590,3694.6843
8591,5332.802
8592,8878.438
8593,5583.2085
8594,4358.072
8595,4247.8613
8596,6520.0093
8597,3646.2573
8598,6215.572
8599,3362.775
8600,5666.826
8601,5698.693
8602,4747.9243
8603,6472.4287
8604,5481.1987
8605,4167.7163
8606,6479.742
8607,5401.901
8608,8820.36
8609,5273.2104
8610,6483.9404
8611,6823.353
8612,7604.2856
8613,5741.4736
8614,7413.2954
8615,3555.4749
8616,4525.1387
8617,5634.896
8618,5471.42
8619,7762.5747
8620,6399.3
8621,4515.269
8622,6619.789
8623,5993.187
8624,7576.7744
8625,3750.746
8626,11346.7295
8627,4052.774
8628,5445.7827
8629,7101.1484
8630,4008.9023
8631,4826.888
8632,5229.5566
8633,6204.8564
8634,4355.321
8635,4232.048
8636,7156.5166
8637,6583.363
8638,5841.692
8639,4402.344
8640,6552.159
8641,10194.746
8642,6118.2124
8643,4558.367
8644,5447.44
8645,5780.814
8646,6012.2993
8647,6220.5127
8648,3766.03
8649,6587.1313
8650,5551.892
8651,5595.156
8652,7139.3496
8653,4163.254
8654,4874.8984
8655,3932.3677
8656,7267.5674
8657,7900.3857
8658,4841.6904
8659,4180.621
8660,5980.544
8661,5034.6157
8662,4628.211
8663,7025.9746
8664,5722.4966
8665,7049.0854
8666,4399.7876
8667,4369.127
8668,5318.1113
8669,7395.181
8670,6501.4663
8671,6663.4106
8672,7145.7603
8673,4773.746
8674,7267.4287
8675,4725.5366
8676,5514.788
8677,8103.1196
8678,5410.167
8679,8375.832
8680,6869.39
8681,5994.948
8682,4845.488
8683,6313.5894
8684,6002.249
8685,4923.218
8686,3310.1475
8687,4951.2295
8688,6889.679
8689,5650.305
8690,3618.1226
8691,7579.832
8692,6356.0483
8693,5484.033
8694,5043.9404
8695,4861.534
8696,6618.009
8697,6288.0293
8698,5208.2754
8699,4514.804
8700,7298.8765
8701,5831.3706
8702,3038.7754
8703,6013.997
8704,4126.535
8705,7400.8403
8706,6126.949
8707,5612.538
8708,8645.311
8709,4119.3613
8710,4306.7734
8711,9410.483
8712,5837.069
