ID,Sales
8486,3827.2683
8487,6053.246
8488,6197.463
8489,5827.0337
8490,4467.261
8491,6205.632
8492,7388.913
8493,10034.33
8494,3821.7776
8495,3573.1487
8496,4011.0825
8497,5058.728
8498,4340.3154
8499,6154.877
8500,7039.3633
8501,4462.172
8502,3621.327
8503,4399.678
8504,7278.1533
8505,3794.7317
8506,5450.012
8507,3512.2979
8508,5457.04
8509,5875.1245
8510,6039.1226
8511,7091.449
8512,5110.828
8513,3115.6313
8514,4857.594
8515,5989.6953
8516,6749.3745
8517,6010.717
8518,5930.244
8519,4564.0977
8520,3671.443
8521,7963.2837
8522,3585.4714
8523,9669.185
8524,4432.6665
8525,3331.7505
8526,5246.8745
8527,5302.8794
8528,5531.3037
8529,8028.221
8530,3335.4521
8531,3618.799
8532,5267.4243
8533,6554.997
8534,7842.1123
8535,4636.2217
8536,5160.112
8537,4910.873
8538,4932.929
8539,4013.2449
8540,7863.286
8541,6384.917
8542,8957.371
8543,3294.1387
8544,4727.71
8545,8459.998
8546,6774.528
8547,3883.3296
8548,8107.9746
8549,5246.534
8550,4213.9004
8551,3830.0002
8552,3574.3284
8553,4336.475
8554,4226.436
8555,3648.0942
8556,4131.1587
8557,6927.404
8558,5151.1465
8559,18077.365
8560,4850.2974
8561,3851.7344
8562,5916.9097
8563,8445.865
8564,5170.3647
8565,6322.894
8566,5206.9346
8567,6839.4404
8568,5988.7983
8569,3681.7686
8570,5109.4683
8571,5647.1045
8572,7148.8623
8573,6084.122
8574,7378.18
8575,3908.139
8576,4036.8003
8577,4475.873
8578,7898.3667
8579,9952.979
8580,7295.835
8581,6563.8564
8582,3770.9802
8583,4903.7954
8584,3642.176
8585,7229.5835
8586,8919.766
8587,8183.7183
8588,4362.356
8589,3963.603
8590,3799.9841
8591,5227.9062
8592,9094.854
8593,5840.5054
8594,4494.9814
8595,4294.6426
8596,6434.6216
8597,3705.1914
8598,6116.6895
8599,3386.3877
8600,5555.9497
8601,5610.333
8602,4703.2
8603,6660.2466
8604,5355.8945
8605,4236.903
8606,6502.3594
8607,5465.839
8608,8974.671
8609,5462.305
8610,6446.5024
8611,6761.0366
8612,7562.9263
8613,5670.947
8614,7331.0547
8615,3583.4062
8616,4563.749
8617,5660.1655
8618,5517.9346
8619,7738.49
8620,6378.641
8621,4619.8394
8622,6535.089
8623,5951.9365
8624,7567.0967
8625,3786.126
8626,11395.392
8627,3959.148
8628,5564.3984
8629,7061.225
8630,4070.0374
8631,4843.769
8632,5409.677
8633,6271.276
8634,4284.932
8635,4179.5884
8636,7287.524
8637,6621.835
8638,5968.104
8639,4511.928
8640,6541.8306
8641,10347.082
8642,6159.3813
8643,4504.0117
8644,5562.403
8645,5844.2334
8646,6008.6987
8647,6213.7817
8648,3757.8442
8649,6471.108
8650,5648.5806
8651,5741.775
8652,7311.516
8653,4263.832
8654,4917.2056
8655,3970.373
8656,7178.9204
8657,7779.4146
8658,4957.0327
8659,4200.516
8660,5849.9946
8661,5115.7397
8662,4548.586
8663,7103.5806
8664,5685.8467
8665,7208.06
8666,4522.8647
8667,4332.055
8668,5272.29
8669,7448.94
8670,6549.8286
8671,6684.271
8672,7010.585
8673,4862.1836
8674,7314.7666
8675,4824.651
8676,5528.487
8677,8050.98
8678,5533.71
8679,8374.146
8680,6964.83
8681,6042.9663
8682,4800.2114
8683,6373.7695
8684,6053.258
8685,4957.335
8686,3327.7798
8687,4874.564
8688,6830.7373
8689,5460.3516
8690,3576.5725
8691,7464.167
8692,6364.08
8693,5407.216
8694,5083.5425
8695,4843.4824
8696,6461.776
8697,6247.252
8698,5286.3853
8699,4630.9575
8700,7426.863
8701,5829.2295
8702,3043.4114
8703,6271.1084
8704,4199.0537
8705,7417.964
8706,6196.145
8707,5692.3423
8708,8316.757
8709,4167.6885
8710,4395.907
8711,9400.033
8712,5816.278
8713,6589.293
8714,7036.363
8715,4557.102
8716,5484.8125
8717,4823.7676
8718,7354.229
8719,9759.11
8720,5616.737
8721,2628.3179
8722,4109.173
8723,6637.378
8724,7465.726
8725,4823.33
8726,5845.1475
8727,4459.7637
8728,4857.752
8729,3181.1804
8730,4393.8276
8731,5082.7183
8732,6048.4214
8733,6381.5684
8734,6101.539
8735,7053.2285
8736,7194.995
8737,6951.3047
8738,3623.6387
8739,8784.98
8740,8938.246
8741,4710.438
8742,6743.5317
8743,4511.334
8744,5836.8965
8745,3228.2761
8746,5815.9893
8747,3816.2583
8748,8632.77
8749,6371.9277
8750,7052.2666
8751,7238.222
8752,4641.66
8753,7048.7827
8754,17639.861
8755,8525.106
8756,5082.568
8757,2365.1797
8758,5161.372
8759,7464.288
8760,5481.3867
8761,11345.776
8762,17436.867
8763,3017.767
8764,4659.5996
8765,7026.544
8766,4272.724
8767,7459.975
8768,5321.9224
8769,6563.963
8770,3946.535
8771,5894.9624
8772,5273.779
8773,6799.4834
8774,7328.314
8775,5437.6333
8776,4866.8003
8777,6389.151
8778,4237.7397
8779,4672.427
8780,6720.8516
8781,4607.631
8782,5328.9424
8783,6103.0176
8784,5362.9185
8785,4884.2495
8786,6184.1533
8787,5961.9595
8788,7379.8413
8789,7526.0327
8790,6130.24
8791,4780.946
8792,2807.9326
8793,5300.6646
8794,6321.7905
8795,4819.8213
8796,4101.3486
8797,7162.41
8798,5574.5293
8799,7990.3613
8800,6236.666
8801,4578.6704
8802,4484.172
8803,4240.1455
8804,8130.37
8805,4453.017
8806,6975.527
8807,14017.39
8808,6391.894
8809,5532.8867
8810,4386.926
8811,4225.2993
8812,6044.309
8813,3338.0686
8814,5635.917
8815,8638.609
8816,4669.58
8817,13360.345
8818,11836.586
8819,4586.176
8820,5851.9536
8821,5318.3447
8822,5999.816
8823,4840.67
8824,9725.715
8825,6086.3335
8826,7300.0947
8827,4144.8477
8828,6878.241
8829,4225.505
8830,7932.355
8831,5596.207
8832,5007.9854
8833,5832.2217
8834,5862.619
8835,6723.8906
8836,8420.23
8837,5045.437
8838,8609.385
8839,6036.865
8840,8615.989
8841,4891.77
8842,4594.3594
8843,4166.0786
8844,7137.7227
8845,5745.0127
8846,6367.0674
8847,5557.0576
8848,7420.306
8849,3809.5222
8850,6563.6436
8851,5767.48
8852,3815.7524
8853,11275.872
8854,15704.512
8855,5710.032
8856,6009.6562
8857,7774.6006
8858,9171.404
8859,9728.935
8860,5125.401
8861,6738.2334
8862,4746.5117
8863,7067.896
8864,3789.313
8865,5239.543
8866,4324.541
8867,5031.4854
8868,6694.984
8869,4666.3696
8870,3559.262
8871,5870.677
8872,3256.4417
8873,3852.3442
8874,4812.535
8875,5251.376
8876,7763.3003
8877,7414.123
8878,6584.713
8879,5927.015
8880,5077.9307
8881,9858.482
8882,6451.7495
8883,4348.0977
8884,4379.5044
8885,7256.388
8886,4072.0413
8887,6691.32
8888,3328.256
8889,4533.0405
8890,5558.2134
8891,5346.018
8892,4598.007
8893,7765.492
8894,8730.511
8895,10538.939
8896,5299.067
8897,8192.324
8898,3140.1052
8899,4599.6475
8900,5830.9478
8901,3183.5454
8902,7346.664
8903,4417.985
8904,4957.34
8905,7638.568
8906,9054.286
8907,6982.57
8908,4635.39
8909,4146.7344
8910,9251.38
8911,6788.888
8912,5353.5806
8913,4481.8115
8914,6239.4507
8915,7534.824
8916,3746.8733
8917,6224.109
8918,6279.596
8919,6614.355
8920,11511.368
8921,4909.187
8922,11977.723
8923,6090.41
8924,4663.308
8925,2961.4631
8926,5592.568
8927,4692.4995
8928,4752.8545
8929,6192.0977
8930,4350.363
8931,4125.2007
8932,5484.514
8933,3346.138
8934,6977.903
8935,5783.3066
8936,6750.9067
8937,7117.3413
8938,4294.0034
8939,7897.44
8940,6375.8066
8941,5428.1035
8942,4743.117
8943,4700.94
8944,9257.117
8945,6444.3633
8946,4921.8843
8947,6029.292
8948,7036.8594
8949,6011.9663
8950,5221.029
8951,7597.9204
8952,5168.0522
8953,5642.9854
8954,5052.4346
8955,7362.897
8956,5013.195
8957,5188.6987
8958,4492.8164
8959,4266.68
8960,3701.016
8961,4282.9463
8962,6875.6045
8963,7746.03
8964,9124.96
8965,8940.4375
8966,6690.394
8967,6032.859
8968,5103.185
8969,10138.689
8970,9485.394
8971,5300.5938
8972,7109.1045
8973,7300.4917
8974,4938.334
8975,3908.3625
8976,9532.408
8977,5494.3633
8978,5854.209
8979,5444.5254
8980,1875.2023
8981,8808.137
8982,4876.88
8983,5103.4526
8984,4639.217
8985,4812.3696
8986,6248.843
8987,6042.7817
8988,5699.7803
8989,5389.826
8990,4015.355
8991,3671.5203
8992,2745.8787
8993,6030.08
8994,16451.361
8995,4639.367
8996,5111.769
8997,5628.4175
8998,4745.0947
8999,4673.122
9000,4615.998
9001,3546.5894
9002,6134.522
9003,5746.684
9004,3283.9287
9005,7367.3296
9006,3996.1653
9007,4568.209
9008,7967.8423
9009,6601.667
9010,9232.851
9011,4837.1294
9012,6172.4497
9013,3975.5728
9014,5000.7197
9015,13034.298
9016,8280.908
9017,5660.4463
9018,4554.1475
9019,4229.5454
9020,5123.817
9021,4184.3315
9022,8551.646
9023,4641.4653
9024,5022.6143
9025,5713.1323
9026,4062.4116
9027,5530.444
9028,5194.686
9029,6434.8486
9030,5432.5527
9031,3496.6523
9032,5073.278
9033,5146.8984
9034,7955.669
9035,7389.7236
9036,6316.131
9037,3607.081
9038,7133.707
9039,4864.2573
9040,4096.7974
9041,6046.2065
9042,6412.1855
9043,5526.768
9044,5237.3594
9045,5943.937
9046,6068.734
9047,5260.8867
9048,6309.7905
9049,5861.847
9050,4369.3687
9051,7760.124
9052,4964.286
9053,3828.6814
9054,10103.552
9055,4780.171
9056,2838.5498
9057,6208.8525
9058,7354.5024
9059,8024.279
9060,4515.536
9061,5072.242
9062,5304.878
9063,6981.5645
9064,4970.204
9065,6625.8467
9066,2599.4753
9067,5082.447
9068,5007.555
9069,5093.1963
9070,4092.1262
9071,6434.315
9072,6478.729
9073,4789.975
9074,7192.1753
9075,5398.4653
9076,7351.101
9077,3919.2568
9078,5691.783
9079,5196.624
9080,7007.7637
9081,7425.4316
9082,3270.6885
9083,7481.7725
9084,5708.224
9085,6574.0884
9086,4510.667
9087,3519.65
9088,7131.9243
9089,3319.4475
9090,7604.6196
9091,5988.4385
9092,5146.152
9093,6263.505
9094,5444.6865
9095,4449.1704
9096,6543.7153
9097,4237.1455
9098,7796.5737
9099,9194.422
9100,6615.995
9101,4081.6235
9102,4536.345
9103,3386.8174
9104,2730.831
9105,7119.4937
9106,4794.336
9107,7690.9775
9108,3581.325
9109,4949.0386
9110,5288.09
9111,8291.158
9112,4072.3364
9113,4749.605
9114,4316.105
9115,6638.2266
9116,5009.5044
9117,6010.2866
9118,6352.424
9119,8757.707
9120,6411.8735
9121,6731.1675
9122,5051.4614
9123,4066.8628
9124,4582.0083
9125,8930.177
9126,7714.1934
9127,7481.2803
9128,13980.34
9129,5037.9976
9130,4466.554
9131,5457.9404
9132,7094.5073
9133,7882.1113
9134,5626.8716
9135,7092.768
9136,6929.201
9137,6403.757
9138,5234.6323
9139,4468.1562
9140,4770.9326
9141,4018.8113
9142,3727.597
9143,4217.9175
9144,6459.9517
9145,15512.969
9146,5846.8315
9147,4346.6714
9148,5922.9175
9149,3334.9526
9150,5241.5024
9151,3762.2058
9152,8753.081
9153,5672.927
9154,5500.2837
9155,11489.508
9156,11174.177
9157,4997.811
9158,6300.3784
9159,3462.7808
9160,5091.763
9161,5489.434
9162,7468.6963
9163,4031.3013
9164,3474.418
9165,4945.528
9166,4745.19
9167,6171.1836
9168,5546.096
9169,3647.9968
9170,6333.0586
9171,6899.3657
9172,5617.2563
9173,3736.843
9174,3256.0566
9175,6484.5713
9176,3638.3528
9177,8826.091
9178,4211.252
9179,4441.377
9180,5643.626
9181,5308.153
9182,4056.7734
9183,5007.044
9184,5470.82
9185,8687.127
9186,7788.435
9187,5136.7603
9188,3973.1008
9189,5251.336
9190,5647.821
9191,4710.24
9192,5161.0566
9193,5122.2974
9194,9907.403
9195,5908.653
9196,5346.2373
9197,7079.629
9198,3729.1191
9199,8240.332
9200,4997.83
9201,10748.205
9202,5268.203
9203,4180.9043
9204,4746.34
9205,3453.1716
9206,6907.017
9207,16582.598
9208,3707.8752
9209,3908.616
9210,7721.422
9211,5768.9985
9212,6680.6313
9213,6762.778
9214,5046.308
9215,4571.7183
9216,3977.382
9217,8419.187
9218,4994.2466
9219,6245.125
9220,6399.501
9221,4390.1826
9222,6542.904
9223,4922.814
9224,3697.727
9225,7650.438
9226,7565.401
9227,3740.3345
9228,6662.8896
9229,5885.226
9230,4108.8438
9231,8741.843
9232,5913.7783
9233,6876.3916
9234,4350.371
9235,4134.2573
9236,5929.6387
9237,3099.4626
9238,7038.282
9239,3624.0881
9240,5770.2256
9241,4631.585
9242,5335.3457
9243,5294.242
9244,5853.8687
9245,5709.5312
9246,6833.4805
9247,5208.8022
9248,6838.4556
9249,5930.38
9250,6161.626
9251,8387.208
9252,6449.0547
9253,2603.5793
9254,5166.1494
9255,6353.715
9256,4206.92
9257,10254.662
9258,4722.8193
9259,6884.306
9260,9584.556
9261,5926.625
9262,3335.3948
9263,8624.466
9264,9093.353
9265,4829.5776
9266,6654.9375
9267,8166.2915
9268,4964.7407
9269,4657.3647
9270,5690.7354
9271,4808.5703
9272,4773.8145
9273,6255.421
9274,4160.233
9275,5938.6836
9276,5779.3306
9277,6027.688
9278,6099.52
9279,5436.985
9280,5856.912
9281,3546.8027
9282,6535.5566
9283,6031.685
9284,5351.2476
9285,6089.0454
9286,6322.3335
9287,8432.302
9288,4811.0156
9289,4330.9688
9290,5152.896
9291,6312.5356
9292,6235.625
9293,4275.978
9294,3899.3953
9295,5997.4644
9296,6492.6665
9297,4874.271
9298,6716.9937
9299,5557.402
9300,5603.8027
9301,4086.7039
9302,3420.2266
9303,5530.7656
9304,5708.5127
9305,5602.6055
9306,8493.3
9307,6652.545
9308,4467.683
9309,7548.628
9310,3457.1763
9311,3133.5547
9312,6463.1133
9313,10463.142
9314,6753.4634
9315,6153.832
9316,3736.0269
9317,5957.014
9318,7141.4067
9319,4926.0596
9320,6194.697
9321,4683.8506
9322,4372.846
9323,4956.8057
9324,4686.541
9325,5426.333
9326,3834.9465
9327,3864.9106
9328,3810.8672
9329,5894.833
9330,5968.281
9331,4126.2124
9332,5851.2334
9333,5696.0464
9334,4516.251
9335,4473.419
9336,6686.3623
9337,6238.231
9338,4963.903
9339,3543.5493
9340,10242.639
9341,5444.7954
9342,4261.2056
9343,6636.631
9344,6800.6704
9345,6212.33
9346,5161.052
9347,6697.2324
9348,7341.649
9349,10803.065
9350,3959.4348
9351,3974.655
9352,4374.594
9353,5820.1733
9354,4984.4946
9355,6679.8286
9356,7341.831
9357,4835.672
9358,3940.4746
9359,4765.888
9360,7947.524
9361,4203.053
9362,5843.4473
9363,3919.5708
9364,6210.748
9365,6391.882
9366,6826.6143
9367,7313.3296
9368,5590.8984
9369,3515.3684
9370,5446.7383
9371,6034.844
9372,6940.0356
9373,6834.856
9374,6914.2017
9375,4935.471
9376,4307.6567
9377,8608.752
9378,4144.1997
9379,10467.563
9380,5079.602
9381,3754.1038
9382,5599.48
9383,5614.3745
9384,5510.182
9385,8433.484
9386,4045.6785
9387,3742.2332
9388,5633.7188
9389,6946.9033
9390,9152.451
9391,4949.265
9392,5635.261
9393,5202.496
9394,5426.7056
9395,4218.533
9396,8386.328
9397,7191.0986
9398,10056.827
9399,3741.9297
9400,5315.0684
9401,8682.488
9402,7454.249
9403,3918.9802
9404,8757.824
9405,5866.2715
9406,4355.9897
9407,4414.8843
9408,3922.421
9409,4632.0796
9410,4188.728
9411,4056.4985
9412,4560.3027
9413,7690.9336
9414,5810.716
9415,19635.684
9416,5709.0083
9417,902.8462
9418,1103.4534
9419,1060.3263
9420,901.2018
9421,980.0559
9422,778.6365
9423,900.6156
9424,1032.7853
9425,996.899
9426,907.2608
9427,984.61914
9428,1087.0618
9429,1090.5211
9430,1210.8496
9431,945.744
9432,1135.6888
9433,982.0001
9434,1167.9229
9435,1080.8917
9436,1098.3085
9437,1110.8103
9438,808.3148
9439,827.7383
9440,928.2925
9441,909.4171
9442,1354.5786
9443,1185.5632
9444,903.57355
9445,882.4064
9446,776.315
9447,1205.3334
9448,1201.6007
9449,911.7087
9450,868.0459
9451,1045.506
9452,936.8779
9453,741.72284
9454,1086.3522
9455,858.4083
9456,1010.9108
9457,1021.2305
9458,831.8615
9459,1162.8367
9460,1092.1091
9461,1050.5747
9462,914.4494
9463,981.58636
9464,1315.5529
9465,1057.21
9466,1029.3629
9467,1040.941
9468,1214.0952
9469,840.7698
9470,1026.2635
9471,927.5807
9472,854.906
9473,823.277
9474,836.1253
9475,1102.7689
9476,1092.9408
9477,991.4452
9478,1144.9379
9479,1073.757
9480,996.2454
9481,927.21765
9482,1028.6743
9483,943.2031
9484,1090.2109
9485,972.51965
9486,973.69904
9487,958.31683
9488,984.8227
9489,1008.8738
9490,1015.6806
9491,1115.8688
9492,1093.7168
9493,1134.5831
9494,1066.5608
9495,1111.5304
9496,829.51337
9497,1256.3501
9498,844.8892
9499,826.6507
9500,1097.2606
9501,784.11945
9502,1044.4431
9503,1213.9185
9504,760.9431
9505,923.8595
9506,836.7119
9507,986.8955
9508,3015.902
9509,894.78925
9510,945.41907
9511,1075.6476
9512,1324.9927
9513,1144.6313
9514,1029.2642
9515,805.91187
9516,1197.4332
9517,1171.915
9518,979.60876
9519,1098.3127
9520,1052.0996
9521,1111.9104
9522,1093.4657
9523,848.8306
9524,999.92175
9525,1138.9854
9526,1013.364
9527,1186.7424
9528,988.1998
9529,1027.5104
9530,943.50665
9531,916.26495
9532,1053.2457
9533,1141.7501
9534,1145.5675
9535,1103.5703
9536,1238.6807
9537,1008.9263
9538,1002.1029
9539,1004.9697
9540,1013.261
9541,1119.6233
9542,909.3503
9543,845.3157
9544,1071.488
9545,981.3057
9546,825.72656
9547,1008.4029
9548,1059.1453
9549,1172.3184
9550,886.9985
9551,880.9816
9552,938.0808
9553,892.2705
9554,1037.5278
9555,1167.2269
9556,1462.2063
9557,970.894
9558,895.58795
9559,917.9123
9560,1100.4156
9561,1016.84283
9562,1179.1122
9563,1013.5478
9564,1323.7255
9565,874.8306
9566,1150.5903
9567,1115.3151
9568,912.00464
9569,1121.2628
9570,1011.6363
9571,1050.3099
9572,937.7876
9573,1062.8583
9574,1158.1799
9575,1121.8372
9576,2068.9458
9577,1039.084
9578,873.4973
9579,1081.8475
9580,1061.9673
9581,1050.7538
9582,958.1838
9583,906.7434
9584,978.8712
9585,779.3614
9586,849.87756
9587,843.7477
9588,1181.2028
9589,1020.4602
9590,998.44855
9591,1136.3503
9592,1201.2314
9593,885.5413
9594,938.27924
9595,1127.8186
9596,1166.5648
9597,872.9029
9598,887.37836
9599,987.68066
9600,922.3736
9601,963.7165
9602,1190.4341
9603,893.5902
9604,1114.5797
9605,852.2255
9606,1091.1177
9607,906.60486
9608,873.75586
9609,1274.9185
9610,1268.3246
9611,1191.5417
9612,1034.8834
9613,1073.8292
9614,1009.8407
9615,1273.2257
9616,931.85535
9617,16203.692
9618,27437.482
9619,971.49524
9620,1123.2339
9621,912.3539
9622,780.5336
9623,876.9334
9624,1136.3916
9625,1077.6934
9626,7114.477
9627,1081.1498
9628,1065.8447
9629,937.39374
9630,1345.5002
9631,1055.7557
9632,875.0353
9633,1237.0397
9634,1167.5579
9635,1144.3468
9636,1228.1646
9637,1144.7112
9638,1004.62103
9639,1022.20245
9640,990.9044
9641,1136.2576
9642,1204.7887
9643,1000.6069
9644,1038.9948
9645,3796.1545
9646,1244.77
9647,910.6743
9648,1043.121
9649,983.66223
9650,855.80927
9651,1166.7029
9652,1081.413
9653,1154.558
9654,1057.165
9655,2651.337
9656,1023.9243
9657,915.9938
9658,974.7165
9659,864.4486
9660,1122.6678
9661,1020.8139
9662,1012.9931
9663,1041.7635
9664,1151.7451
9665,937.7527
9666,1083.7281
9667,884.2251
9668,1191.5225
9669,984.1418
9670,1001.9781
9671,1108.2399
9672,969.21594
9673,7937.9404
9674,1092.8986
9675,1110.4944
9676,1104.3501
9677,1151.8859
9678,938.535
9679,809.335
9680,1364.5033
9681,1159.427
9682,1102.4412
9683,1128.015
9684,1120.0503
9685,1058.837
9686,1311.1226
9687,1210.9965
9688,969.2682
9689,1113.0535
9690,8130.556
9691,1115.0814
9692,939.27405
9693,1133.9899
9694,1146.609
9695,1129.867
9696,1121.2029
9697,1269.2244
9698,1022.9927
9699,865.67554
9700,1186.9667
9701,1016.4483
9702,1095.0189
9703,1087.6581
9704,1057.8273
9705,1126.6952
9706,1014.1808
9707,826.13226
9708,907.0599
9709,1202.6122
9710,1398.8917
9711,1079.2438
9712,1049.5383
9713,1150.5189
9714,1130.4905
9715,980.5959
9716,963.7165
9717,1073.6847
9718,923.15326
9719,1209.8376
9720,784.1932
9721,967.3575
9722,1040.5565
9723,1036.6819
9724,1007.09937
9725,1203.0232
9726,976.5373
9727,1187.3519
9728,1035.9701
9729,1073.9174
9730,1185.8088
9731,969.57086
9732,1216.5131
9733,1197.579
9734,994.4979
9735,1198.356
9736,1094.73
9737,980.2374
9738,1109.0155
9739,1028.9916
9740,1149.9711
9741,1094.953
9742,930.358
9743,1158.0529
9744,903.9368
9745,917.34155
9746,1147.2866
9747,1045.3143
9748,1072.3501
9749,1124.8529
9750,1096.4503
9751,902.1922
9752,1574.0592
9753,1363.538
9754,881.6851
9755,963.13477
9756,981.2954
9757,1028.5693
9758,995.2701
9759,1017.1001
9760,855.2334
9761,994.8398
9762,1007.5682
9763,1271.437
9764,1042.9238
9765,905.8699
9766,4109.5024
9767,1137.6321
9768,832.40497
9769,1223.5535
9770,1109.493
9771,1123.9551
9772,1021.98883
9773,845.0163
9774,1116.4952
9775,1060.1376
9776,1307.3546
9777,866.9174
9778,1117.6005
9779,1150.7732
9780,801.09094
9781,833.74567
9782,931.3702
9783,935.75745
9784,1246.4832
9785,989.1885
9786,1206.9646
9787,1053.007
9788,1028.6896
9789,823.7449
9790,1069.0498
9791,1210.3909
9792,1228.7549
9793,1219.3245
9794,1086.3522
9795,1133.8086
9796,1125.5542
9797,1188.3054
9798,1115.4646
9799,1032.6772
9800,1263.5538
9801,813.5791
9802,1320.3107
9803,990.1394
9804,1051.9756
9805,1173.7168
9806,999.9332
9807,1062.4073
9808,783.9547
9809,7038.5576
9810,1004.11676
9811,1179.8365
9812,971.1234
9813,1088.6417
9814,1063.7504
9815,951.5243
9816,992.0435
9817,1088.3134
9818,1228.878
9819,2172.8274
9820,1222.8629
9821,1199.5856
9822,971.03485
9823,4488.096
9824,944.22076
9825,1129.9122
9826,1303.9781
9827,1020.4203
9828,1049.1771
9829,1134.5891
9830,1119.276
9831,775.7455
9832,1169.7018
9833,1280.6252
9834,1003.88
9835,1000.41876
9836,806.9803
9837,1295.4723
9838,964.92206
9839,1037.1348
9840,936.12964
9841,936.4116
9842,808.73865
9843,1055.2932
9844,1179.8253
9845,1043.7579
9846,1063.6499
9847,835.3932
9848,751.6595
9849,1000.20197
9850,17726.666
9851,959.1681
9852,1130.8994
9853,927.1814
9854,1090.2562
9855,885.8276
9856,1182.5853
9857,848.42065
9858,1262.3514
9859,1014.3759
9860,930.86035
9861,1157.2992
9862,1090.0881
9863,1029.817
9864,5020.191
9865,967.0703
9866,1138.6658
9867,933.1765
9868,1101.5212
9869,1174.3976
9870,787.9353
9871,1270.8832
9872,1363.991
9873,868.45337
9874,1214.4382
9875,965.71136
9876,1215.338
9877,892.187
9878,1075.8365
9879,1135.348
9880,981.9387
9881,1061.8177
9882,987.2583
9883,1167.0759
9884,1063.4083
9885,1023.7831
9886,1106.3944
9887,881.85645
9888,1113.8734
9889,1103.5103
9890,1181.1058
9891,1021.3017
9892,1206.1521
9893,979.90155
9894,1282.4679
9895,866.3527
9896,895.1896
9897,1023.5045
9898,944.0567
9899,1016.4983
9900,965.2726
9901,889.642
9902,1034.5682
9903,1057.2054
9904,932.4547
9905,1222.762
9906,1110.7047
9907,1166.9457
9908,1046.8157
9909,930.09467
9910,1202.6029
9911,1025.0533
9912,899.8468
9913,970.3181
9914,1180.7942
9915,1214.7756
9916,904.7605
9917,863.1896
9918,1032.8966
9919,995.1675
9920,920.50073
9921,1109.993
9922,940.4742
9923,980.3642
9924,974.59644
9925,877.8138
9926,1141.6073
9927,1028.7019
9928,993.15076
9929,1021.0166
9930,1047.5404
9931,1242.3469
9932,956.42725
9933,996.6949
9934,1107.3347
9935,1084.5929
9936,1329.3417
9937,1119.4972
9938,863.38245
9939,12125.237
9940,990.0581
9941,1146.2233
9942,899.1958
9943,1119.7446
9944,1359.6207
9945,819.82776
9946,1123.0317
9947,1057.379
9948,808.20715
9949,1058.4686
9950,917.9881
9951,1118.7109
9952,1118.9608
9953,950.05383
9954,1040.8168
9955,1330.0072
9956,1202.0991
9957,1051.0216
9958,996.01953
9959,897.66815
9960,860.16327
9961,968.7779
9962,1102.3654
9963,1083.6976
9964,1053.4031
9965,1136.678
9966,971.31116
9967,1199.2994
9968,1144.5675
9969,1079.2463
9970,1013.62036
9971,1014.9144
9972,1067.8444
9973,1063.2778
9974,1041.8193
9975,976.96716
9976,1202.7722
9977,1020.53375
9978,844.2606
9979,984.9971
9980,1137.7037
9981,1086.8376
9982,1123.429
9983,2893.0005
9984,15077.858
9985,1038.9625
9986,1175.6222
9987,961.1581
9988,1087.331
9989,1330.3538
9990,1023.3502
9991,974.468
9992,1015.24536
9993,1095.1266
9994,1079.5735
9995,960.78516
9996,933.8971
9997,1027.8229
9998,851.1456
9999,920.19934
10000,991.50433
10001,1386.3785
10002,1131.4135
10003,973.3022
10004,1000.2874
10005,1132.9426
10006,867.2507
10007,1191.3002
10008,1072.4873
10009,1142.2227
10010,930.29755
10011,1062.02
10012,11228.309
10013,760.3457
10014,1062.1143
10015,906.3197
10016,866.3279
10017,806.03534
10018,1253.0282
10019,1013.71716
10020,1181.7136
10021,1049.412
10022,1113.7374
10023,1039.9722
10024,1083.5394
10025,1023.56555
10026,1119.1371
10027,1059.7678
10028,1025.904
10029,937.6587
10030,970.2213
10031,958.8147
10032,1042.783
10033,1151.7853
10034,895.0853
10035,896.47076
10036,1118.6624
10037,1244.4908
10038,1160.2972
10039,1015.5667
10040,1177.074
10041,1140.5481
10042,1073.615
10043,949.9223
10044,754.49756
10045,997.47107
10046,1086.2081
10047,824.4952
10048,1134.5264
10049,912.30164
10050,1428.1632
10051,1029.7891
10052,886.71906
10053,1025.674
10054,954.6133
10055,1073.5483
10056,922.7528
10057,1210.3955
10058,1082.7252
10059,1060.122
10060,1015.9002
10061,1016.67395
10062,832.2758
10063,1530.0065
10064,873.26965
10065,1053.0155
10066,1053.7153
10067,986.6666
10068,1277.8976
10069,985.7661
10070,1034.513
10071,1149.1788
10072,1111.4747
10073,1147.9247
10074,1073.78
10075,890.4816
10076,1269.9132
10077,1094.4651
10078,1070.6543
10079,855.56415
10080,1184.6804
10081,1013.26385
10082,2327.6094
10083,903.43427
10084,1108.9976
10085,1276.3003
10086,1944.2177
10087,1389.7546
10088,1198.4789
10089,1026.8848
10090,929.673
10091,1011.3046
10092,1947.6628
10093,973.87427
10094,1109.1738
10095,898.98895
10096,813.9027
10097,921.36896
10098,1100.8959
10099,924.6947
10100,943.1581
10101,1113.9862
10102,1093.4934
10103,1171.8759
10104,1018.6081
10105,1086.9834
10106,892.1368
10107,1138.8826
10108,835.0343
10109,1062.7988
10110,1119.9114
10111,943.3891
10112,961.2632
10113,1156.1758
10114,940.48224
10115,835.4211
10116,1164.7295
10117,905.1869
10118,854.52246
10119,1247.1133
10120,1097.4696
10121,805.56946
10122,1076.2438
10123,1170.1367
10124,1008.10645
10125,776.8374
10126,892.3191
10127,992.2524
10128,991.4707
