ID,Sales
11902,5725.805
11903,5175.0024
11904,10169.293
11905,8195.568
11906,6738.6772
11907,4060.277
11908,14007.66
11909,7394.7227
11910,6577.5005
11911,9311.808
11912,8149.5156
11913,8140.3413
11914,6689.5073
11915,7673.0557
11916,10761.129
11917,12803.366
11918,5737.193
11919,4797.4375
11920,6522.5474
11921,7241.7715
11922,6596.229
11923,8400.009
11924,9409.102
11925,6253.3447
11926,4975.659
11927,6241.534
11928,9275.288
11929,5959.566
11930,7474.59
11931,4447.7026
11932,8586.316
11933,7350.05
11934,8227.962
11935,8564.11
11936,6753.966
11937,4972.4663
11938,7054.1836
11939,8756.263
11940,8452.554
11941,8530.223
11942,8854.92
11943,6732.5737
11944,5072.0923
11945,11157.798
11946,5051.51
11947,12215.45
11948,6493.4033
11949,4806.956
11950,7039.9272
11951,6175.3
11952,7878.0073
11953,9685.725
11954,4987.158
11955,4956.593
11956,7899.617
11957,9782.128
11958,11012.554
11959,6091.003
11960,6299.6514
11961,6977.097
11962,6922.1265
11963,5349.0327
11964,11187.72
11965,8936.626
11966,12212.515
11967,4411.0454
11968,6896.3594
11969,10141.32
11970,7648.3296
11971,6104.9097
11972,10550.888
11973,7140.8887
11974,5444.323
11975,5853.4385
11976,5321.2573
11977,5350.977
11978,6592.5054
11979,4914.5
11980,5274.825
11981,9695.272
11982,6918.272
11983,23581.14
11984,8180.027
11985,4582.9746
11986,8265.986
11987,9732.786
11988,7061.5215
11989,7356.2
11990,5796.832
11991,8242.918
11992,7973.8403
11993,5397.832
11994,5859.354
11995,7837.431
11996,8564.846
11997,8123.332
11998,9360.194
11999,5411.4727
12000,5158.0054
12001,5966.044
12002,9643.819
12003,12023.884
12004,10537.492
12005,9035.454
12006,5871.0635
12007,6396.8584
12008,4629.4473
12009,8748.365
12010,10973.581
12011,9704.755
12012,5901.151
12013,5284.046
12014,4819.9683
12015,6677.8857
12016,12205.202
12017,7268.6836
12018,5889.5615
12019,5929.056
12020,7939.8564
12021,4004.4
12022,7488.4263
12023,4446.9517
12024,7661.1865
12025,7530.9443
12026,6023.205
12027,8112.577
12028,6738.0728
12029,4942.17
12030,7508.7383
12031,7748.771
12032,12803.513
12033,6690.7837
12034,8401.787
12035,7952.5435
12036,9966.277
12037,7222.526
12038,10209.176
12039,4871.1196
12040,5312.848
12041,7209.236
12042,6693.4707
12043,9485.791
12044,8315.353
12045,5999.7246
12046,8445.511
12047,6673.562
12048,11042.792
12049,4500.408
12050,14512.371
12051,5033.29
12052,6629.2793
12053,8962.67
12054,5018.6875
12055,6932.421
12056,6902.7886
12057,8412.051
12058,5633.4395
12059,5694.8623
12060,8571.064
12061,8186.4585
12062,8552.3
12063,5028.597
12064,7706.317
12065,11719.0205
12066,7098.521
12067,5280.267
12068,7710.412
12069,6402.0347
12070,6436.8315
12071,7515.359
12072,4249.4707
12073,8272.43
12074,6470.0215
12075,7842.2993
12076,8137.9033
12077,4653.4966
12078,6712.53
12079,5480.0537
12080,9069.663
12081,10009.393
12082,5511.459
12083,5090.3794
12084,7930.1006
12085,6824.1206
12086,5685.928
12087,8651.06
12088,7124.4795
12089,8682.679
12090,6140.639
12091,4854.722
12092,6862.6777
12093,9107.274
12094,8227.413
12095,8328.862
12096,8817.778
12097,6303.1914
12098,9105.329
12099,6304.1655
12100,8149.6245
12101,10031.737
12102,7271.3257
12103,10579.132
12104,9157.568
12105,8048.554
12106,6672.843
12107,7730.825
12108,8473.654
12109,6852.2715
12110,4200.7886
12111,6386.0986
12112,8330.745
12113,7430.3486
12114,5028.007
12115,9246.211
12116,7601.4795
12117,6663.811
12118,6462.6943
12119,6245.494
12120,8783.539
12121,7894.292
12122,7774.2964
12123,6344.988
12124,8235.327
12125,7460.658
12126,3867.0532
12127,6897.32
12128,5917.395
12129,9569.466
12130,7692.7896
12131,6903.3286
12132,10890.597
12133,5699.6772
12134,5634.6377
12135,12281.957
12136,7245.613
12137,8795.469
12138,8252.051
12139,6444.425
12140,6700.4653
12141,5941.0635
12142,9782.343
12143,12619.864
12144,6961.4893
12145,3461.7502
12146,5134.3555
12147,8436.453
12148,9301.635
12149,6851.8794
12150,7919.5107
12151,5590.8447
12152,6157.701
12153,3405.0723
12154,5607.3853
12155,6645.1313
12156,7856.9736
12157,7346.216
12158,7366.36
12159,8929.418
12160,10055.868
12161,8588.635
12162,4835.5103
12163,10697.295
12164,12352.642
12165,6645.3916
12166,8435.335
12167,6549.6353
12168,7351.073
12169,4442.648
12170,8286.091
12171,5235.4463
12172,9932.277
12173,8017.3706
12174,8997.092
12175,9136.979
12176,6005.811
12177,9553.379
12178,21716.408
12179,11678.919
12180,6381.41
12181,3245.9028
12182,6801.4556
12183,10269.568
12184,6286.1104
12185,15340.211
12186,21306.879
12187,3750.41
12188,6252.7305
12189,11010.673
12190,5198.5723
12191,9648.76
12192,7637.657
12193,8460.636
12194,5286.8594
12195,7181.523
12196,6574.0005
12197,8071.663
12198,9548.251
12199,6719.8003
12200,6545.9316
12201,8084.453
12202,5564.7856
12203,5611.976
12204,8090.246
12205,6893.9326
12206,6359.4688
12207,7788.747
12208,6553.7847
12209,5838.695
12210,7905.9565
12211,7535.4136
12212,8612.6455
12213,7582.341
12214,7809.0317
12215,6125.833
12216,4023.0881
12217,7119.5547
12218,7633.921
12219,6095.2163
12220,4806.14
12221,9799.423
12222,8128.168
12223,9650.979
12224,7507.464
12225,6118.224
12226,5756.1587
12227,5023.582
12228,10628.323
12229,5527.0264
12230,8241.031
12231,17097.012
12232,7969.8945
12233,8984.906
12234,5281.0176
12235,4788.1113
12236,7504.049
12237,4765.1294
12238,7033.7793
12239,11524.748
12240,5794.107
12241,15183.288
12242,15210.682
12243,5160.973
12244,7711.751
12245,6200.313
12246,7490.2837
12247,6057.058
12248,12251.491
12249,8040.2905
12250,10486.42
12251,5014.089
12252,8411.209
12253,5197.6104
12254,9422.645
12255,7850.2993
12256,6394.8027
12257,7411.344
12258,7269.6333
12259,8643.167
12260,10910.339
12261,6025.084
12262,10742.168
12263,7928.6333
12264,10599.715
12265,6123.6772
12266,5627.784
12267,5732.647
12268,10160.654
12269,7024.661
12270,8972.736
12271,7250.3
12272,9130.444
12273,4978.0376
12274,9081.608
12275,7562.645
12276,4863.8486
12277,14800.273
12278,20130.766
12279,7242.1235
12280,7859.17
12281,10726.443
12282,12233.125
12283,11735.239
12284,6272.718
12285,8316.455
12286,6230.7676
12287,9479.578
12288,4339.4956
12289,6869.4165
12290,5883.503
12291,5903.583
12292,7717.284
12293,5788.0693
12294,4978.94
12295,6886.6704
12296,4151.46
12297,5171.8296
12298,6891.362
12299,7161.638
12300,10586.935
12301,8942.476
12302,8082.6953
12303,7534.5654
12304,5407.6694
12305,12608.592
12306,8183.765
12307,5831.732
12308,5706.3027
12309,8737.483
12310,5002.8716
12311,7873.861
12312,4359.3813
12313,5888.876
12314,7987.1914
12315,6220.5957
12316,5455.9053
12317,8690.897
12318,11636.091
12319,12436.123
12320,6611.5225
12321,10158.668
12322,3522.411
12323,5586.085
12324,7452.4365
12325,5037.8965
12326,8806.213
12327,5524.786
12328,5459.961
12329,9026.367
12330,12435.529
12331,10355.858
12332,5809.6187
12333,5893.7256
12334,9908.339
12335,7534.8887
12336,7087.1353
12337,5596.164
12338,7869.694
12339,10980.156
12340,4638.19
12341,6951.7686
12342,7808.481
12343,8433.074
12344,14972.09
12345,5860.159
12346,16386.047
12347,7726.8
12348,5765.868
12349,4451.31
12350,6827.298
12351,6498.416
12352,6512.6567
12353,8235.366
12354,5513.836
12355,5392.598
12356,7738.534
12357,3784.7466
12358,8237.259
12359,7521.7915
12360,8472.555
12361,9495.214
12362,6041.969
12363,10162.477
12364,7274.579
12365,6312.162
12366,5527.369
12367,5631.3657
12368,11792.224
12369,7431.532
12370,6144.899
12371,7867.9
12372,9633.982
12373,7992.206
12374,6776.9
12375,9067.354
12376,5820.934
12377,7445.843
12378,6297.5366
12379,9858.538
12380,7566.8945
12381,5670.249
12382,5791.7637
12383,5357.33
12384,4197.56
12385,5942.871
12386,9223.82
12387,9084.987
12388,11436.418
12389,13003.703
12390,8489.364
12391,6926.043
12392,5706.439
12393,11525.737
12394,11569.671
12395,7598.949
12396,9085.386
12397,8896.757
12398,5966.704
12399,4195.6265
12400,11359.3545
12401,6748.621
12402,6987.2603
12403,6863.666
12404,3139.1619
12405,12508.065
12406,6323.057
12407,5454.8857
12408,5199.078
12409,5804.949
12410,7669.7627
12411,8999.151
12412,7271.9287
12413,5534.296
12414,4792.6533
12415,4804.0864
12416,3463.5208
12417,7931.1973
12418,18592.535
12419,5727.2524
12420,6605.5596
12421,7251.4824
12422,6039.7563
12423,6037.032
12424,5578.9067
12425,4691.8726
12426,7529.1416
12427,8099.704
12428,4044.76
12429,9550.801
12430,5857.996
12431,5184.7954
12432,9367.884
12433,8397.053
12434,11273.99
12435,6019.8853
12436,8197.765
12437,5561.9683
12438,6204.3477
12439,15673.374
12440,10493.983
12441,7065.9814
12442,6520.5195
12443,4910.461
12444,6424.515
12445,5864.4927
12446,12565.83
12447,5415.7793
12448,6036.0303
12449,8240.497
12450,4943.952
12451,7193.705
12452,8124.843
12453,7855.827
12454,7494.7285
12455,4398.004
12456,5930.9
12457,7002.1045
12458,9874.235
12459,9557.571
12460,7781.2993
12461,4716.4805
12462,8671.572
12463,6493.775
12464,5034.6636
12465,8086.157
12466,8053.8296
12467,7139.588
12468,6385.684
12469,7240.2036
12470,7595.9785
12471,6222.085
12472,7314.578
12473,7362.525
12474,6285.4565
12475,10297.434
12476,6442.0156
12477,5253.6357
12478,13533.828
12479,6945.009
12480,3773.1462
12481,8538.492
12482,10060.031
12483,12174.706
12484,5544.5835
12485,6434.462
12486,6451.054
12487,8037.369
12488,6684.9087
12489,9076.387
12490,3691.2212
12491,7025.003
12492,6977.4634
12493,6100.3696
12494,5301.4683
12495,7360.4604
12496,9088.037
12497,5599.0474
12498,8980.862
12499,7673.751
12500,8998.508
12501,4721.585
12502,7259.9604
12503,6734.8667
12504,8588.945
12505,8738.675
12506,6013.4404
12507,9541.705
12508,8007.3745
12509,8212.117
12510,4747.1455
12511,4569.8174
12512,8650.466
12513,7048.5005
12514,9658.999
12515,7697.891
12516,6706.527
12517,9306.0625
12518,7507.6357
12519,7207.4
12520,8201.276
12521,6173.7036
12522,9742.203
12523,12176.216
12524,8378.948
12525,5359.84
12526,6161.3677
12527,4353.352
12528,3545.808
12529,9319.741
12530,5605.8555
12531,8877.964
12532,4739.264
12533,6750.308
12534,6705.2925
12535,11089.368
12536,4603.308
12537,5721.6943
12538,6369.017
12539,8207.63
12540,5770.809
12541,7563.59
12542,8188.637
12543,11192.16
12544,7888.128
12545,8196.076
12546,6367.426
12547,4907.7217
12548,6039.67
12549,10966.8955
12550,10124.514
12551,8092.978
12552,16449.98
12553,7199.931
12554,6083.971
12555,6987.953
12556,8892.006
12557,10007.406
12558,7248.046
12559,8890.76
12560,8913.999
12561,7736.748
12562,7134.7344
12563,6500.4614
12564,5583.5703
12565,5208.931
12566,4425.8135
12567,5635.901
12568,9691.935
12569,19180.617
12570,7175.251
12571,5459.154
12572,7785.323
12573,4447.1
12574,6688.9585
12575,5140.9663
12576,9608.078
12577,7228.3906
12578,6765.301
12579,14497.431
12580,13281.651
12581,6832.275
12582,7346.7134
12583,4402.0166
12584,5833.7515
12585,6100.41
12586,9441.148
12587,5188.6694
12588,4155.779
12589,6442.5933
12590,6043.3926
12591,7760.4575
12592,7406.9414
12593,3721.9404
12594,7778.591
12595,8501.063
12596,8830.082
12597,5005.0337
12598,5162.46
12599,8382.713
12600,4723.9907
12601,10674.791
12602,5476.636
12603,5484.797
12604,7498.418
12605,7273.0527
12606,5207.704
12607,6429.3213
12608,7487.2266
12609,9770.417
12610,9676.048
12611,6383.9976
12612,4415.3687
12613,6141.026
12614,6928.8906
12615,5692.6626
12616,7385.8623
12617,6447.874
12618,12813.297
12619,7745.8228
12620,6712.2993
12621,8400.979
12622,4706.755
12623,9603.671
12624,6541.4126
12625,14743.722
12626,7024.132
12627,5828.1953
12628,5583.2456
12629,4319.6143
12630,8041.8013
12631,18695.328
12632,4679.1753
12633,5116.3936
12634,10728.213
12635,7321.7817
12636,7630.6743
12637,8564.331
12638,6513.52
12639,5738.2437
12640,5237.999
12641,10248.521
12642,6686.592
12643,7904.3125
12644,7684.0264
12645,5049.7173
12646,7275.1133
12647,6087.28
12648,4728.332
12649,9545.828
12650,8875.534
12651,4639.6504
12652,8715.81
12653,7570.6196
12654,4747.2046
12655,9593.244
12656,7484.7417
12657,9034.395
12658,5218.7983
12659,5493.6665
12660,6963.5347
12661,3956.573
12662,8262.667
12663,4553.27
12664,6595.2666
12665,5068.286
12666,6785.567
12667,6687.708
12668,7238.8228
12669,7920.153
12670,8285.878
12671,6695.176
12672,8487.777
12673,7393.9326
12674,8553.018
12675,9929.407
12676,7935.0337
12677,3581.4138
12678,6145.6143
12679,7825.9575
12680,4774.092
12681,11801.687
12682,6154.607
12683,8519.327
12684,11752.23
12685,8135.094
12686,4536.648
12687,12056.772
12688,10881.657
12689,5934.884
12690,9931.103
12691,11197.5625
12692,6162.1904
12693,5561.3633
12694,7433.0635
12695,6376.743
12696,6197.8413
12697,7736.0547
12698,5260.5205
12699,6720.518
12700,8015.6274
12701,7758.0005
12702,9165.983
12703,6613.4463
12704,8099.21
12705,4751.8525
12706,8379.06
12707,7635.29
12708,6635.245
12709,7132.305
12710,8295.271
12711,10045.64
12712,6475.8438
12713,5356.988
12714,7295.2783
12715,8142.694
12716,7426.4873
12717,4875.261
12718,4653.532
12719,7859.1772
12720,8448.097
12721,5999.6387
12722,9092.208
12723,6549.5786
12724,7298.556
12725,5571.244
12726,4347.6
12727,7457.7056
12728,7319.5474
12729,7769.923
12730,10853.268
12731,8980.306
12732,5042.8774
12733,10447.605
12734,4055.2722
12735,3740.206
12736,8756.922
12737,12565.494
12738,8956.781
12739,8135.071
12740,5041.8916
12741,7103.113
12742,10298.523
12743,7139.234
12744,8542.19
12745,6128.2583
12746,5331.647
12747,5519.3135
12748,6373.0825
12749,5935.3823
12750,4800.7515
12751,5140.461
12752,4443.233
12753,7535.744
12754,7878.0073
12755,6131.7954
12756,7090.692
12757,7319.708
12758,6242.4746
12759,5485.362
12760,9561.866
12761,8533.542
12762,6417.38
12763,4157.6777
12764,13287.1
12765,7230.3145
12766,6337.4453
12767,9334.073
12768,7915.433
12769,8433.243
12770,6464.76
12771,7867.405
12772,9356.829
12773,13204.001
12774,5685.2993
12775,4977.7905
12776,6273.005
12777,8070.5547
12778,6285.463
12779,8493.932
12780,9654.422
12781,6210.7837
12782,5288.7153
12783,6573.3423
12784,9729.519
12785,5431.6304
12786,7667.722
12787,4540.813
12788,8107.4795
12789,7900.0693
12790,8296.934
12791,9064.18
12792,6852.363
12793,4536.2935
12794,7263.4443
12795,8002.3813
12796,8850.867
12797,8431.377
12798,8963.226
12799,7112.9365
12800,5002.6953
12801,10955.2705
12802,4918.9414
12803,12254.729
12804,6109.8325
12805,4495.4316
12806,7412.4473
12807,6577.877
12808,7702.07
12809,9964.87
12810,5242.0273
12811,4778.7573
12812,7996.117
12813,9393.463
12814,10501.823
12815,5839.1685
12816,6733.601
12817,7694.008
12818,6966.192
12819,5768.228
12820,10517.05
12821,8450.015
12822,12045.439
12823,4300.1235
12824,6712.978
12825,10771.922
12826,8476.984
12827,6152.1123
12828,11000.387
12829,7345.6274
12830,5538.378
12831,5697.2256
12832,5427.358
12833,5645.785
12834,6610.3438
12835,4882.6333
12836,5410.487
12837,9914.701
12838,7507.385
12839,23544.645
12840,7554.9736
12841,5132.901
12842,9057.802
12843,10652.69
12844,6759.418
12845,8007.0996
12846,6203.963
12847,9488.397
12848,8557.619
12849,5377.1836
12850,6166.3706
12851,8126.1836
12852,8853.399
12853,7696.951
12854,9197.044
12855,5522.268
12856,5241.4224
12857,6299.1045
12858,10883.328
12859,12077.189
12860,11050.346
12861,9518.154
12862,5498.652
12863,6719.8003
12864,5008.0522
12865,9540.713
12866,11668.632
12867,10284.163
12868,6596.726
12869,6052.8535
12870,4524.228
12871,6611.674
12872,13084.83
12873,7580.526
12874,5878.8076
12875,6290.6626
12876,8615.578
12877,4297.8228
12878,8377.094
12879,4758.879
12880,7795.5103
12881,7777.374
12882,6503.5503
12883,7912.55
12884,7125.2812
12885,5685.2124
12886,7880.074
12887,7812.0117
12888,12670.796
12889,6740.2134
12890,9137.223
12891,8011.668
12892,10082.1045
12893,7565.5234
12894,10447.745
12895,5102.5864
12896,5387.0146
12897,7703.392
12898,6998.232
12899,10090.551
12900,8681.403
12901,6346.7554
12902,8335.387
12903,7401.4966
12904,11136.12
12905,4786.0884
12906,16268.48
12907,5415.3193
12908,7208.727
12909,9763.673
12910,5197.903
12911,7235.3022
12912,7202.5483
12913,8786.263
12914,5670.054
12915,5968.7134
12916,8871.337
12917,8068.9766
12918,8891.354
12919,4866.861
12920,8330.451
12921,12236.217
12922,7691.4253
12923,5726.761
12924,7626.432
12925,6925.283
12926,7132.904
12927,8174.271
12928,4640.0176
12929,8880.886
12930,7304.8384
12931,8237.794
12932,9276.093
12933,5274.5537
12934,7154.381
12935,6135.031
12936,9319.093
12937,10133.633
12938,5768.0684
12939,5262.769
12940,8062.8916
12941,6897.879
12942,6076.1304
12943,9336.05
12944,7787.5806
12945,8972.908
12946,5808.1504
12947,5458.7896
12948,7382.453
12949,9051.566
12950,8928.303
12951,8722.903
12952,9686.057
12953,6808.842
12954,9656.512
12955,7053.5244
12956,8873.046
12957,10158.203
12958,7552.9062
12959,11429.919
12960,9539.039
12961,8521.375
12962,6616.8096
12963,8547.937
12964,8835.735
12965,7713.163
12966,4590.084
12967,6635.6436
12968,9170.478
12969,7914.882
12970,5425.148
12971,9656.31
12972,7913.274
12973,6937.6597
12974,6768.134
12975,6524.6504
12976,9151.168
12977,8521.473
12978,8054.7974
12979,6191.773
12980,9664.888
12981,7870.212
12982,4053.408
12983,7046.8
12984,6236.993
12985,10341.605
12986,8330.952
12987,7429.5337
12988,11543.328
12989,6672.932
12990,5693.928
12991,12930.797
12992,8375.696
12993,8688.842
12994,8915.258
12995,5684.491
12996,6994.695
12997,6419.468
12998,9380.518
12999,13480.983
13000,7024.661
13001,3645.6729
13002,6409.654
13003,9232.886
13004,10222.749
13005,7153.589
13006,8273.408
13007,5689.1396
13008,5832.533
13009,3759.8845
13010,5962.1416
13011,6890.514
13012,8011.0566
13013,7796.358
13014,7779.585
13015,9341.269
13016,10552.709
13017,9156.939
13018,5261.017
13019,10983.749
13020,13933.815
13021,6859.68
13022,8901.307
13023,6407.6797
13024,7953.7344
13025,4529.522
13026,8406.821
13027,5902.1245
13028,10302.375
13029,8428.475
13030,9609.654
13031,9694.19
13032,6099.5957
13033,10180.19
13034,21501.85
13035,12532.473
13036,6789.1406
13037,3323.5095
13038,7374.184
13039,9801.002
13040,6488.7725
13041,13506.762
13042,20218.947
13043,4101.372
13044,6360.5786
13045,9106.779
13046,6495.658
13047,10586.975
13048,7968.199
13049,8886.64
13050,4303.9067
13051,8047.111
13052,7231.218
13053,8649.806
13054,10264.829
13055,6473.1387
13056,6641.862
13057,8294.156
13058,6035.5063
13059,6169.995
13060,8670.273
13061,6212.3716
13062,6837.2163
13063,8609.286
13064,6730.827
13065,6241.016
13066,8469.614
13067,8311.618
13068,8977.933
13069,8262.061
13070,7860.219
13071,6617.4595
13072,3860.4521
13073,7878.766
13074,8135.335
13075,6149.6367
13076,5090.462
13077,10290.895
13078,8283.609
13079,9980.251
13080,8050.8726
13081,6203.9214
13082,5887.5166
13083,5330.427
13084,10748.071
13085,6163.46
13086,8410.311
13087,16491.2
13088,8474.56
13089,7856.494
13090,5134.894
13091,5477.054
13092,7417.4756
13093,4499.404
13094,7119.2896
13095,11375.14
13096,5641.9683
13097,18512.4
13098,15617.225
13099,5380.18
13100,7950.898
13101,6039.163
13102,7671.709
13103,6395.425
13104,12728.463
13105,8516.062
13106,10842.124
13107,5109.093
13108,8902.945
13109,4970.631
13110,9744.75
13111,7905.6094
13112,6803.7783
13113,6789.3154
13114,6665.051
13115,9409.667
13116,10590.096
13117,6342.3857
13118,11762.053
13119,7768.0703
13120,11019.782
13121,5779.7056
13122,5973.0986
13123,6188.856
13124,11494.878
13125,7397.361
13126,8732.976
13127,7930.32
13128,10177.686
13129,5090.6997
13130,9170.661
13131,7522.473
13132,4884.916
13133,16122.899
13134,19057.137
13135,8104.109
13136,8389.063
13137,10383.9375
13138,12252.543
13139,12256.107
13140,6451.436
13141,8867.792
13142,6598.916
13143,9644.979
13144,4644.9907
13145,7096.815
13146,6120.0566
13147,6318.9814
13148,8650.399
13149,5768.1733
13150,5365.3335
13151,7354.72
13152,3911.4285
13153,5550.4463
13154,6803.408
13155,7926.8413
13156,10971.395
13157,9506.061
13158,8465.56
13159,7159.8965
13160,6262.6206
13161,12636.811
13162,8564.445
13163,6344.7334
13164,5966.482
13165,8860.36
13166,5187.12
13167,8458.61
13168,4023.0266
13169,6405.834
13170,8296.712
13171,6333.457
13172,5925.873
13173,9544.49
13174,10896.487
13175,12817.294
13176,7014.19
13177,10433.346
13178,3813.6965
13179,6155.652
13180,7868.2603
13181,5045.9424
13182,9301.085
13183,5808.2944
13184,6064.1973
13185,10094.132
13186,13027.264
13187,8581.879
13188,6213.693
13189,6034.925
13190,11436.56
13191,8826.537
13192,7042.439
13193,5729.744
13194,8441.282
13195,10372.94
13196,5480.216
13197,7421.191
13198,8573.477
13199,9355.57
13200,15154.556
13201,6510.166
13202,16836.074
13203,7851.902
13204,6151.8486
13205,4090.4949
13206,7403.085
13207,6424.987
13208,6416.615
13209,8425.71
13210,5695.0903
13211,5348.5176
13212,8104.41
13213,4168.209
13214,8790.495
13215,7399.2095
13216,8648.049
13217,9857.824
13218,6063.706
13219,10407.118
13220,7708.03
13221,6586.943
13222,6118.5684
13223,6809.0044
13224,12082.547
13225,7343.547
13226,6201.419
13227,8983.397
13228,10193.073
13229,8124.6416
13230,7458.573
13231,10095.557
13232,6211.0205
13233,6307.2573
13234,6935.886
13235,10324.084
13236,6808.089
13237,6500.437
13238,6594.159
13239,5828.0566
13240,4332.6753
13241,5314.5107
13242,9408.805
13243,10117.004
13244,12324.481
13245,13594.462
13246,8757.307
13247,6766.2817
13248,5745.8237
13249,12352.301
13250,11722.62
13251,8040.5054
13252,9546.11
13253,9299.55
13254,6465.148
13255,4424.2183
13256,11973.931
13257,7201.4214
13258,7696.18
13259,7329.139
13260,3392.0618
13261,12732.857
13262,6104.0947
13263,5761.487
13264,5408.949
13265,6496.3647
13266,8143.6104
13267,9603.708
13268,7437.5244
13269,5760.349
13270,4867.6035
13271,5714.244
13272,3541.0554
13273,8211.655
13274,18566.541
13275,5858.4824
13276,6736.2734
13277,8422.89
13278,5948.7524
13279,6399.574
13280,5664.0
13281,5151.363
13282,7935.48
13283,8476.556
13284,4306.6953
13285,10072.08
13286,6281.7407
13287,4863.334
13288,10191.032
13289,9360.587
13290,11290.411
13291,6686.0244
13292,8515.622
13293,5397.029
13294,6595.43
13295,17694.135
13296,11386.8955
13297,7324.5615
13298,6542.879
13299,5006.0127
13300,6230.8154
13301,5198.126
13302,10729.298
13303,5550.3247
13304,6387.8833
13305,8477.105
13306,5458.274
13307,7208.5894
13308,8347.058
13309,8390.023
13310,7964.2104
13311,4782.3145
13312,6656.22
13313,6773.1323
13314,10369.854
13315,9641.244
13316,7841.2075
13317,5220.267
13318,9023.1045
13319,7103.75
13320,5147.0454
13321,8543.421
13322,8651.736
13323,7560.467
13324,7004.1147
13325,8031.5986
13326,7864.7114
13327,5937.4604
13328,7858.383
13329,7828.317
13330,6968.817
13331,10158.609
13332,6972.0083
13333,5884.496
13334,14493.0625
13335,6451.0356
13336,4141.595
13337,8981.351
13338,10870.91
13339,12571.392
13340,5836.134
13341,6888.8906
13342,7111.1797
13343,8679.723
13344,7074.4717
13345,9872.944
13346,3780.9504
13347,7705.6187
13348,6894.018
13349,6578.0337
13350,5523.174
13351,8043.8345
13352,9862.959
13353,5986.748
13354,9434.479
13355,7486.0127
13356,9696.779
13357,5059.9634
13358,7771.353
13359,7256.2773
13360,8553.115
13361,9874.508
13362,4521.9326
13363,8734.292
13364,8530.369
13365,8448.838
13366,5002.4854
13367,4326.629
13368,9048.589
13369,7693.4136
13370,10408.806
13371,7800.248
13372,6759.0186
13373,8881.233
13374,7800.1436
13375,7429.2715
13376,8936.934
13377,6191.8853
13378,10193.161
13379,12726.545
13380,8651.109
13381,5481.4233
13382,6768.6245
13383,4681.3228
13384,3758.3535
13385,9935.413
13386,5746.366
13387,9489.32
13388,4927.056
13389,7269.4253
13390,7262.717
13391,12035.816
13392,5141.79
13393,6317.3965
13394,6627.1743
13395,8762.244
13396,5824.811
13397,8366.06
13398,7965.441
13399,11457.762
13400,8364.887
13401,8266.128
13402,6372.888
13403,5443.4766
13404,5926.5625
13405,12216.627
13406,10711.435
13407,8290.652
13408,15905.563
13409,6849.7554
13410,6088.865
13411,7261.505
13412,9616.852
13413,11062.209
13414,7950.572
13415,9060.584
13416,9492.706
13417,8432.672
13418,6978.7944
13419,6413.1396
13420,6025.6587
13421,5658.9727
13422,4743.099
13423,5993.393
13424,9521.314
13425,19770.605
13426,7599.131
13427,5826.278
13428,8768.439
13429,4120.863
13430,7205.8877
13431,4732.6865
13432,9906.393
13433,7637.533
13434,7046.766
13435,15121.075
13436,13134.994
13437,7112.9097
13438,7703.73
13439,4637.854
13440,6113.563
13441,6615.0425
13442,9558.738
13443,5646.2534
13444,4190.9185
13445,6984.808
13446,6236.791
13447,8254.9
13448,7506.9053
13449,3785.5698
13450,8233.474
13451,9072.439
13452,9355.499
13453,5523.179
13454,5443.1494
13455,8802.585
13456,5272.215
13457,11216.332
13458,5664.7188
13459,5712.0806
13460,7646.71
13461,7042.1504
13462,5418.1973
13463,6542.4795
13464,8227.366
13465,10751.772
13466,11002.579
13467,6721.217
13468,4589.541
13469,6443.5396
13470,7080.0205
13471,5566.787
13472,7169.6484
13473,6956.2856
13474,13338.459
13475,8023.7124
13476,7031.827
13477,9092.312
13478,5054.97
13479,10301.903
13480,6657.3755
13481,13821.472
13482,7189.713
13483,5940.8647
13484,5844.8857
13485,4406.226
13486,8672.59
13487,19298.678
13488,5636.815
13489,5439.9263
13490,10852.75
13491,7746.347
13492,7764.3667
13493,9222.747
13494,6787.0234
13495,5870.0273
13496,5342.4956
13497,10740.97
13498,6970.06
13499,8339.379
13500,8242.745
13501,5686.2646
13502,8102.733
13503,6503.11
13504,4625.558
13505,9994.358
13506,9563.38
13507,5172.4956
13508,8824.56
13509,7440.7954
13510,5238.114
13511,10082.095
13512,7408.376
13513,9239.053
13514,5361.307
13515,5881.348
13516,8228.072
13517,3967.6848
13518,8560.648
13519,5159.61
13520,7059.6895
13521,5457.6646
13522,6973.1387
13523,7097.742
13524,7675.3394
13525,7921.936
13526,8347.655
13527,6840.641
13528,8730.286
13529,7860.257
13530,10099.496
13531,10244.974
13532,7889.294
13533,4645.0264
13534,6568.892
13535,8312.878
13536,5453.7827
13537,13002.376
13538,6538.6616
13539,8964.884
13540,11887.61
13541,7728.3184
13542,4757.5176
13543,13176.161
13544,11443.892
13545,6619.126
13546,10311.291
13547,9807.211
13548,6298.4917
13549,6164.336
13550,8061.8687
13551,6683.468
13552,6714.656
13553,8270.118
13554,5436.959
13555,7090.482
13556,8600.291
13557,7853.6323
13558,9651.347
13559,7145.5015
13560,8287.15
13561,4369.2856
13562,8518.466
13563,8096.02
13564,6766.727
13565,7922.865
13566,8489.04
13567,10281.652
13568,6735.464
13569,5860.025
13570,6869.875
13571,8387.384
13572,7810.5366
13573,5429.403
13574,4957.231
13575,9302.176
13576,7320.657
