ID,Sales
6031,3319.3335
6032,5357.749
6033,5225.593
6034,4400.1777
6035,6655.547
6036,5228.4844
6037,3692.1687
6038,5443.072
6039,5447.8867
6040,9894.882
6041,4779.715
6042,6117.471
6043,5994.2217
6044,7940.7197
6045,5152.1294
6046,7339.282
6047,3441.4873
6048,4218.3604
6049,4990.2847
6050,4897.7275
6051,7727.6846
6052,6250.1304
6053,4034.6907
6054,5938.5366
6055,4903.5522
6056,8034.1963
6057,3227.9712
6058,10587.358
6059,3730.5923
6060,4654.385
6061,6688.71
6062,3563.06
6063,4607.543
6064,5019.2427
6065,6029.8154
6066,4392.382
6067,4351.558
6068,6176.6074
6069,6114.7993
6070,5301.691
6071,3880.1821
6072,5743.5605
6073,9575.747
6074,5356.942
6075,3803.3784
6076,5437.571
6077,5019.0225
6078,5016.7104
6079,5728.8096
6080,3228.3623
6081,6071.1597
6082,5081.419
6083,5333.794
6084,5841.77
6085,3553.559
6086,4363.6543
6087,3769.8723
6088,6266.8394
6089,7200.6865
6090,3988.9707
6091,3597.1812
6092,5405.9985
6093,4646.8696
6094,4318.1807
6095,6166.277
6096,4767.666
6097,6570.659
6098,4141.1055
6099,3769.7969
6100,4874.1826
6101,7037.47
6102,6044.5225
6103,6737.5586
6104,6343.7954
6105,4204.1396
6106,7049.6636
6107,4259.7344
6108,5290.698
6109,7823.189
6110,4871.3193
6111,8412.268
6112,6647.312
6113,5594.302
6114,4921.457
6115,5723.976
6116,5474.0356
6117,4981.5005
6118,2937.9521
6119,4544.8774
6120,5871.6514
6121,4900.7046
6122,3363.6765
6123,6820.477
6124,5255.7305
6125,4794.6104
6126,4483.787
6127,4335.8423
6128,5879.1274
6129,5605.9893
6130,5062.744
6131,4334.407
6132,5963.0625
6133,5187.6646
6134,2810.578
6135,5239.078
6136,3670.095
6137,7030.2646
6138,5363.1333
6139,4820.8145
6140,8101.0254
6141,3573.0193
6142,4154.625
6143,8552.324
6144,5087.3457
6145,6819.82
6146,6194.1
6147,4478.4697
6148,5327.921
6149,4275.1133
6150,6852.1143
6151,8966.543
6152,5212.102
6153,2455.39
6154,3805.8755
6155,6458.867
6156,7001.944
6157,4462.2104
6158,5185.003
6159,4037.0815
6160,4633.5513
6161,2635.2026
6162,4015.1328
6163,4908.3257
6164,5583.15
6165,5338.0947
6166,5252.298
6167,6487.0146
6168,7230.294
6169,6338.044
6170,3460.8718
6171,7857.311
6172,8327.687
6173,4127.897
6174,5959.935
6175,4386.867
6176,5367.478
6177,3047.8044
6178,5422.613
6179,3760.7024
6180,7963.6484
6181,5576.497
6182,7032.478
6183,6672.5054
6184,4409.165
6185,6494.3945
6186,16258.585
6187,8186.138
6188,4239.2354
6189,2224.1914
6190,4831.264
6191,7187.8345
6192,4401.7144
6193,11714.931
6194,15994.401
6195,2884.0845
6196,4316.5664
6197,7989.729
6198,3895.6104
6199,6832.053
6200,4980.075
6201,5927.241
6202,3724.7214
6203,4750.0537
6204,4740.747
6205,6151.731
6206,6817.986
6207,5163.8193
6208,4810.883
6209,5369.506
6210,3660.3926
6211,4026.071
6212,5808.0947
6213,4542.225
6214,4763.321
6215,5400.9478
6216,4986.9297
6217,4384.5913
6218,5934.6235
6219,5199.311
6220,6916.695
6221,5956.2866
6222,5793.5874
6223,4543.924
6224,2767.329
6225,4787.5815
6226,5463.915
6227,4932.661
6228,3609.0083
6229,6611.132
6230,5527.174
6231,7610.439
6232,5599.336
6233,4327.12
6234,4339.0737
6235,3892.735
6236,7953.666
6237,3828.495
6238,6326.4775
6239,13072.469
6240,6116.8413
6241,6626.7505
6242,4220.1313
6243,3746.9126
6244,5632.252
6245,3190.4165
6246,5073.2393
6247,8756.555
6248,4552.853
6249,12599.925
6250,10873.057
6251,4366.3315
6252,5157.5234
6253,4821.3936
6254,5437.1147
6255,4435.234
6256,9145.653
6257,5916.6104
6258,7128.116
6259,3376.1592
6260,6153.949
6261,4264.9873
6262,6848.7427
6263,5016.51
6264,4657.2935
6265,5435.051
6266,5461.5967
6267,6396.7305
6268,8391.864
6269,4759.3057
6270,8098.8853
6271,5508.3267
6272,7741.753
6273,4642.922
6274,3718.3206
6275,4177.866
6276,6829.408
6277,5126.657
6278,6463.4893
6279,5290.562
6280,7147.4985
6281,3916.1997
6282,6489.422
6283,5648.785
6284,3425.7646
6285,10904.108
6286,14717.057
6287,5068.9053
6288,5710.8384
6289,7350.6387
6290,8573.076
6291,9370.02
6292,4516.807
6293,5934.018
6294,4605.939
6295,6541.6934
6296,3315.7542
6297,4940.1055
6298,4132.266
6299,4302.023
6300,5779.353
6301,4363.5835
6302,3442.0715
6303,5795.8755
6304,3173.9932
6305,3302.754
6306,4824.237
6307,4863.974
6308,7937.0093
6309,6403.934
6310,5800.582
6311,5430.532
6312,5228.006
6313,9726.847
6314,6011.519
6315,4014.3362
6316,3885.1377
6317,6978.209
6318,3693.5813
6319,5777.8203
6320,3088.1086
6321,4025.541
6322,5391.662
6323,4814.1235
6324,4435.653
6325,7417.73
6326,8560.19
6327,9896.731
6328,4867.8916
6329,7973.346
6330,2628.357
6331,3959.2158
6332,5161.411
6333,2967.8296
6334,6272.0117
6335,4088.3064
6336,4262.0757
6337,7207.4756
6338,8669.149
6339,7959.51
6340,4009.3
6341,3855.322
6342,7201.3667
6343,6160.2217
6344,4981.3296
6345,4271.094
6346,5088.627
6347,7943.0376
6348,3491.819
6349,5106.881
6350,6164.836
6351,6386.251
6352,11331.978
6353,4090.3699
6354,10371.209
6355,5227.3623
6356,4231.5713
6357,2920.7192
6358,4834.03
6359,4512.7114
6360,4714.492
6361,5947.652
6362,3942.2568
6363,3787.1663
6364,5548.3926
6365,2793.195
6366,6048.5654
6367,5315.3374
6368,5871.1304
6369,6728.5483
6370,3927.3555
6371,7745.978
6372,5088.3164
6373,4499.7646
6374,4480.328
6375,4058.8403
6376,8207.638
6377,5389.8623
6378,4246.2734
6379,5381.771
6380,6903.0654
6381,5661.4126
6382,4612.3623
6383,6903.671
6384,4416.4976
6385,5365.492
6386,4759.937
6387,7246.7534
6388,5117.3647
6389,5016.9785
6390,3948.5232
6391,4019.674
6392,3236.0493
6393,4387.1143
6394,6668.4463
6395,7237.6143
6396,8938.536
6397,8888.937
6398,6571.048
6399,5007.837
6400,4546.53
6401,9249.456
6402,8511.887
6403,5244.668
6404,7003.8276
6405,6911.729
6406,4382.363
6407,3232.5195
6408,8578.654
6409,5214.718
6410,5271.033
6411,4780.5996
6412,2051.1536
6413,9449.04
6414,4767.3525
6415,5169.27
6416,4070.6392
6417,4202.167
6418,5465.6875
6419,5792.25
6420,5156.879
6421,4455.635
6422,3662.4534
6423,3107.9724
6424,2516.4524
6425,5454.261
6426,15418.022
6427,4133.6187
6428,4897.3774
6429,5229.6416
6430,4235.044
6431,3987.08
6432,4152.4146
6433,3225.7363
6434,5615.5635
6435,5668.286
6436,3028.9636
6437,6716.9614
6438,3887.8738
6439,4202.2715
6440,6913.8457
6441,6044.2573
6442,8317.121
6443,4227.226
6444,5600.26
6445,3712.9897
6446,4344.06
6447,11910.103
6448,7621.204
6449,5413.997
6450,4256.7812
6451,3988.2974
6452,4567.5947
6453,4394.0454
6454,9543.098
6455,4095.3203
6456,4219.3784
6457,5503.1226
6458,3540.4946
6459,5203.9004
6460,5479.996
6461,5946.9595
6462,5314.0396
6463,3232.4734
6464,4328.689
6465,4942.594
6466,7379.792
6467,7040.3438
6468,5618.398
6469,3214.015
6470,6130.807
6471,4555.998
6472,3839.881
6473,5471.013
6474,6048.0
6475,5043.3296
6476,4793.5264
6477,5231.767
6478,5255.2593
6479,4943.217
6480,5442.023
6481,5095.32
6482,4211.3525
6483,7656.767
6484,4792.7446
6485,3812.918
6486,9659.184
6487,5106.2134
6488,2810.409
6489,5921.0537
6490,5970.507
6491,8157.907
6492,3916.8125
6493,4775.0576
6494,4520.6475
6495,5806.5273
6496,4631.143
6497,6552.6846
6498,2521.421
6499,4773.1313
6500,5029.691
6501,4401.068
6502,3759.673
6503,5551.442
6504,6030.8105
6505,4617.108
6506,6279.746
6507,5170.705
6508,7067.4443
6509,3791.5764
6510,5044.629
6511,4954.867
6512,6385.6235
6513,6425.3364
6514,4325.2754
6515,7597.804
6516,5532.5806
6517,5831.1704
6518,3581.1816
6519,3360.0332
6520,5747.874
6521,4683.7793
6522,7121.266
6523,5544.6733
6524,4588.534
6525,6817.283
6526,5101.0728
6527,4426.7046
6528,5931.7373
6529,4428.761
6530,7100.7017
6531,9037.781
6532,5858.767
6533,3911.6223
6534,4068.5935
6535,3141.3757
6536,2597.9434
6537,6636.8843
6538,4260.429
6539,7142.333
6540,3374.53
6541,4757.9985
6542,4622.105
6543,7602.371
6544,4119.6953
6545,4065.257
6546,4103.916
6547,5973.4634
6548,4147.6914
6549,5825.872
6550,6200.2183
6551,8350.809
6552,5924.562
6553,6035.3394
6554,4908.438
6555,3734.7227
6556,4146.0063
6557,8555.628
6558,7582.435
6559,5991.2036
6560,13604.644
6561,4701.2495
6562,4145.9233
6563,4954.9995
6564,7133.7886
6565,7677.7847
6566,5043.065
6567,6829.656
6568,6377.491
6569,5320.719
6570,5123.0693
6571,4399.0444
6572,4104.605
6573,3794.862
6574,3242.455
6575,3928.8843
6576,6626.2007
6577,13999.713
6578,5177.3677
6579,4171.26
6580,5370.8325
6581,3329.4756
6582,5106.2573
6583,3715.2148
6584,7527.1094
6585,5224.292
6586,5125.1465
6587,11148.128
6588,10877.31
6589,4454.53
6590,5337.672
6591,3177.0923
6592,4482.5425
6593,4620.1743
6594,7115.23
6595,3569.122
6596,3696.0027
6597,4355.146
6598,4622.81
6599,5381.35
6600,5412.655
6601,3557.0557
6602,5846.7646
6603,6191.9736
6604,5607.8984
6605,3684.5476
6606,3204.3284
6607,6362.6357
6608,3400.0056
6609,7925.7754
6610,3747.749
6611,3903.9731
6612,4928.48
6613,4631.819
6614,3785.4905
6615,4639.1724
6616,4705.866
6617,7602.5596
6618,7655.9126
6619,4873.039
6620,3293.1677
6621,4487.925
6622,4941.491
6623,4096.3013
6624,4874.6753
6625,4873.8945
6626,9111.115
6627,5373.451
6628,5158.286
6629,6047.839
6630,3498.0735
6631,7724.796
6632,4417.3105
6633,10595.753
6634,4762.235
6635,4159.6533
6636,4316.6733
6637,3369.6663
6638,6154.7476
6639,15212.437
6640,3247.8171
6641,3599.2373
6642,7601.0806
6643,5098.412
6644,5978.4795
6645,6294.648
6646,4724.518
6647,4160.4985
6648,3774.2297
6649,7706.4053
6650,4581.021
6651,5670.054
6652,5409.9863
6653,3676.3147
6654,5589.16
6655,4705.7046
6656,3371.3125
6657,7077.921
6658,7079.8247
6659,3443.4377
6660,6182.808
6661,5154.179
6662,3950.9985
6663,7935.8438
6664,5522.099
6665,7080.5205
6666,3809.3262
6667,3997.3088
6668,5292.4194
6669,3115.2034
6670,6107.6006
6671,3290.7026
6672,4852.722
6673,3941.7754
6674,4886.799
6675,5043.296
6676,5574.758
6677,5431.3403
6678,6306.2285
6679,4491.261
6680,5937.0127
6681,5054.7344
6682,6111.855
6683,7650.927
6684,5689.091
6685,2554.941
6686,4467.547
6687,5806.7876
6688,3307.6318
6689,9372.647
6690,4134.589
6691,5966.0894
6692,8424.07
6693,5898.832
6694,3063.6277
6695,8394.122
6696,8202.293
6697,4442.4785
6698,6626.1694
6699,8442.828
6700,4537.955
6701,4041.7632
6702,5304.412
6703,4289.9097
6704,4351.774
6705,5553.656
6706,3931.925
6707,4981.781
6708,5239.8276
6709,5262.598
6710,5989.027
6711,4947.5234
6712,5170.892
6713,3698.0022
6714,5946.8857
6715,5310.082
6716,5116.8374
6717,5210.72
6718,5377.2656
6719,7615.9214
6720,4267.356
6721,3879.8564
6722,4948.109
6723,5983.722
6724,5043.3394
6725,3902.1675
6726,3673.6714
6727,5704.5396
6728,6195.4004
6729,4288.3223
6730,6351.5513
6731,4979.144
6732,4969.1377
6733,4274.608
6734,3038.6882
6735,5187.6597
6736,5127.298
6737,5010.326
6738,7653.204
6739,6177.703
6740,3933.5945
6741,7965.5244
6742,3291.5847
6743,2767.96
6744,5890.4487
6745,9348.087
6746,6717.1216
6747,5457.5244
6748,3402.7344
6749,5051.1772
6750,6979.1807
6751,4638.438
6752,6196.6353
6753,4201.8706
6754,3903.6714
6755,4056.3477
6756,4288.3057
6757,4484.3687
6758,3752.0237
6759,3216.1802
6760,3218.6604
6761,5497.446
6762,5400.453
6763,4278.5566
6764,5110.9546
6765,5176.1675
6766,4425.2773
6767,3990.105
6768,6674.498
6769,5615.558
6770,4619.302
6771,3098.6616
6772,9274.085
6773,5124.9116
6774,3995.5745
6775,6363.0728
6776,5302.323
6777,5853.299
6778,4684.606
6779,5836.7236
6780,7047.358
6781,9958.22
6782,3712.3735
6783,3620.5117
6784,4623.1455
6785,5541.665
6786,4476.6885
6787,6087.21
6788,7181.098
6789,4452.6777
6790,3567.815
6791,4395.211
6792,7337.176
6793,3574.7239
6794,5594.136
6795,3101.4976
6796,5843.86
6797,5652.7363
6798,6055.8853
6799,6894.991
6800,5112.876
6801,3334.1033
6802,5323.943
6803,5536.276
6804,6631.2715
6805,6174.7285
6806,6435.9907
6807,4831.988
6808,3644.4524
6809,7928.9966
6810,3461.3342
6811,8919.604
6812,4902.682
6813,3286.5269
6814,5370.7915
6815,5162.406
6816,5159.5996
6817,7639.034
6818,3514.6575
6819,3526.1697
6820,5192.655
6821,6731.469
6822,7591.582
6823,4448.555
6824,5021.3164
6825,4997.0864
6826,5175.407
6827,4413.3813
6828,7865.979
6829,6527.2583
6830,8763.782
6831,3228.5718
6832,4765.252
6833,8975.887
6834,7027.248
6835,3910.0557
6836,8574.532
6837,4976.8555
6838,4237.78
6839,3723.922
6840,3697.646
6841,4309.6377
6842,4248.899
6843,3504.152
6844,3806.0715
6845,7418.049
6846,5655.47
6847,17880.809
6848,5319.1714
6849,3358.6904
6850,5736.328
6851,7492.4414
6852,4526.05
6853,5580.663
6854,4496.7266
6855,6934.4644
6856,5761.333
6857,3228.4363
6858,4334.2173
6859,5217.4893
6860,6428.5425
6861,5526.2144
6862,6607.362
6863,3393.7385
6864,3404.2637
6865,4071.9092
6866,7993.0444
6867,8524.269
6868,7153.173
6869,6329.23
6870,3292.4075
6871,4470.8765
6872,3174.9563
6873,6467.0664
6874,8653.04
6875,7425.354
6876,4155.7705
6877,3779.7856
6878,3364.2637
6879,4854.843
6880,9095.764
6881,4950.904
6882,3872.7197
6883,3959.2007
6884,6521.0107
6885,2970.6296
6886,5894.625
6887,3149.2732
6888,5095.8545
6889,4834.763
6890,4321.964
6891,6287.9155
6892,5147.934
6893,4080.6543
6894,5340.4375
6895,5131.1875
6896,9122.6455
6897,4507.8066
6898,6053.304
6899,6210.7715
6900,7778.138
6901,5105.9263
6902,7268.8013
6903,3280.7756
6904,3899.477
6905,4991.3794
6906,4573.7812
6907,7524.834
6908,5928.508
6909,4005.3704
6910,5266.4546
6911,4949.076
6912,7554.7505
6913,3232.945
6914,11197.402
6915,3683.9607
6916,4624.7905
6917,6756.079
6918,3529.0369
6919,4520.061
6920,4860.3657
6921,5912.2725
6922,4142.6777
6923,4247.667
6924,5911.105
6925,6013.165
6926,5353.9688
6927,3947.141
6928,5667.264
6929,9185.0
6930,5253.004
6931,3724.114
6932,5234.318
6933,4937.4297
6934,5038.079
6935,5577.9277
6936,3174.078
6937,5944.8613
6938,5240.1826
6939,5257.701
6940,6154.6245
6941,3677.0828
6942,4263.206
6943,3792.8716
6944,6280.0933
6945,6898.504
6946,3991.327
6947,3421.3296
6948,5257.43
6949,4486.889
6950,4248.891
6951,6185.032
6952,4723.1934
6953,6535.5127
6954,4021.1045
6955,3811.5579
6956,4753.8613
6957,6178.658
6958,6056.4517
6959,6593.254
6960,6578.316
6961,4246.5327
6962,6795.5806
6963,4690.696
6964,5449.9814
6965,7116.717
6966,4807.827
6967,8524.171
6968,6829.1543
6969,5367.632
6970,4421.307
6971,5842.0767
6972,5344.8506
6973,4810.1025
6974,3010.1934
6975,4401.114
6976,6058.832
6977,4824.8535
6978,3370.7656
6979,6545.838
6980,5197.0747
6981,4711.193
6982,4447.7573
6983,4254.017
6984,5860.176
6985,5497.64
6986,4864.7163
6987,4248.8506
6988,6820.464
6989,5210.77
6990,2647.5605
6991,4937.4487
6992,3723.4993
6993,6924.345
6994,5410.0635
6995,4715.324
6996,7896.6113
6997,4071.6606
6998,4053.6787
6999,8797.516
7000,5442.4277
7001,6395.7114
7002,6233.5317
7003,3917.302
7004,5046.5825
7005,4092.5476
7006,6025.843
7007,9092.763
7008,4770.587
7009,2354.5786
7010,4144.7646
7011,6662.3433
7012,7045.0796
7013,4355.3955
7014,5283.149
7015,3866.939
7016,4374.2563
7017,2649.3
7018,3989.0889
7019,4563.0786
7020,5519.4507
7021,5318.2026
7022,5314.597
7023,6335.5415
7024,6813.019
7025,6203.661
7026,3425.5195
7027,7931.4473
7028,8644.14
7029,3948.1956
7030,5943.3022
7031,4055.4385
7032,5446.7227
7033,2685.8718
7034,5347.6094
7035,3779.818
7036,7858.6226
7037,5404.184
7038,6652.0186
7039,6493.9297
7040,4094.297
7041,6549.791
7042,15885.431
7043,8169.119
7044,4311.2334
7045,2153.8164
7046,4875.652
7047,7079.791
7048,4303.558
7049,11290.088
7050,15406.337
7051,2842.8628
7052,4189.6914
7053,6162.878
7054,4382.898
7055,6804.6543
7056,4798.2246
7057,5891.6235
7058,3583.5122
7059,4861.2095
7060,4873.569
7061,6022.4297
7062,7166.8384
7063,4779.496
7064,4433.466
7065,5177.6587
7066,3772.9087
7067,4162.194
7068,5685.9497
7069,4222.777
7070,4582.511
7071,5669.822
7072,4691.26
7073,4447.7446
7074,5744.514
7075,5188.283
7076,6393.51
7077,5912.323
7078,5388.788
7079,4398.1636
7080,2714.893
7081,4874.559
7082,5258.248
7083,4699.1465
7084,3457.605
7085,6811.5635
7086,5349.7217
7087,7754.9746
7088,5718.8403
7089,4042.349
7090,4009.0361
7091,3641.547
7092,7484.5347
7093,3852.0576
7094,6189.736
7095,12103.308
7096,5928.717
7097,4894.468
7098,3818.1228
7099,3750.689
7100,5414.1313
7101,3108.5356
7102,4932.1016
7103,8455.465
7104,4346.522
7105,12827.53
7106,10774.542
7107,4154.1733
7108,5217.3447
7109,4780.481
7110,5280.177
7111,4333.473
7112,8900.305
7113,5587.2197
7114,6833.0767
7115,3204.9797
7116,6325.9766
7117,4014.8953
7118,6784.033
7119,4850.001
7120,4476.4795
7121,5167.702
7122,5405.6533
7123,6483.965
7124,7640.7686
7125,4719.901
7126,8324.304
7127,5265.777
7128,7810.596
7129,4468.625
7130,3895.194
7131,4026.3552
7132,7126.4844
7133,4898.125
7134,5747.3203
7135,5293.798
7136,7143.3276
7137,3699.3713
7138,6041.4214
7139,5272.2603
7140,3289.538
7141,11546.114
7142,13749.042
7143,5187.0117
7144,5752.086
7145,7453.5527
7146,8456.158
7147,9271.537
7148,4213.5625
7149,5875.904
7150,4489.74
7151,6276.632
7152,3208.057
7153,4827.1504
7154,4177.874
7155,4178.7354
7156,5840.5664
7157,4397.9453
7158,3382.565
7159,5494.788
7160,2820.293
7161,3377.351
7162,4627.8223
7163,5253.1543
7164,7522.502
7165,6523.107
7166,5580.275
7167,5141.1426
7168,5032.052
7169,9213.595
7170,6062.312
7171,4000.704
7172,3866.7139
7173,6576.854
7174,3649.243
7175,5911.8267
7176,2900.1465
7177,4251.615
7178,5204.983
7179,4683.5737
7180,4369.2437
7181,7249.332
7182,7685.654
7183,9792.061
7184,4635.8545
7185,7587.4194
7186,2591.7727
7187,4167.0044
7188,5105.8286
7189,2873.0684
7190,6455.7817
7191,3973.3738
7192,4253.2744
7193,7368.377
7194,8616.112
7195,6334.5625
7196,3906.4988
7197,3670.8408
7198,8572.349
7199,6921.0044
7200,4853.398
7201,4136.849
7202,5100.7417
7203,7336.9097
7204,3661.0142
7205,5267.4497
7206,6220.0083
7207,6627.5474
7208,10871.626
7209,3946.1924
7210,11019.33
7211,5048.8696
7212,4111.886
7213,2582.353
7214,4933.2305
7215,4219.2256
7216,4394.0244
7217,5491.288
7218,3949.9697
7219,3535.3782
7220,5310.133
7221,2918.2893
7222,5986.868
7223,5288.0947
7224,5822.2837
7225,6589.9907
7226,3828.612
7227,7625.967
7228,5105.434
7229,4625.042
7230,4560.3115
7231,4631.249
7232,8229.501
7233,5122.429
7234,4147.7866
7235,5954.276
7236,6730.3203
7237,5466.96
7238,4640.4736
7239,7279.8125
7240,4340.3735
7241,5043.6763
7242,4527.971
7243,6892.9463
7244,4522.5796
7245,4825.7554
7246,4046.5698
7247,3932.1462
7248,3257.3987
7249,3923.8281
7250,6100.701
7251,6816.139
7252,9031.6455
7253,8700.875
7254,6033.8716
7255,4925.468
7256,4268.8706
7257,9478.836
7258,8139.06
7259,5197.2485
7260,6746.343
7261,6552.3345
7262,4380.403
7263,3213.0952
7264,8305.809
7265,5441.364
7266,5324.8115
7267,4607.499
7268,2067.4324
7269,9209.702
7270,4538.033
7271,5080.9443
7272,3977.7349
7273,4202.4116
7274,5357.8105
7275,6028.792
7276,4762.621
7277,4406.861
7278,3545.984
7279,3567.934
7280,2344.8245
7281,5251.1357
7282,15250.512
7283,3929.1055
7284,4784.8467
7285,5609.7173
7286,3946.358
7287,3926.3667
7288,4099.5024
7289,3288.0823
7290,5240.6777
7291,5498.841
7292,3019.708
7293,6735.464
7294,3887.6846
7295,4032.2974
7296,6784.5703
7297,6113.394
7298,8055.781
7299,4182.36
7300,5283.1187
7301,3558.0024
7302,4155.731
7303,12848.468
7304,7622.171
7305,5122.81
7306,4160.6377
7307,3781.495
7308,4449.9346
7309,3629.1912
7310,7731.4297
7311,4039.0923
7312,4075.8848
7313,5293.384
7314,3531.9802
7315,5055.231
7316,5176.202
7317,5512.5
7318,5017.5337
7319,3211.6272
7320,4334.1055
7321,4718.816
7322,7439.7026
7323,6603.6885
7324,5494.175
7325,3172.7156
7326,6189.777
7327,4589.6504
7328,3552.7693
7329,5322.171
7330,5788.1465
7331,4960.892
7332,4781.9585
7333,5266.8916
7334,5034.0776
7335,4780.435
7336,5325.792
7337,4901.794
7338,4304.946
7339,7222.2983
7340,4644.5566
7341,3749.4368
7342,9492.108
7343,4654.411
7344,3035.067
7345,5816.7217
7346,5848.94
7347,7913.093
7348,3786.415
7349,4497.576
7350,4558.6064
7351,6018.4443
7352,4453.4844
7353,6410.473
7354,2442.9924
7355,4703.4966
7356,4897.4893
7357,4503.3843
7358,3563.971
7359,5583.3306
7360,6320.7354
7361,4573.4497
7362,6101.7314
7363,5109.6094
7364,6711.3965
7365,3613.1077
7366,4856.2275
7367,4885.9175
7368,6032.266
7369,6950.5156
7370,2803.357
7371,7477.556
7372,5292.056
7373,5565.906
7374,3698.0798
7375,3317.4973
7376,5943.472
7377,4377.182
7378,7141.8086
7379,5117.316
7380,4481.521
7381,6349.916
7382,4925.3877
7383,4226.456
7384,5746.147
7385,3995.6162
7386,7152.5796
7387,8925.646
7388,5892.978
7389,3772.0164
7390,4191.182
7391,3027.2363
7392,2504.6895
7393,6463.613
7394,4050.3623
7395,7028.904
7396,3181.053
7397,4553.526
7398,4501.216
7399,8083.227
7400,3989.3018
7401,4208.7583
7402,4145.8286
7403,5879.677
7404,4013.7158
7405,5948.6445
7406,5945.428
7407,8367.4795
7408,5729.4272
7409,5629.7275
7410,4345.921
7411,3622.951
7412,3917.459
7413,8783.598
7414,7587.275
7415,6069.041
7416,13478.527
7417,4551.6064
7418,4035.1372
7419,4793.6406
7420,6835.3447
7421,7628.193
7422,5011.6313
7423,6371.715
7424,6303.432
7425,5447.4707
7426,4961.5596
7427,4062.9854
7428,3998.4377
7429,3741.8262
7430,3313.1077
7431,3842.028
7432,6298.762
7433,14115.067
7434,5187.115
7435,4075.3171
7436,5770.1323
7437,3101.391
7438,4967.455
7439,3419.4993
7440,7128.9116
7441,5223.8384
7442,4942.6177
7443,10841.835
7444,11033.717
7445,4314.018
7446,5080.9927
7447,3204.1726
7448,4522.8516
7449,4608.9673
7450,6591.9146
7451,3580.6829
7452,3443.6545
7453,4302.3433
7454,4409.817
7455,5455.1196
7456,5150.695
7457,3400.758
7458,5594.0083
7459,6138.59
7460,5521.978
7461,3611.4397
7462,3248.5825
7463,6060.959
7464,3380.4326
7465,7982.7666
7466,3526.856
7467,3634.1348
7468,4831.126
7469,4524.556
7470,3750.782
7471,4463.913
7472,4831.5913
7473,7827.2344
7474,8056.296
7475,4604.6606
7476,3235.9783
7477,4365.786
7478,4673.0464
7479,3966.7954
7480,4638.5264
7481,4717.3623
7482,9082.023
7483,5378.261
7484,4800.587
7485,6095.17
7486,3487.5513
7487,7516.126
7488,4240.445
7489,10692.215
7490,4628.714
7491,4056.1658
7492,4322.17
7493,3179.2207
7494,6230.845
7495,15314.585
7496,3457.1038
7497,3514.2217
7498,7341.5786
7499,5131.7114
7500,5756.406
7501,6362.399
7502,4550.534
7503,4200.885
7504,3523.4395
7505,7565.899
7506,4479.4863
7507,5594.3125
7508,5647.4385
7509,3684.769
7510,5503.28
7511,4506.7104
7512,3465.927
7513,6848.717
7514,6740.8306
7515,3498.7278
7516,5844.5957
7517,4782.574
7518,3754.5012
7519,7872.1714
7520,5344.5903
7521,6497.6104
7522,3528.5723
7523,3842.7795
7524,5875.5786
7525,2786.835
7526,5879.5815
7527,3516.227
7528,4804.3525
7529,3870.4006
7530,4824.1494
7531,5044.1235
7532,5524.3647
7533,5167.6084
7534,5889.0107
7535,4413.0527
7536,5969.573
7537,5146.4517
7538,6812.954
7539,7484.6274
7540,5489.036
7541,2494.0652
7542,4393.8193
7543,5638.525
7544,3327.0054
7545,9015.655
7546,4039.4736
7547,5679.039
7548,8237.07
7549,5283.0635
7550,2803.4426
7551,8464.114
7552,8205.854
7553,4467.5127
7554,6604.52
7555,7495.751
7556,4298.9297
7557,4106.003
7558,5218.3203
7559,4246.1074
7560,4255.689
7561,5314.227
7562,3682.176
7563,5256.242
7564,5227.8613
7565,5139.8677
7566,5982.929
7567,4768.1304
7568,5134.179
7569,3122.892
7570,5647.39
7571,5299.451
7572,4612.723
7573,5408.903
7574,5299.9414
7575,7393.1216
7576,4150.1494
7577,3820.0974
7578,4669.455
7579,5900.031
7580,5101.4814
7581,3881.4185
7582,3537.399
7583,6503.0664
7584,6132.0996
7585,4230.086
7586,6019.5405
7587,4916.3896
7588,5737.045
7589,4031.9976
7590,2842.277
7591,5280.9473
7592,5142.251
7593,4910.508
7594,7578.6245
7595,6874.4766
7596,3949.6006
7597,6886.007
7598,3370.7786
7599,2562.3298
7600,5906.168
7601,9526.801
7602,5858.1973
7603,5493.001
7604,3296.1284
7605,5126.897
7606,6816.828
7607,4692.983
7608,5859.2593
7609,4301.777
7610,3662.7678
7611,4079.148
7612,4117.794
7613,4737.804
7614,3632.0483
7615,3287.9004
7616,3278.8232
7617,5503.338
7618,5291.122
7619,4203.2017
7620,4890.3706
7621,5160.6187
7622,4387.4907
7623,3811.9941
7624,6568.585
7625,5643.4536
7626,4304.387
7627,3095.3142
7628,9003.324
7629,5002.3228
7630,3956.2031
7631,6191.9736
7632,5922.2227
7633,5856.8174
7634,4578.657
7635,5768.652
7636,7193.5884
7637,10516.297
7638,3696.7466
7639,3555.5767
7640,4102.186
7641,5095.169
7642,4186.068
7643,6572.546
7644,6613.087
7645,4416.5947
7646,3282.244
7647,4196.591
7648,6534.4595
7649,3629.2153
7650,5452.155
7651,3012.894
7652,5702.086
7653,5741.211
7654,5860.651
7655,7270.424
7656,5034.774
7657,3319.8337
7658,4857.974
7659,5623.5073
7660,6436.782
7661,6007.226
7662,6003.423
7663,4513.3486
7664,3580.635
7665,7947.3647
7666,3404.6694
7667,8806.397
7668,4716.6875
7669,3323.4336
7670,5342.847
7671,4926.581
