ID,Sales
7296,6830.2744
7297,6179.2886
7298,7733.539
7299,4294.073
7300,5479.7246
7301,3617.5566
7302,4078.1443
7303,12570.612
7304,7690.6694
7305,4962.932
7306,3922.406
7307,3691.6438
7308,4427.7812
7309,3605.533
7310,7215.475
7311,4165.296
7312,4398.063
7313,5295.262
7314,3544.5298
7315,5125.4106
7316,5344.0703
7317,5796.4062
7318,5349.6143
7319,3247.594
7320,4603.3433
7321,4688.4727
7322,7314.739
7323,6413.4517
7324,5294.742
7325,3239.623
7326,6194.165
7327,4595.7485
7328,3552.132
7329,5452.758
7330,5702.249
7331,5114.1343
7332,4632.1724
7333,5113.481
7334,5434.1904
7335,4538.0503
7336,5366.577
7337,5396.1895
7338,4390.7104
7339,6791.777
7340,4900.4287
7341,3848.4656
7342,9274.085
7343,4566.5405
7344,2939.4016
7345,5690.6484
7346,6250.47
7347,7695.072
7348,3955.124
7349,4463.5596
7350,4812.2227
7351,5986.006
7352,4310.0615
7353,6397.1636
7354,2541.429
7355,4576.614
7356,4555.4595
7357,4593.667
7358,3773.0598
7359,5584.588
7360,6238.7725
7361,4436.8545
7362,6158.142
7363,5007.455
7364,6479.2173
7365,3785.4111
7366,5184.019
7367,4957.439
7368,6012.5513
7369,6740.5864
7370,2869.633
7371,7457.698
7372,5371.212
7373,5661.0024
7374,3705.3965
7375,3196.5186
7376,5939.1426
7377,4739.3726
7378,6871.717
7379,5335.473
7380,4517.768
7381,5893.6357
7382,5061.3394
7383,4236.232
7384,5857.2866
7385,4201.3975
7386,6733.4277
7387,8373.508
7388,5773.5347
7389,3621.9075
7390,4306.991
7391,3169.2188
7392,2466.1023
7393,6337.536
7394,4282.1743
7395,6705.7656
7396,3272.3892
7397,4851.2227
7398,4660.293
7399,7826.5103
7400,3979.2756
7401,4452.9067
7402,3971.1987
7403,5837.5757
7404,3895.5547
7405,5877.7197
7406,5844.3896
7407,8144.2085
7408,5705.459
7409,5566.2725
7410,4359.502
7411,3704.6118
7412,3903.5671
7413,8180.573
7414,7338.5474
7415,5631.946
7416,13370.581
7417,4525.9634
7418,3861.5571
7419,4869.6377
7420,6565.472
7421,7475.2456
7422,5226.2407
7423,6283.8203
7424,6198.326
7425,5721.7324
7426,4800.5317
7427,4142.3813
7428,4001.746
7429,3807.5896
7430,3302.4043
7431,3942.7383
7432,6114.578
7433,13177.166
7434,5095.422
7435,3999.5898
7436,5760.415
7437,3071.661
7438,4830.9507
7439,3360.2288
7440,6985.5273
7441,5154.577
7442,4750.9053
7443,10651.664
7444,10763.675
7445,4324.0874
7446,5339.062
7447,3147.4412
7448,4487.7363
7449,4504.36
7450,6421.9175
7451,3715.0447
7452,3477.91
7453,4559.5547
7454,4289.885
7455,5621.979
7456,5205.1714
7457,3245.9463
7458,5535.922
7459,6310.4824
7460,5766.891
7461,3611.929
7462,3238.56
7463,6011.4736
7464,3663.3967
7465,7557.323
7466,3680.5571
7467,3798.078
7468,4773.6367
7469,4564.0015
7470,3598.07
7471,4764.2295
7472,5171.721
7473,7635.1733
7474,7879.691
7475,4546.083
7476,3205.9429
7477,4525.7817
7478,4598.13
7479,3847.17
7480,4688.5576
7481,4621.5977
7482,9083.271
7483,5310.786
7484,4711.148
7485,6291.815
7486,3485.0303
7487,7242.11
7488,4238.188
7489,10697.846
7490,4577.9062
7491,3998.7505
7492,4175.2886
7493,3090.4634
7494,6202.46
7495,14842.624
7496,3551.8408
7497,3606.0764
7498,7058.6997
7499,4953.667
7500,6107.2104
7501,6143.938
7502,4894.617
7503,4034.3674
7504,3523.6074
7505,7439.234
7506,4592.948
7507,5677.1
7508,5853.377
7509,3807.971
7510,5657.8013
7511,4406.1797
7512,3348.0698
7513,6614.7524
7514,6509.6694
7515,3482.9897
7516,5782.948
7517,4995.3853
7518,3743.6006
7519,7492.2915
7520,5014.1177
7521,6215.3643
7522,3555.4272
7523,3961.4373
7524,5884.5747
7525,2893.7334
7526,5867.262
7527,3487.9473
7528,4767.275
7529,3888.5562
7530,4556.7456
7531,5059.0273
7532,5414.7925
7533,5152.7046
7534,6271.641
7535,4554.191
7536,5825.783
7537,5370.0796
7538,6719.0635
7539,7137.157
7540,5252.353
7541,2400.351
7542,4669.696
7543,5597.803
7544,3364.6714
7545,8956.047
7546,4226.416
7547,5807.569
7548,8236.67
7549,5093.216
7550,2943.1418
7551,8057.5483
7552,7663.2256
7553,4346.953
7554,6419.229
7555,7238.733
7556,4439.6953
7557,4241.1245
7558,5366.521
7559,4312.3066
7560,4576.1904
7561,5582.4097
7562,3664.7249
7563,5343.296
7564,5272.8735
7565,5036.705
7566,5754.2314
7567,4702.281
7568,5113.315
7569,3011.5664
7570,5865.645
7571,5287.308
7572,4568.662
7573,5435.1025
7574,5691.5444
7575,7231.742
7576,4323.968
7577,4006.6963
7578,4466.209
7579,5743.342
7580,5271.9985
7581,3717.0723
7582,3541.6094
7583,6259.4434
7584,6141.981
7585,4392.4194
7586,5921.076
7587,4862.4385
7588,5802.7456
7589,3935.152
7590,2829.0605
7591,5269.721
7592,4962.9463
7593,4822.737
7594,7295.953
7595,6490.14
7596,3982.3857
7597,6564.9023
7598,3313.9136
7599,2562.6428
7600,5520.8037
7601,9557.033
7602,5946.3525
7603,5689.319
7604,3329.4373
7605,5469.792
7606,7017.007
7607,4758.28
7608,5870.3804
7609,4327.665
7610,3663.208
7611,4138.2817
7612,4176.2085
7613,4682.091
7614,3674.3513
7615,3319.9954
7616,3447.3096
7617,5632.9614
7618,5437.364
7619,3938.3403
7620,4904.3477
7621,5075.606
7622,4262.7344
7623,3960.8628
7624,6375.831
7625,5699.742
7626,4350.799
7627,3063.353
7628,8504.9
7629,4659.569
7630,3814.1838
7631,5912.746
7632,5907.8247
7633,5676.7266
7634,4478.4097
7635,5912.1934
7636,6999.887
7637,10401.046
7638,3707.2385
7639,3586.5833
7640,4045.9602
7641,4920.927
7642,4480.6104
7643,6227.6187
7644,6704.6016
7645,4746.7563
7646,3309.4749
7647,4295.4946
7648,6526.0137
7649,3667.9006
7650,5496.869
7651,3106.0576
7652,5455.2393
7653,5797.6504
7654,5801.6387
7655,7036.591
7656,4860.134
7657,3212.8838
7658,4848.951
7659,5500.9395
7660,6477.147
7661,5897.0317
7662,6068.0337
7663,4612.9873
7664,3427.5137
7665,7537.5195
7666,3504.9812
7667,8615.924
7668,4671.108
7669,3307.3162
7670,5226.6196
7671,4996.948
7672,5353.0547
7673,7630.3975
7674,3106.0784
7675,3405.0723
7676,5423.927
7677,6379.9434
7678,7823.368
7679,4560.4243
7680,4716.2104
7681,4713.476
7682,4824.255
7683,4181.02
7684,7776.4917
7685,5983.985
7686,9016.945
7687,3463.3953
7688,4552.2407
7689,8409.268
7690,6264.813
7691,3849.8718
7692,7769.004
7693,5454.87
7694,4059.2043
7695,3692.6724
7696,3657.5479
7697,4080.378
7698,4505.632
7699,3747.8562
7700,3808.7012
7701,7071.6655
7702,5086.1616
7703,16939.379
7704,4879.439
7705,3490.7898
7706,5867.363
7707,8267.808
7708,4753.87
7709,5641.8066
7710,4633.7236
7711,6127.2295
7712,5449.56
7713,3286.5583
7714,4408.08
7715,5187.1895
7716,6437.8076
7717,5556.13
7718,6755.976
7719,3789.6418
7720,3524.2798
7721,4032.459
7722,7247.9976
7723,8896.282
7724,7573.2773
7725,6292.361
7726,3858.9722
7727,4415.2085
7728,3088.919
7729,6464.1
7730,8439.592
7731,7284.376
7732,4366.852
7733,3828.2944
7734,3607.845
7735,4361.4697
7736,8492.425
7737,5263.2607
7738,3892.8838
7739,3938.3477
7740,6242.8438
7741,3168.2573
7742,5975.84
7743,3306.597
7744,4838.2646
7745,4856.5195
7746,4235.84
7747,6444.449
7748,5096.433
7749,3584.4592
7750,5772.9067
7751,4868.6904
7752,8403.839
7753,4615.8438
7754,6078.7217
7755,5593.155
7756,7478.5903
7757,5139.5884
7758,7440.937
7759,3393.2593
7760,4134.2573
7761,5091.059
7762,4642.8115
7763,7191.3384
7764,5924.466
7765,4187.977
7766,5739.267
7767,5217.5044
7768,7516.047
7769,3250.6377
7770,10794.126
7771,3897.1565
7772,4890.212
7773,6613.522
7774,3887.5994
7775,4480.64
7776,5076.245
7777,5719.5005
7778,3935.2458
7779,4043.541
7780,6124.857
7781,5708.1045
7782,5699.726
7783,3723.9504
7784,5909.104
7785,9074.326
7786,5436.1084
7787,3939.272
7788,4995.509
7789,4924.7676
7790,5010.9
7791,5826.506
7792,3407.1777
7793,5996.029
7794,5052.9507
7795,5073.3457
7796,6179.99
7797,3976.593
7798,4566.144
7799,3658.0957
7800,6379.3896
7801,7404.3706
7802,4045.0186
7803,3630.9917
7804,5193.5117
7805,4433.4194
7806,4206.9883
7807,6201.951
7808,5036.186
7809,6327.5156
7810,4284.773
7811,3809.5295
7812,5046.756
7813,6104.7876
7814,5994.056
7815,6363.0786
7816,6093.077
7817,4464.8076
7818,6429.8423
7819,4535.177
7820,5550.139
7821,6972.208
7822,4955.364
7823,8475.675
7824,6444.3325
7825,5993.799
7826,4439.903
7827,5966.027
7828,5672.4614
7829,5024.0566
7830,3018.599
7831,4391.004
7832,6030.9834
7833,5143.865
7834,3539.7249
7835,6867.556
7836,5459.2266
7837,4620.2095
7838,4506.3237
7839,4401.8276
7840,6043.848
7841,5591.7783
7842,5302.01
7843,4148.966
7844,6734.4746
7845,5254.0967
7846,2844.683
7847,5639.859
7848,3711.5945
7849,6737.4883
7850,5952.2373
7851,5076.579
7852,8390.496
7853,3793.4214
7854,3706.8496
7855,8760.414
7856,5239.603
7857,6067.044
7858,6253.864
7859,3960.4736
7860,5047.3047
7861,4157.2217
7862,6343.8984
7863,9132.125
7864,4937.491
7865,2412.2305
7866,3680.455
7867,6411.1704
7868,7237.3037
7869,4479.4824
7870,5373.441
7871,4017.7917
7872,4265.236
7873,2831.492
7874,4091.7007
7875,4536.5527
7876,5325.37
7877,5608.4976
7878,5720.99
7879,6282.8193
7880,6616.961
7881,6092.1997
7882,3314.0308
7883,7970.0767
7884,8434.804
7885,4281.741
7886,6024.222
7887,3987.354
7888,5188.986
7889,2897.728
7890,5668.74
7891,3892.1077
7892,7357.253
7893,5685.359
7894,6396.474
7895,6230.239
7896,3993.1663
7897,6534.5283
7898,16129.39
7899,8075.09
7900,4426.282
7901,2282.9695
7902,4597.6733
7903,7260.521
7904,4420.5903
7905,11125.323
7906,15807.899
7907,2837.908
7908,4343.724
7909,6112.234
7910,4103.3525
7911,7145.3037
7912,5146.5596
7913,6058.237
7914,3443.3293
7915,5271.863
7916,4951.475
7917,5980.7554
7918,7057.32
7919,4709.207
7920,4371.228
7921,5600.1797
7922,4076.4563
7923,4169.6963
7924,6057.497
7925,4260.681
7926,4666.276
7927,6049.385
7928,5143.085
7929,4435.077
7930,5970.8145
7931,5652.8223
7932,6489.3604
7933,6065.7188
7934,5710.4624
7935,4360.658
7936,2656.8848
7937,4922.3257
7938,5703.892
7939,4488.002
7940,3600.9717
7941,6991.84
7942,5460.112
7943,7135.0884
7944,5683.732
7945,4234.624
7946,4163.536
7947,3692.2708
7948,7895.602
7949,3771.6133
7950,5880.933
7951,12454.913
7952,5852.869
7953,5055.5347
7954,3820.4036
7955,3861.778
7956,5598.102
7957,2990.2014
7958,4984.2666
7959,8344.033
7960,4112.8354
7961,12841.265
7962,11388.895
7963,4043.5447
7964,5158.9453
7965,4699.308
7966,5300.624
7967,4387.311
7968,9134.974
7969,5708.8013
7970,7168.349
7971,3482.9497
7972,6296.528
7973,3751.605
7974,6878.655
7975,5121.9893
7976,4699.478
7977,4811.057
7978,4919.936
7979,6253.5596
7980,7598.4854
7981,4460.274
7982,8242.509
7983,4952.76
7984,7798.7974
7985,4611.967
7986,3810.2273
7987,4018.6042
7988,7299.6353
7989,4856.339
7990,5908.5347
7991,5352.059
7992,7053.8677
7993,3559.0718
7994,6349.1953
7995,5429.31
7996,3396.258
7997,10928.138
7998,13599.493
7999,5484.347
8000,5756.296
8001,7512.485
8002,8763.815
8003,9262.187
8004,4633.008
8005,6122.007
8006,4423.433
8007,6473.361
8008,3484.2026
8009,4730.317
8010,3951.138
8011,4333.961
8012,5947.3
8013,4112.2
8014,3533.8677
8015,5363.7163
8016,2857.0198
8017,3336.5977
8018,4618.288
8019,4979.0303
8020,6961.569
8021,6292.7153
8022,5787.672
8023,4807.314
8024,4822.737
8025,9203.74
8026,5990.895
8027,4094.3674
8028,3666.484
8029,6247.377
8030,3504.7874
8031,5352.1406
8032,2828.784
8033,4159.078
8034,5390.104
8035,4683.6763
8036,3885.7603
8037,6885.4814
8038,7370.373
8039,9962.048
8040,4800.3486
8041,7467.4
8042,2614.73
8043,4089.7378
8044,4928.927
8045,2985.6719
8046,6263.636
8047,4200.901
8048,4242.4756
8049,7080.8447
8050,8152.4077
8051,6238.076
8052,4159.4395
8053,3795.3616
8054,7593.7764
8055,6393.9673
8056,4944.113
8057,3991.7646
8058,5344.2896
8059,7784.2686
8060,3432.4905
8061,5511.843
8062,6142.9595
8063,6317.336
8064,11236.387
8065,3870.1235
8066,10682.868
8067,5326.747
8068,4027.596
8069,2825.1672
8070,5045.1626
8071,4292.267
8072,4334.6924
8073,5174.0254
8074,3698.489
8075,3794.9705
8076,5229.1978
8077,2906.1829
8078,6154.466
8079,5289.215
8080,6447.3145
8081,6530.0483
8082,3741.819
8083,7819.8022
8084,5449.6694
8085,4400.5806
8086,4236.9434
8087,3789.226
8088,8314.1
8089,5219.077
8090,4257.2646
8091,5502.708
8092,6198.3613
8093,5626.619
8094,5008.0615
8095,6860.282
8096,4496.3535
8097,4665.893
8098,4633.3877
8099,6449.3257
8100,4749.981
8101,4983.4536
8102,4135.409
8103,3816.2876
8104,3221.2559
8105,3879.9155
8106,6180.468
8107,6908.3677
8108,8623.898
8109,8506.068
8110,6043.756
8111,4965.5557
8112,4328.3833
8113,9038.238
8114,8443.562
8115,5245.5034
8116,6822.2075
8117,7107.5723
8118,4471.9683
8119,3480.5452
8120,9098.341
8121,5261.5493
8122,5390.6694
8123,5187.912
8124,2038.8337
8125,8705.715
8126,4312.9897
8127,5130.4487
8128,4002.2002
8129,4178.44
8130,5794.853
8131,5832.906
8132,4853.037
8133,4421.442
8134,3632.9873
8135,3348.5234
8136,2558.5193
8137,5519.3296
8138,14953.053
8139,4147.3867
8140,4412.131
8141,5329.6846
8142,4266.7207
8143,4068.411
8144,3916.5957
8145,3522.0984
8146,5779.4795
8147,5231.343
8148,3099.6816
8149,6906.635
8150,4076.604
8151,3890.7861
8152,6827.4346
8153,6094.094
8154,8133.155
8155,4459.921
8156,5610.9644
8157,3715.7676
8158,4155.5327
8159,12015.045
8160,7511.776
8161,4963.8174
8162,4060.5056
8163,3569.8542
8164,4327.5947
8165,3875.4546
8166,7957.5815
8167,4248.206
8168,4386.5537
8169,5152.7783
8170,3681.0662
8171,5262.4424
8172,5308.644
8173,5975.1274
8174,5535.325
8175,3450.1191
8176,4546.95
8177,4658.9644
8178,7571.8765
8179,6661.536
8180,5426.799
8181,3198.956
8182,6159.358
8183,4550.4824
8184,3617.7637
8185,5660.095
8186,5792.5317
8187,5205.529
8188,4596.801
8189,5258.569
8190,5351.1606
8191,4623.2603
8192,5439.776
8193,5192.199
8194,4388.458
8195,7080.7026
8196,4604.889
8197,3893.374
8198,9176.559
8199,4721.702
8200,2830.4805
8201,5916.396
8202,6344.225
8203,8493.162
8204,3796.9404
8205,4538.1025
8206,4825.309
8207,5831.0146
8208,4528.1655
8209,6290.189
8210,2636.8044
8211,4436.567
8212,4538.2666
8213,4598.2964
8214,3781.4265
8215,5700.4272
8216,6270.558
8217,4341.6987
8218,6466.4
8219,5075.2285
8220,6540.745
8221,3544.5906
8222,5344.4883
8223,4896.191
8224,6196.7
8225,6329.1694
8226,3163.6245
8227,7188.6226
8228,5432.0244
8229,5779.419
8230,3686.1472
8231,3328.7769
8232,6112.4727
8233,4634.042
8234,6778.1865
8235,5486.3247
8236,4424.3994
8237,5880.653
8238,5265.47
8239,4552.705
8240,5753.381
8241,4212.3853
8242,6698.874
8243,8397.773
8244,6141.594
8245,3865.969
8246,4403.562
8247,3022.3682
8248,2552.6482
8249,6597.4937
8250,4107.8877
8251,7323.2134
8252,3308.4111
8253,4740.815
8254,4837.7246
8255,7300.3667
8256,3807.4006
8257,4291.899
8258,3852.4326
8259,6193.3794
8260,3941.2114
8261,5530.238
8262,5557.3066
8263,8241.55
8264,5718.235
8265,5746.1855
8266,4384.0396
8267,3840.6357
8268,3919.5596
8269,8927.247
8270,7481.5796
8271,6311.271
8272,13078.529
8273,4741.0815
8274,3808.058
8275,5026.7744
8276,6628.755
8277,7621.6475
8278,5310.077
8279,6493.5894
8280,6146.4463
8281,5970.843
8282,4730.5063
8283,4177.38
8284,4202.9287
8285,3702.4568
8286,3444.4563
8287,3951.7185
8288,6112.7876
8289,13147.578
8290,5240.1978
8291,3802.6675
8292,5627.779
8293,2903.456
8294,4632.5127
8295,3356.7046
8296,7586.754
8297,4970.2563
8298,5019.8745
8299,10465.078
8300,10066.817
8301,4348.1724
8302,5416.549
8303,3037.697
8304,4258.04
8305,4489.1665
8306,6437.851
8307,3774.1292
8308,3289.6792
8309,4605.122
8310,4140.3667
8311,5785.762
8312,5103.044
8313,3397.334
8314,5541.6064
8315,6560.6455
8316,5592.461
8317,3737.7236
8318,3121.2063
8319,6264.9624
8320,3574.0454
8321,7708.934
8322,3542.515
8323,3982.5376
8324,4869.08
8325,4669.063
8326,3563.1313
8327,4565.225
8328,4949.435
8329,7746.059
8330,7910.6704
8331,4501.6147
8332,3431.1218
8333,4502.0703
8334,4690.5215
8335,4063.8147
8336,4769.5586
8337,4737.646
8338,9320.515
8339,5218.554
8340,4841.233
8341,6275.1113
8342,3459.5054
8343,7361.0435
8344,4269.579
8345,10720.0205
8346,4828.4307
8347,3972.1382
8348,4284.401
8349,3307.5435
8350,6269.667
8351,15237.936
8352,3352.96
8353,3598.228
8354,7928.316
8355,5095.6016
8356,6089.138
8357,5973.2695
8358,4868.9224
8359,3760.3042
8360,3744.0793
8361,7995.4004
8362,4699.151
8363,5771.778
8364,5711.672
8365,3790.4626
8366,5820.9844
8367,4695.271
8368,3355.981
8369,6989.953
8370,7166.3667
8371,3311.1265
8372,5824.533
8373,5199.832
8374,3740.3987
8375,7555.32
8376,4955.373
8377,6120.372
8378,3735.8271
8379,3984.5022
8380,5385.91
8381,2845.291
8382,5973.549
8383,3404.0947
8384,4922.3022
8385,4089.7925
8386,4527.725
8387,4930.2056
8388,5624.9507
8389,5420.7197
8390,6190.68
8391,4493.7896
8392,5702.8203
8393,4977.259
8394,6368.568
8395,7343.2173
8396,5367.5957
8397,2310.1038
8398,4726.587
8399,5766.666
8400,3290.216
8401,9040.851
8402,4141.5635
8403,6067.553
8404,8587.062
8405,5578.9497
8406,2927.9995
8407,8652.174
8408,7812.794
8409,4220.655
8410,6925.349
8411,8186.4585
8412,4260.685
8413,4293.332
8414,5589.245
8415,4449.7646
8416,4407.605
8417,5481.24
8418,3857.2827
8419,5568.306
8420,5426.2603
8421,5404.72
8422,5616.7046
8423,4829.642
8424,5370.7812
8425,3211.8325
8426,5884.3447
8427,5438.4995
8428,4628.7495
8429,5451.9155
8430,5916.407
8431,7839.9062
8432,4212.0796
8433,3998.2014
8434,4634.8022
8435,5361.3687
8436,5373.7485
8437,3712.4797
8438,3695.985
8439,5612.4204
8440,5895.1987
8441,4527.1636
8442,6087.3726
8443,4922.6543
8444,5365.098
8445,3964.4463
8446,2947.9878
8447,5202.943
8448,5077.272
8449,5488.4077
8450,7466.7305
8451,6094.67
8452,4066.184
8453,6819.859
8454,3162.689
8455,2794.12
8456,5737.4116
8457,9999.459
8458,5823.361
8459,5779.077
8460,3426.4739
8461,5649.1084
8462,7111.207
8463,4756.864
8464,5898.7812
8465,4246.707
8466,3831.2717
8467,4076.013
8468,4078.4866
8469,4570.079
8470,3786.899
8471,3298.7834
8472,3393.7256
8473,5816.927
8474,5882.566
8475,3769.4587
8476,5409.078
8477,5004.738
8478,4157.3687
8479,3794.0657
8480,5970.393
8481,5610.1885
8482,4124.4727
8483,3208.1243
8484,9428.1455
8485,4562.4346
8486,3950.0564
8487,6041.151
8488,5781.3154
8489,5806.372
8490,4387.696
8491,5897.7407
8492,7677.5283
8493,10575.47
8494,3908.135
8495,3698.976
8496,3976.8433
8497,4993.451
8498,4384.6167
8499,5749.36
8500,7006.4536
8501,4646.143
8502,3584.0522
8503,4541.1943
8504,6691.441
8505,3829.982
8506,5650.359
8507,3207.246
8508,5371.463
8509,5748.3784
8510,5850.0674
8511,7217.444
8512,5071.618
8513,3157.793
8514,4705.6997
8515,5841.1514
8516,6577.4
8517,5778.6475
8518,6080.7686
8519,4679.885
8520,3640.4392
8521,7965.8438
8522,3342.3704
8523,9372.388
8524,4520.2075
8525,3282.1187
8526,5265.36
8527,5156.028
8528,5272.1343
8529,7931.8936
8530,3186.1643
8531,3636.7046
8532,5711.9062
8533,6577.9204
8534,7894.4277
8535,4480.0806
8536,5031.351
8537,4758.28
8538,4793.833
8539,4237.719
8540,8035.6753
8541,6313.7397
8542,9283.227
8543,3496.8726
8544,4621.4966
8545,8340.58
8546,6142.3735
8547,3919.5483
8548,8195.646
8549,5524.354
8550,4344.872
8551,3667.04
8552,3844.2205
8553,4201.622
8554,4588.9937
8555,3696.447
8556,4020.3374
8557,7137.5864
8558,4987.434
8559,17384.361
8560,4774.2603
8561,4134.234
8562,6400.7036
8563,9396.707
8564,5591.4478
8565,7053.558
8566,5588.659
8567,7185.5654
8568,6584.3735
8569,4376.8857
8570,5200.695
8571,5949.547
8572,7514.6064
8573,6387.859
8574,7888.075
8575,4546.8506
8576,4344.885
8577,5024.44
8578,8738.375
8579,10657.283
8580,8675.783
8581,7576.211
8582,4297.987
8583,5378.5737
8584,3954.2864
8585,7811.1997
8586,10160.983
8587,8603.08
8588,5166.3765
8589,4767.885
8590,4123.623
8591,5812.091
8592,10231.781
8593,6303.5044
8594,4939.4414
8595,4903.758
8596,6902.111
8597,3957.1995
8598,6844.0215
8599,4165.6255
8600,6416.823
8601,6313.1377
8602,5069.4272
8603,7536.4917
8604,6283.7
8605,4678.6484
8606,6544.951
8607,6096.792
8608,9866.082
8609,5813.8037
8610,7185.346
8611,6481.3555
8612,8334.051
8613,5982.3696
8614,8424.954
8615,4210.6255
8616,4889.685
8617,5967.8027
8618,5778.19
8619,8891.361
8620,7326.0986
8621,5012.32
8622,7141.3657
8623,6453.479
8624,8858.722
8625,4197.9004
8626,12724.312
8627,4634.5635
8628,5696.791
8629,8116.71
8630,4698.331
8631,5376.6606
8632,5680.0576
8633,6930.8604
8634,4880.3887
8635,4999.294
8636,7300.45
8637,6762.546
8638,6866.8813
8639,4726.605
8640,7051.17
8641,11667.686
8642,6333.9707
8643,4769.6724
8644,6082.6597
8645,6056.0527
8646,5916.78
8647,6900.399
8648,4101.012
8649,7642.875
8650,5746.7993
8651,5617.937
8652,7325.351
8653,4600.841
8654,5324.822
8655,4911.487
8656,7846.5493
8657,8753.29
8658,4995.3423
8659,4427.0044
8660,6437.1816
8661,5582.7715
8662,5726.914
8663,7136.6743
8664,5996.5264
8665,7519.3237
8666,4988.067
8667,4667.732
8668,5991.5923
8669,7346.363
8670,7263.181
8671,7508.008
8672,7787.291
8673,5428.502
8674,8153.5664
8675,5378.938
8676,6363.777
8677,8732.442
8678,6050.216
8679,9405.844
8680,7382.904
8681,7126.403
8682,5456.098
8683,6750.205
8684,7051.809
8685,5732.9043
8686,3669.0693
8687,5345.2637
8688,7330.2715
8689,5798.181
8690,4032.9822
8691,8563.441
8692,6452.5435
8693,5800.4326
8694,5197.3276
8695,5323.5317
8696,7160.716
8697,6669.477
8698,6026.1646
8699,5106.1743
8700,7970.928
8701,6115.7153
8702,3847.423
8703,6077.6953
8704,4855.0557
8705,7992.4424
8706,6741.2163
8707,6043.485
8708,10253.225
8709,4378.1304
8710,4753.299
8711,10507.855
8712,5836.4175
8713,7511.4033
8714,7307.242
8715,4979.8
8716,6209.8594
8717,5339.546
8718,7419.8813
8719,11263.747
8720,6075.383
8721,3028.1577
8722,4530.568
8723,7633.455
8724,8628.843
8725,5513.342
8726,6489.051
8727,4708.439
8728,4934.1294
8729,3643.2324
8730,4864.5215
8731,5628.2456
8732,6595.9585
8733,6492.134
8734,6823.919
8735,7395.8794
8736,7908.7544
8737,7331.1665
8738,4454.1387
8739,9219.114
8740,10711.404
8741,5112.5396
8742,7291.3896
8743,5084.207
8744,6106.9365
8745,3769.8147
8746,6506.702
8747,4555.494
8748,8974.552
8749,6636.0425
8750,7899.745
8751,7437.1626
8752,4845.599
8753,7891.6494
8754,18362.373
8755,9542.232
8756,5436.6943
8757,2882.514
8758,5466.287
8759,8305.785
8760,5886.5005
8761,11720.184
8762,17622.492
8763,3679.6653
8764,5041.742
8765,7428.9385
8766,4973.8516
8767,8295.517
8768,5721.896
8769,7131.8223
8770,4043.7607
8771,6481.6465
8772,5601.131
8773,7213.6724
8774,9070.121
8775,5977.202
8776,5369.137
8777,6589.7266
8778,5003.344
8779,5049.327
8780,7459.2134
8781,5605.9624
8782,5745.8564
8783,6832.1187
8784,5626.41
8785,5481.4707
8786,6813.4023
8787,6705.5415
8788,8116.718
8789,7648.6943
8790,6395.992
8791,5009.681
8792,3423.8828
8793,5616.796
8794,6402.322
8795,5895.4966
8796,4362.6514
8797,8088.109
8798,6437.464
8799,8603.605
8800,6470.645
8801,5044.8213
8802,5072.0684
8803,4434.5527
8804,9474.904
8805,4985.308
8806,6995.4624
8807,14990.021
8808,7033.665
8809,5694.216
8810,4841.436
8811,4622.7925
8812,6388.584
8813,3892.1226
8814,5812.2847
8815,9450.86
8816,5127.704
8817,14616.844
8818,13419.908
8819,5155.4033
8820,6223.3906
8821,5539.556
8822,6245.911
8823,5257.0244
8824,10769.466
8825,6635.7324
8826,8652.652
8827,4363.03
8828,6981.571
8829,4676.944
8830,8215.259
8831,6122.7837
8832,5465.1924
8833,6012.173
8834,5755.906
8835,7640.302
8836,9243.327
8837,5476.2705
8838,10254.349
8839,6228.9556
8840,9271.131
8841,5293.2876
8842,4880.175
8843,4970.977
8844,9091.219
8845,5953.742
8846,7162.69
8847,6384.2227
8848,8560.469
8849,4198.3286
8850,6955.1113
8851,6427.2607
8852,4306.3584
8853,13058.799
8854,16108.528
8855,6926.961
8856,6961.974
8857,8787.084
8858,10455.641
8859,10748.86
8860,5113.9443
8861,7383.8125
8862,5201.3896
8863,7790.961
8864,4174.265
8865,5559.857
8866,4721.6304
8867,5574.024
8868,6769.2056
8869,5014.4814
8870,4213.896
8871,6775.4585
8872,3914.2502
8873,4286.8335
8874,5260.2344
8875,5941.2275
8876,8911.229
8877,7753.554
8878,6846.8486
8879,6438.084
8880,5889.0503
8881,11046.194
8882,7012.0225
8883,4847.7812
8884,4840.5356
8885,7858.443
8886,4395.7896
8887,6874.398
8888,3737.574
8889,4985.8784
8890,6683.869
8891,5517.503
8892,5141.2603
8893,8303.496
8894,9293.042
8895,11505.188
8896,5675.7847
8897,9038.652
8898,3538.9146
8899,4981.0015
8900,6314.5225
8901,3744.4685
8902,7521.117
8903,5072.441
8904,5209.458
8905,8583.483
8906,9551.794
8907,7744.6997
8908,5167.4604
8909,4592.326
8910,9661.569
8911,7775.542
8912,5739.1084
8913,5034.284
8914,6490.691
8915,8805.088
8916,4426.185
8917,6589.5127
8918,7250.784
8919,7435.0845
8920,12810.6455
8921,5104.295
8922,12774.494
8923,6389.23
8924,4949.912
8925,3561.5715
8926,5782.9536
8927,5139.3335
8928,5508.1064
8929,6420.3003
8930,4726.01
8931,4592.944
8932,6058.3003
8933,3939.43
8934,7437.6377
8935,6335.028
8936,7750.841
8937,8078.88
8938,5009.796
8939,8750.243
