ID,Sales
11326,6847.7827
11327,9439.96
11328,6142.0103
11329,12441.082
11330,20765.379
11331,3929.4092
11332,5754.358
11333,8807.364
11334,5360.2285
11335,9667.441
11336,6622.1763
11337,8227.6875
11338,4585.471
11339,7520.8945
11340,7252.1743
11341,7508.2656
11342,10033.488
11343,6666.3223
11344,6514.042
11345,7681.7695
11346,5684.177
11347,5923.251
11348,7911.2363
11349,6400.502
11350,6306.1323
11351,7766.1885
11352,5688.022
11353,5549.4087
11354,7236.4478
11355,7134.4146
11356,9245.496
11357,7325.7773
11358,7599.225
11359,6095.0186
11360,4265.602
11361,6477.2026
11362,6979.2007
11363,5879.789
11364,4740.0415
11365,9362.988
11366,7984.518
11367,10549.75
11368,6493.3784
11369,5865.5776
11370,5572.7427
11371,4925.975
11372,10613.848
11373,5900.239
11374,9235.07
11375,15196.051
11376,7785.85
11377,6500.7656
11378,5558.579
11379,4853.972
11380,8569.029
11381,4967.3936
11382,6122.8535
11383,10072.464
11384,6038.4604
11385,15954.531
11386,13679.613
11387,5442.1426
11388,7439.0356
11389,5984.1846
11390,7251.939
11391,5849.392
11392,11600.067
11393,8382.273
11394,8926.77
11395,5058.342
11396,8569.716
11397,5358.72
11398,9149.885
11399,8144.9077
11400,6518.455
11401,7819.772
11402,6390.1445
11403,9369.107
11404,9378.379
11405,6052.617
11406,10761.868
11407,7719.1025
11408,9728.628
11409,6417.698
11410,5622.8154
11411,5727.744
11412,10084.009
11413,7196.8965
11414,9082.587
11415,6950.794
11416,9470.27
11417,4855.093
11418,8705.756
11419,6632.0747
11420,4695.9385
11421,14990.25
11422,18247.291
11423,7733.635
11424,8362.565
11425,10414.695
11426,11229.958
11427,10722.924
11428,6545.557
11429,8321.137
11430,6325.15
11431,9881.4795
11432,4573.2666
11433,6792.2754
11434,6423.78
11435,5780.9463
11436,8094.329
11437,5394.9233
11438,4997.644
11439,7137.3345
11440,4266.2163
11441,5186.5957
11442,6267.754
11443,7259.0464
11444,10532.96
11445,9606.218
11446,6888.1616
11447,7294.958
11448,5879.1665
11449,10709.617
11450,8138.889
11451,6567.232
11452,5661.775
11453,9908.972
11454,5022.0205
11455,8032.564
11456,4002.666
11457,5619.9414
11458,7331.9077
11459,6254.7285
11460,5971.9536
11461,9013.979
11462,10942.321
11463,11327.374
11464,6210.754
11465,10631.335
11466,3523.5403
11467,5711.9116
11468,7962.805
11469,5414.684
11470,9898.411
11471,5792.6646
11472,5262.8594
11473,9498.647
11474,10638.901
11475,8250.901
11476,5629.2603
11477,5613.652
11478,9174.379
11479,7951.4287
11480,6421.25
11481,6105.853
11482,8229.775
11483,9475.257
11484,4919.157
11485,6540.7017
11486,8005.42
11487,9035.954
11488,13143.565
11489,6477.221
11490,14441.54
11491,8003.3203
11492,5505.7056
11493,4138.5186
11494,6547.867
11495,6582.3203
11496,6526.2065
11497,8922.259
11498,5731.477
11499,5332.5015
11500,7968.3516
11501,3881.5369
11502,7939.644
11503,7698.104
11504,7750.7373
11505,9798.619
11506,6042.7935
11507,10191.314
11508,6899.6816
11509,6415.899
11510,5348.6855
11511,5353.9893
11512,10700.162
11513,6988.3066
11514,5940.6045
11515,7576.355
11516,9622.082
11517,8366.41
11518,6208.7344
11519,9656.788
11520,5648.1226
11521,6551.5283
11522,6124.372
11523,10883.297
11524,6680.37
11525,6154.1606
11526,6222.3223
11527,5734.911
11528,4577.6353
11529,5959.185
11530,8649.814
11531,8910.829
11532,11752.085
11533,12409.57
11534,8720.74
11535,6190.5444
11536,5253.094
11537,10912.338
11538,11329.189
11539,7657.417
11540,8291.562
11541,9473.856
11542,5835.7554
11543,3859.5464
11544,10737.713
11545,6695.7505
11546,6818.096
11547,6599.621
11548,2987.256
11549,11328.012
11550,5620.7993
11551,5210.0693
11552,5837.765
11553,6160.404
11554,6717.019
11555,7924.7925
11556,7236.5723
11557,5376.789
11558,5358.8325
11559,4579.2734
11560,3444.2065
11561,8254.129
11562,17738.031
11563,5336.603
11564,6812.337
11565,7129.326
11566,6408.358
11567,5568.864
11568,5959.9297
11569,4583.176
11570,8066.222
11571,7996.117
11572,4272.855
11573,9728.461
11574,5754.517
11575,5497.1104
11576,9313.202
11577,8435.576
11578,9752.96
11579,5484.1274
11580,7808.6895
11581,5534.375
11582,5920.839
11583,14492.191
11584,10276.329
11585,7014.645
11586,6148.9854
11587,5074.885
11588,6812.3823
11589,4556.7456
11590,9203.187
11591,5346.4565
11592,5657.4614
11593,8159.261
11594,5310.72
11595,6455.141
11596,6695.738
11597,8223.506
11598,7846.706
11599,4520.768
11600,5525.703
11601,7158.483
11602,9206.066
11603,9368.849
11604,8140.714
11605,4547.4927
11606,8658.432
11607,6270.5166
11608,5091.6807
11609,7952.8164
11610,7776.2173
11611,6888.1484
11612,6032.3467
11613,7230.0454
11614,7896.2124
11615,6144.266
11616,7014.966
11617,7826.8013
11618,6111.2485
11619,9667.847
11620,6662.019
11621,5466.694
11622,13205.172
11623,6225.0117
11624,3630.9675
11625,8448.483
11626,8854.734
11627,10481.8
11628,4937.9575
11629,6429.861
11630,6405.669
11631,8483.552
11632,6690.9688
11633,9092.988
11634,3715.991
11635,6696.2295
11636,6904.468
11637,5309.16
11638,5191.5503
11639,7124.7036
11640,9499.652
11641,5236.1553
11642,7970.1226
11643,8131.867
11644,9129.644
11645,5206.4575
11646,7047.2637
11647,6248.956
11648,8425.501
11649,9931.784
11650,4461.8613
11651,8114.272
11652,7816.29
11653,8357.956
11654,5285.573
11655,4610.4185
11656,9240.947
11657,6619.347
11658,9984.011
11659,7564.9463
11660,6054.037
11661,9699.851
11662,6589.2676
11663,7264.698
11664,7982.8047
11665,6054.6206
11666,9555.201
11667,12475.563
11668,8407.607
11669,5460.9556
11670,5992.518
11671,4469.853
11672,3625.7375
11673,8547.61
11674,6156.744
11675,9488.796
11676,5109.5703
11677,6250.9414
11678,6604.8604
11679,10224.211
11680,5389.929
11681,6095.7627
11682,6605.629
11683,7770.115
11684,5733.2593
11685,7809.8887
11686,8545.817
11687,10460.607
11688,7754.1533
11689,8001.771
11690,6282.6216
11691,4730.601
11692,6053.4136
11693,11480.0
11694,9983.906
11695,7601.269
11696,16040.261
11697,7237.9185
11698,5706.357
11699,6565.7163
11700,9359.167
11701,10399.776
11702,7372.9395
11703,8501.704
11704,9144.511
11705,7073.352
11706,6717.692
11707,6412.3936
11708,5494.29
11709,5323.0137
11710,4210.762
11711,5699.3833
11712,9296.136
11713,19589.352
11714,7157.93
11715,4859.921
11716,8165.279
11717,4794.793
11718,6735.8496
11719,5108.552
11720,8665.982
11721,7288.6567
11722,7453.1543
11723,13626.187
11724,13320.368
11725,6345.018
11726,6944.2866
11727,4237.946
11728,5657.019
11729,5573.519
11730,9028.494
11731,5233.419
11732,4791.556
11733,5768.25
11734,5756.296
11735,8487.048
11736,7132.775
11737,3587.9487
11738,7908.0454
11739,8090.254
11740,8216.904
11741,5346.5127
11742,5547.3926
11743,7885.999
11744,4913.9424
11745,10719.151
11746,5248.7417
11747,5526.7627
11748,7966.3755
11749,6953.924
11750,5464.8535
11751,6277.3564
11752,7628.4985
11753,9731.969
11754,10356.994
11755,6171.8667
11756,4222.41
11757,5457.7065
11758,6993.7275
11759,5617.9585
11760,7139.0503
11761,6244.3745
11762,11607.272
11763,7943.53
11764,6578.9624
11765,7746.495
11766,4724.8965
11767,9679.408
11768,6174.6045
11769,12606.211
11770,7123.474
11771,5706.9883
11772,6136.5464
11773,4813.7656
11774,7441.3135
11775,20289.223
11776,4671.1567
11777,5724.123
11778,11249.404
11779,7417.1714
11780,7147.2803
11781,8995.393
11782,6614.6196
11783,5938.9385
11784,4723.702
11785,9694.967
11786,6682.5244
11787,7242.165
11788,7494.357
11789,4667.7407
11790,7519.2236
11791,6430.5293
11792,4656.0454
11793,8675.436
11794,9869.197
11795,4297.679
11796,9091.739
11797,8155.5186
11798,5158.827
11799,9829.161
11800,7622.9126
11801,9366.731
11802,5516.898
11803,5430.2886
11804,6321.537
11805,4313.7876
11806,8228.166
11807,4583.071
11808,6686.069
11809,5185.676
11810,6351.709
11811,6104.607
11812,6948.0103
11813,7765.24
11814,9141.275
11815,6808.355
11816,8376.495
11817,6614.853
11818,9711.653
11819,9582.499
11820,7004.5225
11821,3943.596
11822,5983.077
11823,7364.393
11824,4572.1763
11825,12192.055
11826,5982.786
11827,7981.6094
11828,11194.529
11829,7635.064
11830,4594.6836
11831,11382.563
11832,10608.747
11833,5711.579
11834,9591.588
11835,9795.891
11836,6964.85
11837,5593.779
11838,7773.288
11839,5866.781
11840,6011.0776
11841,8141.49
11842,5267.1934
11843,7589.2217
11844,8336.2295
11845,7322.124
11846,9409.559
11847,6057.486
11848,7707.692
11849,4051.6917
11850,8129.215
11851,8387.92
11852,6294.0596
11853,6836.336
11854,8523.1875
11855,9596.172
11856,7133.8906
11857,4929.8955
11858,7136.6943
11859,8344.877
11860,7159.6436
11861,4779.423
11862,4384.93
11863,7309.0894
11864,7485.284
11865,5912.1484
11866,9444.904
11867,6932.897
11868,6917.3877
11869,5688.196
11870,3653.5063
11871,7624.694
11872,7908.8447
11873,8322.51
11874,10210.422
11875,9061.258
11876,5066.677
11877,9013.78
11878,3952.612
11879,3159.2996
11880,8310.889
11881,11692.36
11882,9005.66
11883,8282.78
11884,4768.0117
11885,7511.8403
11886,9292.9
11887,7205.805
11888,8178.272
11889,5918.761
11890,4787.1704
11891,5453.595
11892,6877.9004
11893,6192.6055
11894,5449.269
11895,5488.858
11896,4435.399
11897,7144.772
11898,8437.958
11899,6252.772
11900,6796.8965
11901,7733.723
11902,5868.846
11903,5055.279
11904,9641.575
11905,7809.278
11906,6071.1597
11907,4456.595
11908,13614.509
11909,6649.646
11910,6545.388
11911,8630.497
11912,8195.255
11913,8209.142
11914,6621.8477
11915,7459.541
11916,11298.996
11917,12649.581
11918,6167.5234
11919,5058.1587
11920,6529.874
11921,7103.357
11922,6303.7627
11923,8292.621
11924,9349.077
11925,6257.8613
11926,5110.9937
11927,6013.4463
11928,8471.5205
11929,6049.1943
11930,7806.8125
11931,4281.378
11932,7974.023
11933,7367.997
11934,8679.904
11935,8685.403
11936,6766.7593
11937,4912.377
11938,6897.3657
11939,8957.209
11940,8780.591
11941,8807.1875
11942,8749.976
11943,6740.31
11944,5017.744
11945,10649.043
11946,5140.1523
11947,11629.733
11948,6278.195
11949,4972.95
11950,7121.8027
11951,6322.0195
11952,7229.8867
11953,10318.541
11954,4878.69
11955,4992.8604
11956,7826.8384
11957,9298.024
11958,10190.6045
11959,6123.3267
11960,6350.7275
11961,6862.409
11962,6773.8364
11963,5781.961
11964,11282.326
11965,9174.0205
11966,11049.882
11967,4676.19
11968,6885.396
11969,9121.244
11970,8105.686
11971,6321.067
11972,10607.188
11973,6782.61
11974,5763.4434
11975,5746.295
11976,5660.2573
11977,5351.8345
11978,5976.1304
11979,5155.5854
11980,5737.74
11981,9823.734
11982,6810.4136
11983,22480.107
11984,8029.8066
11985,4572.7607
11986,8118.638
11987,9615.843
11988,7372.433
11989,6922.1265
11990,5883.0034
11991,8183.6636
11992,8494.329
11993,5474.5107
11994,6049.1597
11995,7399.111
11996,8542.02
11997,8063.2837
11998,9171.326
11999,5546.768
12000,5180.974
12001,5888.449
12002,10162.292
12003,11980.122
12004,10555.598
12005,9035.058
12006,5680.4043
12007,6257.557
12008,4617.037
12009,8699.705
12010,12050.116
12011,9413.715
12012,6053.6733
12013,5645.0312
12014,4772.6396
12015,6474.417
12016,11573.347
12017,7580.5044
12018,5845.6606
12019,5826.0723
12020,8395.804
12021,4006.7612
12022,7391.1543
12023,4465.5103
12024,6942.399
12025,7601.0444
12026,5801.1465
12027,7966.915
12028,6600.307
12029,4759.873
12030,7612.936
12031,7645.587
12032,13649.925
12033,6520.2397
12034,8142.3677
12035,7989.325
12036,10050.949
12037,7346.741
12038,10493.674
12039,4671.625
12040,5266.842
12041,7126.9805
12042,6371.265
12043,9103.0625
12044,8241.299
12045,5953.2026
12046,8439.914
12047,6475.7573
12048,11495.733
12049,4374.9824
12050,14232.417
12051,5235.2964
12052,6298.2935
12053,8906.86
12054,5201.9946
12055,7508.015
12056,7026.745
12057,8778.045
12058,5773.6006
12059,5570.7075
12060,8460.587
12061,8593.428
12062,8027.1953
12063,5233.1045
12064,7600.0513
12065,11076.789
12066,6785.237
12067,5156.756
12068,7664.337
12069,6180.0254
12070,6412.7847
12071,7277.2993
12072,4251.907
12073,8273.811
12074,6372.7544
12075,7634.1978
12076,7645.653
12077,4547.206
12078,6649.373
12079,5191.298
12080,8970.871
12081,9767.584
12082,5475.0327
12083,5257.7314
12084,7495.0576
12085,6708.0176
12086,5672.072
12087,8455.4
12088,6671.678
12089,8140.186
12090,5852.9976
12091,4817.0264
12092,6675.0645
12093,9173.898
12094,8246.386
12095,8859.321
12096,8998.001
12097,5916.5034
12098,9117.043
12099,6449.338
12100,8111.0454
12101,10418.878
12102,6819.969
12103,10540.045
12104,9046.63
12105,7719.132
12106,6383.23
12107,7408.2417
12108,8204.022
12109,6586.8735
12110,3784.6816
12111,6150.417
12112,8373.156
12113,7293.351
12114,4982.5317
12115,9801.217
12116,7393.4814
12117,6361.3735
12118,6478.8584
12119,6424.9746
12120,8721.147
12121,7728.038
12122,6974.8486
12123,6296.99
12124,7466.88
12125,7448.329
12126,3766.824
12127,6913.3047
12128,5958.7983
12129,9132.718
12130,7433.78
12131,6638.511
12132,10815.664
12133,5752.6675
12134,5419.1274
12135,11927.541
12136,7141.304
12137,8635.24
12138,8286.905
12139,6699.801
12140,6306.2227
12141,5704.5283
12142,9618.889
12143,12538.295
12144,6877.3228
12145,3559.9954
12146,5020.6553
12147,8769.576
12148,9389.513
12149,7028.8096
12150,8150.2075
12151,5620.2363
12152,6025.3945
12153,3396.8672
12154,5334.333
12155,6374.3896
12156,7637.927
12157,7538.49
12158,7306.023
12159,9174.091
12160,9966.125
12161,8194.935
12162,4688.522
12163,10300.479
12164,12244.051
12165,6452.0083
12166,8952.238
12167,6629.14
12168,7373.249
12169,4482.8037
12170,8357.278
12171,5537.1523
12172,9664.805
12173,7818.7505
12174,9507.956
12175,8786.263
12176,5977.0996
12177,9620.072
12178,21427.723
12179,11953.369
12180,6682.575
12181,3412.2812
12182,6639.05
12183,10169.913
12184,5759.2065
12185,13034.944
12186,19802.402
12187,3648.7068
12188,6032.3696
12189,10630.848
12190,5185.6113
12191,10097.666
12192,7104.7866
12193,8517.856
12194,4142.508
12195,6932.1494
12196,6651.9424
12197,7990.7197
12198,9569.292
12199,6524.4014
12200,6390.912
12201,7883.7124
12202,5515.8877
12203,5571.207
12204,7828.8022
12205,6639.037
12206,6155.1353
12207,7535.737
12208,6279.021
12209,5813.3325
12210,7675.471
12211,7276.619
12212,8724.601
12213,7206.486
12214,7700.4463
12215,6052.438
12216,3912.1821
12217,6752.008
12218,7392.4517
12219,5982.758
12220,4732.05
12221,9605.027
12222,8834.505
12223,10767.31
12224,6871.9463
12225,6013.5493
12226,5990.541
12227,4893.385
12228,10714.96
12229,5316.265
12230,8385.376
12231,16663.324
12232,7742.322
12233,8990.615
12234,5487.6123
12235,4791.195
12236,8072.2637
12237,4744.538
12238,6730.93
12239,11270.313
12240,6007.398
12241,17534.625
12242,14676.394
12243,5086.4624
12244,7469.7793
12245,6339.985
12246,7507.2773
12247,5975.629
12248,11780.578
12249,8201.323
12250,10207.861
12251,4930.394
12252,8481.691
12253,4988.714
12254,9157.018
12255,7862.1914
12256,6450.4326
12257,7536.1465
12258,6445.3345
12259,8859.601
12260,10558.186
12261,5833.646
12262,10857.595
12263,7590.416
12264,10453.855
12265,6444.9473
12266,5741.4795
12267,5715.1543
12268,10401.085
12269,6950.2373
12270,9245.355
12271,7071.6787
12272,9233.089
12273,4635.2534
12274,9146.081
12275,7335.097
12276,4748.2236
12277,14978.631
12278,19170.23
12279,7262.3774
12280,8168.021
12281,10823.981
12282,11944.856
12283,11765.834
12284,6382.0186
12285,8752.505
12286,6239.1826
12287,9552.577
12288,4386.273
12289,7023.8237
12290,6030.6035
12291,5874.1274
12292,7910.7007
12293,5687.094
12294,5105.5464
12295,7167.8228
12296,4029.7058
12297,5177.0615
12298,6666.793
12299,7146.7417
12300,10692.929
12301,8993.514
12302,7423.343
12303,7283.792
12304,5780.2734
12305,12354.469
12306,8634.928
12307,5943.9146
12308,5594.1895
12309,9101.022
12310,4851.6206
12311,7908.558
12312,4048.006
12313,5879.8955
12314,7575.481
12315,6274.387
12316,5451.749
12317,9038.601
12318,11681.994
12319,12386.43
12320,6512.048
12321,10042.401
12322,3457.9185
12323,5372.4414
12324,7484.2705
12325,5026.1562
12326,9006.476
12327,5911.5503
12328,5314.8203
12329,9177.294
12330,12220.962
12331,10272.38
12332,5573.12
12333,5803.6704
12334,9605.934
12335,7430.441
12336,7152.9272
12337,5701.5747
12338,7844.641
12339,11163.151
12340,4596.3013
12341,7280.0483
12342,7627.276
12343,8438.514
12344,14879.574
12345,5871.635
12346,14977.445
12347,7978.626
12348,5581.6426
12349,4417.943
12350,6703.3164
12351,6381.4893
12352,6573.1855
12353,7880.555
12354,5319.212
12355,5674.3823
12356,7744.286
12357,3680.8625
12358,7971.5215
12359,7479.268
12360,8065.9834
12361,9794.545
12362,6187.1445
12363,10113.829
12364,7048.7964
12365,6242.7305
12366,5137.6523
12367,5336.954
12368,11415.604
12369,7450.0415
12370,6203.844
12371,7689.628
12372,9756.746
12373,8149.4536
12374,6406.7627
12375,9532.009
12376,5736.3667
12377,6249.022
12378,6092.072
12379,10165.055
12380,7523.485
12381,6480.515
12382,5620.483
12383,5474.5522
12384,4313.685
12385,5909.6616
12386,8425.437
12387,9434.028
12388,11209.198
12389,12942.555
12390,8501.534
12391,6434.321
12392,5676.0713
12393,11318.519
12394,11538.034
12395,7409.9023
12396,9215.388
12397,8911.695
12398,5876.027
12399,4213.872
12400,10754.727
12401,6840.8955
12402,7127.5654
12403,6632.41
12404,3074.6482
12405,12448.547
12406,5886.422
12407,5257.942
12408,5308.882
12409,5956.2695
12410,7119.018
12411,8806.163
12412,6785.101
12413,5453.1377
12414,5324.1816
12415,4820.115
12416,3475.5916
12417,8153.341
12418,18667.96
12419,5738.9824
12420,6885.3696
12421,7027.7437
12422,6250.1426
12423,5935.433
12424,5459.9243
12425,4743.6694
12426,7384.7563
12427,8171.761
12428,4073.2417
12429,9754.83
12430,5853.8906
12431,5488.256
12432,9183.8955
12433,8559.016
12434,10846.748
12435,5822.0615
12436,8318.898
12437,5438.598
12438,5997.7446
12439,15220.665
12440,10179.297
12441,6898.9053
12442,6492.6045
12443,4868.6807
12444,6213.8887
12445,5913.0166
12446,12154.982
12447,5462.029
12448,5902.046
12449,7842.2695
12450,4803.963
12451,6793.526
12452,7608.9434
12453,8062.1147
12454,7307.6675
12455,4413.756
12456,5647.9985
12457,6755.699
12458,9773.894
12459,9301.431
12460,7719.4116
12461,4624.495
12462,8515.477
12463,6386.458
12464,4950.531
12465,7826.6294
12466,8024.0034
12467,7082.1074
12468,6056.6885
12469,7400.127
12470,7415.332
12471,6459.4404
12472,7253.378
12473,7033.9136
12474,6030.155
12475,10107.985
12476,6254.1797
12477,5257.8164
12478,13320.559
12479,6962.067
12480,3741.1375
12481,8361.377
12482,8256.073
12483,11837.004
12484,5258.373
12485,6274.525
12486,6212.1523
12487,8347.934
12488,6486.2104
12489,9477.191
12490,3611.4397
12491,6981.917
12492,7320.2246
12493,5875.2817
12494,5158.6157
12495,6980.5054
12496,9671.7295
12497,5160.205
12498,8573.108
12499,7992.4116
12500,9297.972
12501,4870.116
12502,7090.306
12503,6425.0176
12504,8723.594
12505,8870.067
12506,6144.9106
12507,8247.148
12508,7950.5264
12509,8706.4375
12510,5019.2715
12511,4625.1304
12512,8725.475
12513,7072.239
12514,10027.786
12515,7473.5137
12516,6608.6665
12517,10061.825
12518,7410.5947
12519,7494.993
12520,7929.949
12521,6459.274
12522,9927.466
12523,12526.617
12524,8488.393
12525,5366.229
12526,6042.188
12527,4310.674
12528,3531.32
12529,9100.372
12530,5736.0
12531,9188.916
12532,4698.062
12533,6473.83
12534,6354.3936
12535,10774.819
12536,4902.383
12537,5590.968
12538,6609.2275
12539,7894.179
12540,5864.744
12541,7881.2915
12542,8195.38
12543,11052.359
12544,7691.8945
12545,8352.951
12546,6323.045
12547,4762.2393
12548,5976.1646
12549,10866.079
12550,10527.979
12551,7847.799
12552,15424.862
12553,7361.057
12554,5912.0127
12555,6991.1597
12556,9045.31
12557,10264.34
12558,6952.5977
12559,9327.585
12560,9078.646
12561,7164.9243
12562,6902.947
12563,6258.733
12564,5407.1333
12565,5269.7563
12566,4451.658
12567,6001.104
12568,9610.131
12569,18703.086
12570,7152.354
12571,5214.8325
12572,7887.8345
12573,4592.2256
12574,6552.197
12575,4863.1807
12576,9335.293
12577,7020.1333
12578,6860.5312
12579,14525.152
12580,12941.432
12581,6830.0464
12582,7082.385
12583,4273.6006
12584,5700.264
12585,5916.5767
12586,9073.721
12587,5298.6523
12588,4319.136
12589,6143.065
12590,5881.6626
12591,7925.405
12592,7407.521
12593,3480.565
12594,7500.5854
12595,8273.306
12596,8579.448
12597,5331.52
12598,5177.506
12599,8553.221
12600,4546.3604
12601,10949.316
12602,5357.274
12603,5509.919
12604,7827.4507
12605,6958.542
12606,5191.3423
12607,6336.5146
12608,7835.5327
12609,9471.119
12610,10527.678
12611,6143.446
12612,4331.3325
12613,5765.956
12614,7070.4854
12615,5684.5127
12616,7369.7124
12617,6409.5317
12618,11813.556
12619,7895.0225
12620,6682.8877
12621,8485.851
12622,4666.9795
12623,9607.106
12624,6556.398
12625,14266.733
12626,6932.1763
12627,5568.0776
12628,5599.9556
12629,4464.3135
12630,8136.134
12631,18466.482
12632,4662.0005
12633,5172.713
12634,10826.377
12635,7302.1562
12636,7372.9043
12637,8838.719
12638,6711.4927
12639,5408.0825
12640,5018.927
12641,10178.676
12642,6728.805
12643,7711.5815
12644,7322.613
12645,4668.854
12646,7407.747
12647,6015.2417
12648,4574.2876
12649,9232.252
12650,9011.967
12651,4531.9424
12652,9054.52
12653,8071.9326
12654,4924.2744
12655,9533.3
12656,7226.0537
12657,9141.877
12658,5276.808
12659,5403.813
12660,6699.1553
12661,4289.9463
12662,8384.009
12663,4706.032
12664,6412.051
12665,5159.1865
12666,6386.348
12667,6518.1626
12668,7265.225
12669,7849.184
12670,8604.344
12671,6681.4023
12672,8462.476
12673,7148.842
12674,8748.991
12675,9889.966
12676,7294.0674
12677,3438.2712
12678,5898.731
12679,7894.164
12680,4655.157
12681,11362.183
12682,5865.069
12683,8469.573
12684,11750.101
12685,7931.001
12686,4666.779
12687,11604.195
12688,11050.684
12689,5684.681
12690,10046.751
12691,11090.193
12692,6068.6704
12693,5387.154
12694,7255.44
12695,6181.588
12696,5733.325
12697,7630.39
12698,5441.727
12699,6567.7393
12700,7824.4424
12701,7669.507
12702,9598.47
12703,6369.9834
12704,7825.4873
12705,4700.505
12706,7965.7983
12707,7839.061
12708,6707.6655
12709,6994.4546
12710,8181.096
12711,10169.972
12712,6516.882
12713,5226.0913
12714,7203.7573
12715,8301.137
12716,7481.4087
12717,4821.8906
12718,4517.871
12719,7494.8716
12720,7468.29
12721,5817.926
12722,9569.447
12723,6545.2134
12724,7116.0513
12725,5631.14
12726,4316.8135
12727,7560.373
12728,7261.5947
12729,7765.581
12730,10896.082
12731,9460.294
12732,5023.089
12733,10158.678
12734,4203.422
12735,3655.626
12736,8393.562
12737,12013.12
12738,9811.927
12739,8477.251
12740,5070.6943
12741,7217.4575
12742,9922.335
12743,7373.425
12744,8169.2363
12745,6033.561
12746,5122.761
12747,5471.874
12748,6542.7915
12749,6096.676
12750,5237.819
12751,5332.8374
12752,4439.242
12753,7352.4824
12754,7902.413
12755,6326.4956
12756,7057.4614
12757,7233.515
12758,6179.047
12759,5261.961
12760,9393.392
12761,7997.338
12762,6067.3394
12763,4333.721
12764,13205.928
12765,6813.162
12766,6626.7383
12767,9007.086
12768,7881.8027
12769,8618.405
12770,6316.2334
12771,7541.8057
12772,9935.309
12773,13383.569
12774,5991.101
12775,5248.186
12776,6430.2104
12777,8120.303
12778,6134.9897
12779,8337.963
12780,9596.768
12781,6256.829
12782,5308.0615
12783,6280.7104
12784,9330.005
12785,5739.7163
12786,7875.1226
12787,4273.988
12788,7922.692
12789,7747.027
12790,8874.917
12791,9286.272
12792,6932.864
12793,4364.449
12794,7030.5063
12795,8283.839
12796,9075.746
12797,8941.708
12798,8789.641
12799,7093.6074
12800,5014.802
12801,10938.388
12802,5022.2935
12803,11867.785
12804,6051.301
12805,4498.9146
12806,7339.45
12807,6724.763
12808,7604.329
12809,10379.66
12810,4943.4336
12811,4960.9917
12812,8175.573
12813,9717.249
12814,10405.957
12815,5745.758
12816,6817.14
12817,7343.939
12818,6823.405
12819,6147.3906
12820,10570.488
12821,9090.517
12822,11064.361
12823,4321.6543
12824,6745.6353
12825,9322.826
12826,8770.932
12827,6369.1206
12828,11019.562
12829,6991.7534
12830,5680.632
12831,5879.419
12832,5658.4653
12833,5584.3745
12834,6263.6
12835,5158.168
12836,5745.55
12837,10021.409
12838,7813.905
12839,22981.56
12840,7739.7817
12841,4947.8916
12842,8715.701
12843,10086.923
12844,6858.7974
12845,7595.1523
12846,6166.9
12847,9236.806
12848,8655.038
12849,5665.4536
12850,6068.19
12851,7374.2896
12852,9013.17
12853,8129.2383
12854,8570.501
12855,5404.0396
12856,5042.2812
12857,5988.21
12858,10957.476
12859,12344.233
12860,10890.233
12861,9999.889
12862,5121.9453
12863,6606.776
12864,4858.4653
12865,9293.866
12866,12114.187
12867,9831.262
12868,6788.066
12869,6112.4556
12870,4505.1504
12871,6361.234
12872,12398.024
12873,7789.0293
12874,5529.146
12875,5931.528
12876,9142.243
12877,4285.9175
12878,8012.692
12879,4729.9062
12880,6621.311
12881,7519.9624
12882,6235.5835
12883,7799.7495
12884,6566.167
12885,5275.837
12886,8161.814
12887,7576.5864
12888,13067.869
12889,6424.766
12890,8776.145
12891,8514.818
12892,10064.455
12893,7614.5845
12894,10820.8125
12895,4613.8496
12896,5366.1113
12897,7611.4043
12898,6549.754
12899,9539.13
12900,8269.992
12901,6068.711
12902,8103.6914
12903,6928.8975
12904,11108.507
12905,4779.122
12906,16520.434
12907,5519.161
12908,6551.603
12909,9681.661
12910,5052.946
12911,7692.9805
12912,7309.8633
12913,9213.252
12914,5733.7793
12915,5746.3994
12916,8590.822
12917,8845.348
12918,8710.923
12919,5146.24
12920,8186.349
12921,11409.823
12922,7383.8687
12923,5506.6143
12924,7654.6133
12925,6573.4927
12926,6729.139
12927,7504.135
12928,4609.8335
12929,8950.787
12930,7249.6294
12931,7720.59
12932,8879.666
12933,5199.1377
12934,6715.61
12935,5510.0557
12936,8976.05
12937,9663.044
12938,5527.9966
12939,5301.499
12940,7616.139
12941,6609.07
12942,5952.7085
12943,8946.408
12944,7040.196
12945,8381.514
12946,5933.2197
12947,5294.6763
12948,6921.176
12949,8700.834
12950,8819.107
12951,9130.488
12952,9877.353
12953,6070.465
12954,9621.035
12955,7371.772
12956,8655.335
12957,10239.592
12958,7099.083
12959,11389.057
12960,9582.608
12961,8080.3286
12962,6248.587
12963,8126.1064
12964,8158.8955
12965,6884.772
12966,4054.4832
12967,6349.0864
12968,9139.018
12969,7772.376
12970,5092.623
12971,10237.883
12972,7771.8574
12973,6612.475
12974,6852.8467
12975,6615.5283
12976,9169.892
12977,8362.996
12978,7130.877
12979,6290.759
12980,8402.461
12981,7979.554
12982,3768.614
12983,7138.6553
12984,6186.8906
12985,9603.085
12986,7876.7603
12987,6874.7715
12988,11168.774
12989,6868.0933
12990,5556.623
12991,12824.79
12992,8458.256
12993,8632.325
12994,8975.15
12995,6067.999
