ID,Sales
8800,6428.5303
8801,5001.55
8802,4813.646
8803,4545.866
8804,9298.309
8805,5069.8916
8806,7074.971
8807,14796.42
8808,6943.1406
8809,5859.1025
8810,5109.8726
8811,4816.3833
8812,6738.7993
8813,3849.0017
8814,6002.93
8815,9374.176
8816,5187.887
8817,15381.628
8818,13272.445
8819,5233.1245
8820,6273.358
8821,5793.891
8822,6404.386
8823,5304.225
8824,10496.727
8825,6550.441
8826,8297.1
8827,4524.677
8828,7115.6714
8829,4904.02
8830,8347.655
8831,6194.555
8832,5588.824
8833,6282.586
8834,6122.667
8835,7380.834
8836,8861.163
8837,5587.241
8838,9893.504
8839,6426.041
8840,9073.686
8841,5512.679
8842,5086.37
8843,4758.7153
8844,8587.914
8845,6111.6333
8846,7054.5806
8847,6477.493
8848,8246.559
8849,4420.1855
8850,7013.8154
8851,6461.7017
8852,4352.0146
8853,12580.04
8854,16166.799
8855,6634.1943
8856,6563.988
8857,9069.429
8858,10108.197
8859,10489.411
8860,5609.2627
8861,7103.4854
8862,5283.0933
8863,7543.4243
8864,4122.231
8865,5853.7456
8866,4977.131
8867,5429.5635
8868,6850.8203
8869,5262.6533
8870,4252.662
8871,6856.0566
8872,4033.3591
8873,4609.592
8874,5394.6973
8875,6160.8564
8876,8504.705
8877,7664.6
8878,6671.4365
8879,6528.6904
8880,5712.4727
8881,10797.009
8882,6880.354
8883,4817.8677
8884,4991.3984
8885,8097.132
8886,4583.993
8887,7094.5547
8888,3854.822
8889,5005.965
8890,6308.7495
8891,6061.011
8892,5289.598
8893,7912.0215
8894,8985.231
8895,11391.414
8896,5515.9033
8897,8884.267
8898,3656.7942
8899,5153.8057
8900,6177.892
8901,4001.7727
8902,7659.6963
8903,4953.2417
8904,5329.273
8905,8179.8633
8906,10070.946
8907,7351.094
8908,5202.9326
8909,4557.5806
8910,9144.24
8911,7866.0615
8912,5813.111
8913,5186.0317
8914,6636.7134
8915,8624.26
8916,4460.763
8917,6646.2026
8918,7247.0503
8919,7365.405
8920,12594.95
8921,5060.509
8922,13263.841
8923,6499.067
8924,5024.7563
8925,3488.0637
8926,5942.724
8927,5440.663
8928,5678.8984
8929,6542.592
8930,5014.0605
8931,4756.5054
8932,6164.7827
8933,3714.0808
8934,7260.4727
8935,6716.885
8936,7230.742
8937,7728.8564
8938,5027.892
8939,8498.988
8940,6907.195
8941,5578.4067
8942,5577.1353
8943,5131.4175
8944,10345.275
8945,6849.749
8946,5248.632
8947,6685.2656
8948,7815.887
8949,6697.066
8950,5817.715
8951,7875.9336
8952,5315.9966
8953,5817.8257
8954,5721.001
8955,7719.5884
8956,5632.252
8957,5405.617
8958,5241.242
8959,4875.6704
8960,4003.422
8961,4935.509
8962,7533.9473
8963,7944.871
8964,9956.093
8965,9859.563
8966,7164.419
8967,6410.7666
8968,5450.7505
8969,10887.834
8970,10341.971
8971,6387.6216
8972,7843.541
8973,7966.907
8974,5411.8027
8975,4229.9893
8976,10449.399
8977,7019.7783
8978,6590.4116
8979,5832.878
8980,2666.5012
8981,9992.575
8982,5706.836
8983,6636.517
8984,5081.405
8985,5226.6694
8986,6520.215
8987,7047.828
8988,6160.4214
8989,5649.7715
8990,4694.6665
8991,4320.2324
8992,3118.8013
8993,6580.9453
8994,17397.896
8995,4993.7417
8996,5381.299
8997,6357.74
8998,5312.002
8999,5013.281
9000,5225.054
9001,4245.6255
9002,7252.022
9003,6299.171
9004,4051.1506
9005,7922.4424
9006,4530.248
9007,4957.1885
9008,8674.202
9009,7326.9165
9010,9460.321
9011,5090.9136
9012,6571.4863
9013,4734.8135
9014,5189.763
9015,14207.327
9016,8643.983
9017,5966.505
9018,5284.0513
9019,5375.4507
9020,5766.704
9021,4673.693
9022,8919.816
9023,5042.7573
9024,5224.7256
9025,6308.966
9026,4780.1797
9027,5955.588
9028,6013.148
9029,6832.047
9030,6445.5312
9031,4409.9683
9032,5491.11
9033,5997.1787
9034,8911.432
9035,7831.4536
9036,6931.6733
9037,4413.036
9038,7293.546
9039,5345.401
9040,4524.746
9041,6685.132
9042,6702.7026
9043,6086.438
9044,5871.1475
9045,6208.1597
9046,6422.438
9047,5661.9043
9048,6622.637
9049,6439.0854
9050,5373.9946
9051,8120.2256
9052,5637.5894
9053,4548.4775
9054,10921.469
9055,5446.7954
9056,3290.059
9057,6647.94
9058,8095.2476
9059,9227.965
9060,5000.4814
9061,5595.3955
9062,5922.2173
9063,7347.0425
9064,5443.4194
9065,7577.367
9066,2940.0044
9067,5761.5693
9068,5204.5557
9069,5376.9067
9070,4816.7603
9071,6789.5034
9072,7392.903
9073,5448.2764
9074,7078.819
9075,6134.2173
9076,8232.452
9077,4519.1904
9078,5975.4067
9079,5724.0522
9080,7385.1294
9081,8011.416
9082,3795.8179
9083,8094.3677
9084,6208.924
9085,7251.8633
9086,4896.9897
9087,4143.4365
9088,7567.8765
9089,4202.223
9090,7989.3096
9091,6274.3096
9092,5576.795
9093,7109.2197
9094,6043.992
9095,4948.637
9096,6851.637
9097,4851.3335
9098,8338.798
9099,9966.087
9100,6925.435
9101,4771.77
9102,5152.4097
9103,4063.1287
9104,3299.8315
9105,7924.785
9106,5304.4326
9107,8233.536
9108,4546.0874
9109,5591.394
9110,5726.395
9111,8836.232
9112,5028.1987
9113,5490.5967
9114,5006.858
9115,6791.835
9116,5232.5356
9117,6500.319
9118,6617.0303
9119,9778.052
9120,7058.545
9121,6936.8125
9122,5305.551
9123,4701.6934
9124,4984.951
9125,10220.556
9126,8313.172
9127,8026.866
9128,14172.033
9129,5522.747
9130,4901.4106
9131,6187.888
9132,7565.408
9133,8987.897
9134,6347.7905
9135,7443.7837
9136,7592.2554
9137,6833.246
9138,5898.3145
9139,4882.419
9140,5276.788
9141,4928.1934
9142,4210.7056
9143,4807.5615
9144,7168.472
9145,15765.516
9146,6566.054
9147,4778.712
9148,6645.2583
9149,4290.433
9150,5617.589
9151,4237.02
9152,8979.115
9153,6462.688
9154,5948.826
9155,12775.8955
9156,11409.519
9157,5262.1616
9158,6595.2603
9159,3969.1611
9160,5189.689
9161,5482.961
9162,8167.2573
9163,4653.186
9164,4417.597
9165,5565.099
9166,5306.872
9167,6636.441
9168,6573.7056
9169,3786.4438
9170,6937.5073
9171,7580.3813
9172,6442.169
9173,4495.6846
9174,4177.826
9175,6982.7163
9176,4715.293
9177,9231.504
9178,4766.0566
9179,5127.445
9180,6189.594
9181,6096.9316
9182,4773.837
9183,5712.936
9184,6152.8755
9185,9204.407
9186,8865.306
9187,5528.1387
9188,4138.5977
9189,5714.538
9190,5944.3228
9191,5102.8394
9192,5892.2754
9193,5629.3784
9194,10378.244
9195,6809.3423
9196,5819.5684
9197,7759.0435
9198,4487.6724
9199,8488.4
9200,5281.471
9201,12398.899
9202,5889.0728
9203,4933.739
9204,5236.8096
9205,3964.5068
9206,7032.069
9207,16527.887
9208,4313.5366
9209,4514.675
9210,9017.788
9211,6230.803
9212,6217.962
9213,7272.095
9214,5749.947
9215,5173.813
9216,4578.7144
9217,8687.524
9218,5453.4443
9219,6657.8203
9220,6844.6353
9221,5038.204
9222,6662.858
9223,5520.63
9224,4025.28
9225,7879.7886
9226,7810.9834
9227,4224.2715
9228,7061.151
9229,6399.4644
9230,4698.622
9231,8795.662
9232,6595.6943
9233,7556.5737
9234,4934.671
9235,4826.5337
9236,6465.9375
9237,3712.0833
9238,7366.7886
9239,4277.149
9240,6032.226
9241,4992.3506
9242,5910.4116
9243,5605.2085
9244,6294.204
9245,6322.912
9246,7328.1045
9247,5941.375
9248,7173.445
9249,6327.763
9250,6877.605
9251,8836.704
9252,6425.422
9253,3046.1592
9254,5762.4263
9255,6662.8896
9256,4325.0566
9257,10923.636
9258,5089.622
9259,7004.3286
9260,10317.527
9261,6094.9023
9262,4080.0508
9263,9796.236
9264,9633.955
9265,5139.201
9266,7637.679
9267,8776.187
9268,5672.5317
9269,5069.0356
9270,6126.9663
9271,5355.5728
9272,5392.603
9273,6527.638
9274,4734.312
9275,5871.7188
9276,6582.7095
9277,6892.9263
9278,6857.41
9279,5754.885
9280,6761.1465
9281,3935.6926
9282,6729.884
9283,6205.5073
9284,5618.248
9285,6362.842
9286,6798.738
9287,9089.441
9288,5282.131
9289,5062.266
9290,5774.074
9291,6693.6494
9292,6570.728
9293,4617.2974
9294,4474.2554
9295,6157.2373
9296,7093.7085
9297,5328.4546
9298,7085.4727
9299,6141.319
9300,6533.419
9301,5092.035
9302,3802.0146
9303,6185.7163
9304,6279.4165
9305,6645.3853
9306,9062.348
9307,7541.9424
9308,5044.3784
9309,8001.412
9310,3912.8464
9311,3727.8103
9312,7528.689
9313,11158.404
9314,7084.5737
9315,6557.3984
9316,4060.2847
9317,6463.44
9318,8590.502
9319,5536.001
9320,6856.3574
9321,5074.885
9322,4761.8306
9323,5112.359
9324,5410.7295
9325,5575.1567
9326,4521.5703
9327,4449.977
9328,4297.8433
9329,6482.506
9330,6567.307
9331,5028.7695
9332,6185.2563
9333,6365.9927
9334,5183.421
9335,5049.929
9336,7659.09
9337,6652.634
9338,5433.2417
9339,4116.8706
9340,11760.662
9341,6238.7427
9342,4854.852
9343,7484.549
9344,6893.584
9345,6995.3223
9346,5478.444
9347,6929.274
9348,8481.295
9349,11780.758
9350,4614.1445
9351,4579.496
9352,5053.1724
9353,6296.0474
9354,5294.0854
9355,7077.995
9356,8374.777
9357,5301.261
9358,4468.932
9359,5132.8276
9360,7949.078
9361,4803.454
9362,6773.152
9363,3945.1687
9364,6928.5537
9365,6729.088
9366,7046.094
9367,8214.0205
9368,5916.661
9369,4475.587
9370,5923.912
9371,6878.576
9372,7470.791
9373,7134.183
9374,7664.578
9375,5466.532
9376,4867.102
9377,9118.183
9378,4595.236
9379,10861.003
9380,5741.6216
9381,4250.026
9382,6289.529
9383,5891.3535
9384,6098.543
9385,8706.777
9386,4471.1494
9387,4537.1543
9388,6682.773
9389,7440.639
9390,9740.643
9391,5370.003
9392,5828.5903
9393,5911.607
9394,5755.774
9395,5021.4263
9396,9394.995
9397,7548.3184
9398,10737.2
9399,4670.386
9400,5955.7866
9401,9018.751
9402,8145.9253
9403,4362.888
9404,10054.822
9405,6200.6797
9406,5364.6323
9407,5053.717
9408,4893.0723
9409,5014.663
9410,5240.5425
9411,4760.913
9412,4939.936
9413,8886.826
9414,6093.6816
9415,20091.082
9416,6619.972
9417,679.79456
9418,897.0804
9419,844.3199
9420,750.36926
9421,825.56573
9422,709.4038
9423,843.66833
9424,908.0255
9425,821.458
9426,761.9349
9427,815.1837
9428,887.2826
9429,987.9084
9430,917.0298
9431,762.15796
9432,925.2546
9433,777.6356
9434,991.4201
9435,889.1635
9436,941.47046
9437,963.0525
9438,691.82153
9439,712.716
9440,801.61053
9441,785.5186
9442,1155.2618
9443,913.3387
9444,780.7722
9445,799.91766
9446,691.4972
9447,946.0908
9448,1008.41925
9449,781.25995
9450,725.11127
9451,806.47034
9452,763.417
9453,638.0038
9454,885.3325
9455,694.4768
9456,850.58997
9457,759.14606
9458,720.51434
9459,924.76843
9460,893.60895
9461,849.05554
9462,806.95795
9463,854.9472
9464,1129.6049
9465,822.51447
9466,801.1674
9467,911.0139
9468,947.3828
9469,806.748
9470,952.0731
9471,788.8086
9472,758.3849
9473,735.2636
9474,725.7451
9475,854.7591
9476,847.98535
9477,794.6009
9478,940.59674
9479,868.9983
9480,873.957
9481,801.2279
9482,866.60297
9483,855.9285
9484,840.6048
9485,829.2722
9486,763.04016
9487,793.5579
9488,860.53986
9489,928.7645
9490,920.0052
9491,960.95807
9492,935.80835
9493,1037.937
9494,884.95435
9495,930.0924
9496,722.6516
9497,984.41473
9498,690.52277
9499,725.8072
9500,826.5923
9501,681.63055
9502,781.4472
9503,982.81934
9504,685.96136
9505,782.6185
9506,718.395
9507,772.1928
9508,2798.1333
9509,755.2956
9510,737.5566
9511,806.60474
9512,1001.96466
9513,921.1926
9514,825.10236
9515,635.1412
9516,931.7664
9517,888.7612
9518,870.32227
9519,833.4412
9520,836.44434
9521,811.2314
9522,902.1892
9523,739.19
9524,761.15607
9525,906.6209
9526,785.84534
9527,961.96545
9528,928.45026
9529,822.42334
9530,809.70917
9531,801.1927
9532,876.771
9533,940.19183
9534,926.4757
9535,892.43195
9536,986.7636
9537,780.7476
9538,795.9089
9539,812.6602
9540,865.8032
9541,873.34344
9542,808.68536
9543,693.6624
9544,914.89343
9545,765.59576
9546,679.2753
9547,912.48065
9548,890.91534
9549,974.8584
9550,792.2383
9551,792.8819
9552,832.5528
9553,734.05164
9554,765.11304
9555,1009.1266
9556,1222.7263
9557,856.2224
9558,746.93976
9559,829.5537
9560,889.4637
9561,769.1347
9562,913.9292
9563,810.01575
9564,1148.9518
9565,711.55475
9566,915.5252
9567,957.2274
9568,745.3099
9569,1016.8399
9570,821.3129
9571,940.18243
9572,745.7613
9573,853.7273
9574,1009.61707
9575,983.3759
9576,1901.5875
9577,798.292
9578,759.8768
9579,891.6552
9580,955.32623
9581,811.9261
9582,796.8545
9583,818.4688
9584,827.5759
9585,697.75836
9586,731.05994
9587,742.35425
9588,943.3351
9589,824.80817
9590,931.4622
9591,1021.01514
9592,957.42255
9593,750.3768
9594,825.7841
9595,927.9084
9596,974.1392
9597,703.5021
9598,760.70514
9599,838.46497
9600,813.5923
9601,783.8028
9602,841.4339
9603,792.2201
9604,902.4321
9605,729.3177
9606,877.36597
9607,809.72345
9608,731.355
9609,1094.0571
9610,999.3874
9611,1118.6324
9612,798.58856
9613,911.8149
9614,808.4622
9615,1086.5498
9616,789.48566
9617,16087.525
9618,26410.223
9619,799.8627
9620,915.86615
9621,772.87445
9622,712.6391
9623,749.52527
9624,843.17993
9625,929.637
9626,6682.269
9627,770.69666
9628,794.50336
9629,765.49896
9630,1080.834
9631,785.6825
9632,721.12836
9633,956.75824
9634,873.8618
9635,856.1909
9636,925.4365
9637,935.031
9638,757.72723
9639,827.8422
9640,732.6216
9641,891.4216
9642,906.4028
9643,759.81726
9644,815.7501
9645,3612.7493
9646,896.5722
9647,722.3335
9648,867.12317
9649,783.69836
9650,680.4766
9651,979.8201
9652,863.1031
9653,943.6413
9654,865.1066
9655,2501.5144
9656,751.3179
9657,714.66364
9658,809.7443
9659,730.79504
9660,939.4283
9661,771.63257
9662,866.9137
9663,844.38074
9664,832.8279
9665,774.42065
9666,806.1824
9667,753.49097
9668,1014.5207
9669,929.36505
9670,759.6573
9671,912.45624
9672,807.8615
9673,7882.2466
9674,798.8185
9675,927.3124
9676,823.3324
9677,894.1445
9678,824.0894
9679,661.65436
9680,1122.1863
9681,940.546
9682,889.583
9683,858.924
9684,946.0023
9685,888.27094
9686,1033.3365
9687,967.6683
9688,784.43884
9689,989.54126
9690,8077.547
9691,861.5667
9692,810.51404
9693,957.0474
9694,900.68567
9695,885.6339
9696,903.2984
9697,985.94446
9698,759.9758
9699,699.998
9700,932.3359
9701,721.9911
9702,854.00696
9703,861.8218
9704,927.8575
9705,927.9961
9706,839.3681
9707,679.023
9708,827.00714
9709,981.6444
9710,1000.6609
9711,821.1008
9712,809.07697
9713,1003.66437
9714,958.2057
9715,840.2782
9716,766.70856
9717,898.24896
9718,762.012
9719,1001.4851
9720,700.88165
9721,817.569
9722,881.43726
9723,811.6719
9724,768.63947
9725,947.3788
9726,831.6895
9727,931.959
9728,839.95935
9729,850.8405
9730,867.20306
9731,835.90424
9732,1017.9554
9733,1013.4699
9734,706.5762
9735,905.834
9736,762.8934
9737,833.5737
9738,915.4544
9739,822.0591
9740,915.3019
9741,864.62317
9742,808.27466
9743,983.2839
9744,819.61096
9745,793.1333
9746,860.9167
9747,794.6828
9748,882.939
9749,916.3349
9750,954.8503
9751,818.51996
9752,1401.5376
9753,1082.5433
9754,766.7016
9755,740.1867
9756,845.3895
9757,811.5909
9758,897.8978
9759,835.3465
9760,689.07904
9761,797.8317
9762,785.3926
9763,1002.1398
9764,799.1515
9765,720.03143
9766,3720.7546
9767,916.7668
9768,704.7993
9769,960.1736
9770,897.15533
9771,904.00586
9772,754.30414
9773,762.3723
9774,880.1922
9775,840.77856
9776,997.96826
9777,650.02936
9778,984.6182
9779,898.0419
9780,667.0274
9781,755.8003
9782,714.93567
9783,814.60675
9784,941.84033
9785,780.78784
9786,940.6605
9787,905.32043
9788,825.0303
9789,677.56866
9790,852.1861
9791,1082.3445
9792,859.2054
9793,1021.89124
9794,885.0029
9795,915.9715
9796,906.15796
9797,843.00726
9798,925.5474
9799,746.9972
9800,874.2165
9801,777.2121
9802,945.94586
9803,788.0971
9804,872.6329
9805,998.7875
9806,767.69653
9807,946.7016
9808,663.32166
9809,6886.3223
9810,779.5166
9811,1062.6934
9812,921.66455
9813,835.65283
9814,797.8999
9815,795.05133
9816,910.92346
9817,911.1161
9818,918.1831
9819,1965.8479
9820,931.5218
9821,995.2962
9822,788.722
9823,4230.07
9824,859.98627
9825,925.00903
9826,1021.2174
9827,798.3968
9828,842.8153
9829,936.2069
9830,868.7225
9831,666.18475
9832,896.68695
9833,959.04443
9834,794.30884
9835,766.2731
9836,690.38727
9837,1022.30396
9838,851.1696
9839,866.2878
9840,850.69836
9841,681.5043
9842,682.83887
9843,839.67706
9844,903.93726
9845,906.0571
9846,714.39716
9847,766.7441
9848,638.33936
9849,901.2091
9850,17317.227
9851,728.1715
9852,914.9262
9853,766.2727
9854,922.054
9855,736.6468
9856,881.147
9857,726.5714
9858,1011.56195
9859,825.47864
9860,726.39484
9861,977.6744
9862,841.0034
9863,876.75464
9864,4736.941
9865,787.7852
9866,930.5099
9867,702.61914
9868,823.7378
9869,989.1432
9870,630.7336
9871,961.05396
9872,990.1451
9873,731.78674
9874,918.8579
9875,845.6733
9876,984.54535
9877,758.89276
9878,858.717
9879,882.1819
9880,755.3136
9881,875.90247
9882,770.68964
9883,944.9047
9884,845.24506
9885,775.8766
9886,851.3057
9887,745.3832
9888,850.78937
9889,784.45685
9890,934.4465
9891,896.6506
9892,943.9472
9893,782.0108
9894,1027.5516
9895,723.86
9896,751.4216
9897,835.23206
9898,764.23535
9899,834.10913
9900,756.3114
9901,807.287
9902,842.0994
9903,903.14276
9904,734.6137
9905,952.675
9906,824.0701
9907,960.1438
9908,795.0635
9909,775.3904
9910,1045.5454
9911,869.1991
9912,867.78156
9913,827.05096
9914,923.2185
9915,934.80426
9916,661.2304
9917,729.6068
9918,771.4414
9919,858.51776
9920,732.6748
9921,876.78143
9922,794.39984
9923,841.0323
9924,792.42664
9925,679.7121
9926,873.4293
9927,755.71436
9928,931.8509
9929,803.5578
9930,794.0002
9931,1038.3215
9932,777.6876
9933,819.17206
9934,817.83093
9935,860.94543
9936,989.25464
9937,914.0431
9938,718.5906
9939,11819.991
9940,761.5784
9941,998.01306
9942,808.2137
9943,915.5877
9944,1035.7694
9945,641.30457
9946,962.1514
9947,807.3972
9948,727.75226
9949,938.05756
9950,726.54504
9951,911.3327
9952,894.9059
9953,816.13855
9954,887.7609
9955,1090.5487
9956,882.40936
9957,854.37195
9958,762.5791
9959,771.53644
9960,744.4801
9961,833.07007
9962,828.71295
9963,903.0859
9964,815.0498
9965,871.71313
9966,731.2802
9967,1028.5669
9968,919.3002
9969,873.4085
9970,883.03
9971,744.1244
9972,818.25977
9973,823.09503
9974,901.3459
9975,949.09515
9976,938.1265
9977,890.1153
9978,710.01996
9979,781.37897
9980,892.77325
9981,843.8903
9982,982.8893
9983,2731.9033
9984,14989.335
9985,900.2429
9986,901.7621
9987,783.3624
9988,879.7108
9989,1037.9187
9990,769.27167
9991,897.5606
9992,901.2108
9993,808.45685
9994,870.8696
9995,778.9968
9996,741.96796
9997,840.64856
9998,717.06085
9999,737.8281
10000,908.9171
10001,1038.393
10002,874.4928
10003,717.9006
10004,829.6218
10005,920.4638
10006,732.76013
10007,1023.2666
10008,907.0269
10009,900.9493
10010,832.302
10011,840.4712
10012,11020.045
10013,627.0078
10014,809.6852
10015,808.5707
10016,694.99927
10017,685.43616
10018,993.12134
10019,816.90686
10020,906.4954
10021,781.3771
10022,896.23846
10023,797.3884
10024,875.4523
10025,774.708
10026,854.9325
10027,845.31244
10028,845.4791
10029,796.9979
10030,947.7415
10031,781.8521
10032,861.8559
10033,985.3733
10034,673.34186
10035,722.06177
10036,945.4574
10037,1039.0632
10038,865.7321
10039,809.82477
10040,891.91064
10041,903.986
10042,903.31006
10043,733.26733
10044,689.48126
10045,748.2723
10046,876.212
10047,724.6699
10048,942.9713
10049,705.1929
10050,1026.4344
10051,854.7693
10052,741.08246
10053,855.1566
10054,794.60504
10055,887.58636
10056,730.9936
10057,950.99164
10058,810.4509
10059,884.8466
10060,904.3706
10061,756.0576
10062,690.3457
10063,1006.7014
10064,770.0912
10065,879.71875
10066,855.06885
10067,833.85156
10068,839.4394
10069,903.351
10070,828.62634
10071,905.8405
10072,807.4192
10073,934.7369
10074,824.6707
10075,718.4221
10076,974.72437
10077,878.92834
10078,793.8834
10079,723.9599
10080,900.2678
10081,837.0687
10082,2046.3165
10083,693.4571
10084,891.342
10085,942.3319
10086,1759.1672
10087,1062.6721
10088,915.09436
10089,887.1915
10090,847.5972
10091,802.57935
10092,2182.445
10093,762.5401
10094,884.01825
10095,779.71277
10096,663.7478
10097,767.80023
10098,861.165
10099,738.2824
10100,773.76355
10101,844.8606
10102,922.36127
10103,915.70044
10104,866.0033
10105,761.55194
10106,759.3494
10107,938.703
10108,686.0901
10109,786.94354
10110,864.62317
10111,724.5973
10112,708.7507
10113,828.9429
10114,752.8602
10115,689.4552
10116,880.08044
10117,773.39417
10118,719.8107
10119,959.038
10120,962.19366
10121,672.47876
10122,845.2471
10123,986.9445
10124,807.05426
10125,671.5073
10126,751.0725
10127,766.1824
10128,783.71783
10129,826.4396
10130,821.349
10131,926.3771
10132,868.0045
10133,761.44214
10134,965.0713
10135,715.2153
10136,835.57745
10137,1589.271
10138,939.92303
10139,910.2093
10140,735.6805
10141,751.8899
10142,980.193
10143,789.7069
10144,810.07996
10145,757.2816
10146,913.17957
10147,890.7163
10148,713.98004
10149,727.5348
10150,782.4889
10151,762.3865
10152,9941.072
10153,812.82007
10154,991.74335
10155,747.3761
10156,789.3752
10157,834.82184
10158,720.76654
10159,835.2225
10160,820.20715
10161,787.16864
10162,920.7459
10163,880.47546
10164,751.8569
10165,807.9078
10166,813.68744
10167,680.4692
10168,882.7043
10169,960.12683
10170,961.76984
10171,888.33875
10172,834.1255
10173,839.28033
10174,762.5634
10175,861.012
10176,914.8773
10177,661.5561
10178,727.38715
10179,830.8177
10180,825.5941
10181,777.16235
10182,853.8235
10183,719.5427
10184,813.703
10185,878.39856
10186,800.0964
10187,952.45355
10188,747.5145
10189,739.5748
10190,705.50037
10191,854.21814
10192,882.5138
10193,817.07733
10194,821.7632
10195,742.18054
10196,942.3652
10197,869.7101
10198,925.8117
10199,794.08887
10200,695.61584
10201,874.9476
10202,676.30695
10203,739.43567
10204,938.19684
10205,1010.0147
10206,933.3917
10207,762.39703
10208,911.9729
10209,807.7531
10210,722.12866
10211,1015.22406
10212,883.93005
10213,782.1318
10214,850.40643
10215,658.4181
10216,3055.111
10217,814.1744
10218,879.64526
10219,733.72473
10220,906.4534
10221,898.6787
10222,957.90985
10223,745.73706
10224,868.6748
10225,924.59894
10226,702.32666
10227,1012.0347
10228,749.7035
10229,929.07935
10230,974.9626
10231,746.54755
10232,829.20807
10233,918.8474
10234,986.27295
10235,935.71545
10236,723.93744
10237,866.4338
10238,747.6698
10239,798.1052
10240,853.8337
10241,1002.3244
10242,827.1256
10243,887.53973
10244,981.3371
10245,904.16815
10246,1011.08215
10247,930.7884
10248,802.3836
10249,703.3012
10250,701.1227
10251,828.9623
10252,876.09985
10253,909.12976
10254,947.77
10255,793.51624
10256,962.64984
10257,11991.496
10258,3935.4185
10259,764.2598
10260,810.0796
10261,813.16125
10262,885.3579
10263,769.3297
10264,874.6544
10265,766.85175
10266,754.213
10267,784.56396
10268,676.4697
10269,864.206
10270,812.43286
10271,936.2257
10272,1044.1077
10273,4101.0356
10274,4222.8774
10275,6239.2065
10276,3022.449
10277,6201.1406
10278,4557.7803
10279,5667.567
10280,5975.828
10281,4745.1084
10282,3302.376
10283,5429.714
10284,5339.5713
10285,4998.5547
10286,5083.62
10287,4577.295
10288,3514.9995
10289,4406.3857
10290,7394.2007
10291,8541.506
10292,7621.066
10293,8638.3125
10294,3896.729
10295,5169.4424
10296,2163.8247
10297,8447.058
10298,8760.807
10299,9483.747
10300,6074.149
10301,2679.8442
10302,4938.259
10303,6253.464
10304,8541.393
10305,4034.2134
10306,5388.469
10307,4772.3345
10308,5390.5205
10309,2512.3792
10310,7645.915
10311,4267.616
10312,7778.487
10313,6577.381
10314,3727.2485
10315,9094.731
10316,6044.142
10317,4253.246
10318,3827.1516
10319,7293.567
10320,11587.926
10321,6033.3535
10322,4972.9546
10323,9203.635
10324,7740.904
10325,5852.8467
10326,7112.9976
10327,2268.8943
10328,2436.5854
10329,5010.9766
10330,5714.4673
10331,8475.893
10332,7884.8027
10333,4259.332
10334,9077.019
10335,8402.148
10336,5243.488
10337,3192.31
10338,11296.421
10339,3851.1538
10340,4329.1016
10341,7720.9214
10342,4070.3247
10343,5921.5957
10344,3137.4404
10345,5877.6973
10346,4759.9233
10347,5509.625
10348,9099.009
10349,7436.73
10350,5938.0605
10351,3262.0134
10352,7496.895
10353,12588.417
10354,4934.1387
10355,3095.326
10356,6903.737
10357,5650.456
10358,6822.11
10359,9331.056
10360,2162.763
10361,7881.3145
10362,4509.058
10363,5615.7085
10364,7196.2993
10365,2629.5757
10366,4556.3633
10367,4880.0396
10368,8502.053
10369,7966.7783
10370,4491.9854
10371,4260.7827
10372,7337.3853
10373,6606.612
10374,4824.3105
10375,6432.468
10376,4185.8047
10377,6125.827
10378,4815.4736
10379,3087.1455
10380,5104.154
10381,6471.7993
10382,6537.9946
10383,7322.983
10384,8525.725
10385,3935.595
10386,7796.5957
10387,3266.0925
10388,3806.8413
10389,8676.196
10390,7462.5938
10391,7376.717
10392,10713.407
10393,6975.407
10394,4779.3867
10395,6697.0024
10396,7463.1987
10397,4218.65
10398,2668.6785
10399,5338.487
10400,4873.941
10401,6042.4473
10402,3654.566
10403,5857.102
10404,7445.8286
10405,6744.4966
10406,6026.325
10407,3008.7866
10408,6933.2207
10409,7189.9873
10410,3536.3564
10411,6166.4297
10412,5139.6475
10413,5771.145
10414,3596.1519
10415,4697.367
10416,5332.43
10417,7328.6704
10418,5970.991
10419,7556.5376
10420,13719.059
10421,4314.146
10422,5182.595
10423,11362.15
10424,5243.923
10425,8419.251
10426,6738.009
10427,5930.6343
10428,6172.738
10429,4350.844
10430,5192.8975
10431,8580.177
10432,4721.207
10433,2858.0913
10434,3384.8987
10435,7768.122
10436,10434.043
10437,6413.7637
10438,6591.059
10439,4485.6865
10440,2196.507
10441,1870.9174
10442,3756.4788
10443,5063.0728
10444,7302.783
10445,5358.608
10446,5251.4263
10447,8708.223
10448,7891.6045
10449,7378.131
10450,4459.7124
10451,8569.054
10452,10323.257
10453,3648.947
10454,5582.9795
10455,5858.706
10456,6890.2114
10457,3100.8408
10458,5669.3135
10459,4573.1313
10460,9091.982
10461,5394.862
10462,7795.3467
10463,7098.548
10464,4474.1274
10465,9000.859
10466,19271.97
10467,9663.395
10468,4060.126
10469,3516.7234
10470,6300.3066
10471,8765.245
10472,4362.8843
10473,9370.672
10474,17254.037
10475,4669.9717
10476,2732.3882
10477,10437.477
10478,3463.4612
10479,6609.4863
10480,3591.9727
10481,6214.9316
10482,3435.3206
10483,6980.159
10484,5254.1567
10485,4754.682
10486,10370.309
10487,5838.0825
10488,5629.486
10489,7927.8623
10490,5892.7363
10491,6789.5225
10492,9033.723
10493,5657.78
10494,5762.6406
10495,4265.573
10496,3356.0833
10497,5339.424
