ID,Sales
11758,6952.445
11759,5427.4097
11760,7088.433
11761,6275.5186
11762,11929.827
11763,7964.7646
11764,6619.454
11765,7896.0464
11766,4657.76
11767,9605.843
11768,6122.626
11769,12787.94
11770,7410.1216
11771,5882.9136
11772,6002.2773
11773,4585.996
11774,7337.197
11775,20382.705
11776,4553.4434
11777,5563.4165
11778,11062.178
11779,7243.4985
11780,7154.203
11781,9099.261
11782,6623.3003
11783,6004.316
11784,4546.634
11785,9906.742
11786,6638.024
11787,7218.38
11788,7489.998
11789,4681.3584
11790,7357.4355
11791,6497.74
11792,4501.027
11793,8599.815
11794,9703.746
11795,4306.063
11796,9047.855
11797,8186.646
11798,5154.6953
11799,9827.849
11800,7739.147
11801,9262.31
11802,5554.89
11803,5459.836
11804,6334.4175
11805,4125.63
11806,8113.645
11807,4420.7925
11808,6670.431
11809,5134.497
11810,6497.895
11811,6030.0166
11812,7001.3096
11813,7792.589
11814,9104.86
11815,6854.0625
11816,8391.864
11817,6547.661
11818,9689.947
11819,9498.04
11820,7034.5913
11821,3815.2683
11822,5926.7324
11823,7295.842
11824,4430.722
11825,12220.636
11826,5948.0146
11827,7885.7354
11828,11264.468
11829,7567.5225
11830,4605.2803
11831,11252.13
11832,10658.209
11833,5644.8374
11834,9708.736
11835,9732.972
11836,6938.017
11837,5560.9497
11838,7859.0796
11839,5944.708
11840,6079.0176
11841,8092.615
11842,5222.9717
11843,7357.604
11844,8399.672
11845,7218.759
11846,9374.096
11847,6069.8804
11848,7747.1157
11849,3993.353
11850,8156.413
11851,8222.471
11852,6351.9814
11853,6762.8555
11854,8385.08
11855,9579.565
11856,7043.6885
11857,4936.6245
11858,7161.9795
11859,8237.888
11860,7090.8
11861,4689.4653
11862,4292.3247
11863,7095.637
11864,7674.8706
11865,5980.9604
11866,9417.227
11867,6865.617
11868,6969.123
11869,5771.888
11870,3595.3252
11871,7645.4775
11872,7931.931
11873,8356.043
11874,9972.629
11875,9014.847
11876,5020.4204
11877,8965.098
11878,3743.747
11879,3012.6814
11880,8291.807
11881,11573.711
11882,8858.704
11883,8197.765
11884,4667.273
11885,7376.527
11886,9425.367
11887,7128.68
11888,8042.8984
11889,5967.6772
11890,4756.932
11891,5401.535
11892,6826.3735
11893,6118.376
11894,5413.3877
11895,5503.5737
11896,4329.8203
11897,7029.078
11898,8418.127
11899,6184.6016
11900,6785.1396
11901,7721.4736
11902,5732.554
11903,4913.928
11904,9747.957
11905,7767.1587
11906,6121.3647
11907,4283.5796
11908,13906.745
11909,6748.1836
11910,6663.3027
11911,8480.162
11912,8202.293
11913,8258.303
11914,6636.2954
11915,7399.111
11916,11226.445
11917,12930.944
11918,6078.391
11919,5038.829
11920,6633.239
11921,7198.503
11922,6261.7007
11923,8306.316
11924,9326.606
11925,6169.977
11926,4984.961
11927,5839.0015
11928,8513.454
11929,6076.698
11930,7789.46
11931,4305.011
11932,8145.366
11933,7258.8384
11934,8557.293
11935,8653.114
11936,6784.24
11937,4788.5635
11938,6962.545
11939,8919.842
11940,8762.286
11941,8778.004
11942,8626.63
11943,6683.3467
11944,4878.536
11945,10828.979
11946,5077.0005
11947,11767.944
11948,6220.186
11949,4706.0996
11950,7149.5166
11951,6265.339
11952,7565.9204
11953,10162.738
11954,4870.799
11955,4962.2695
11956,7704.722
11957,9346.571
11958,10603.477
11959,6079.719
11960,6181.128
11961,6758.812
11962,6901.5312
11963,5692.5596
11964,11217.552
11965,9006.862
11966,10842.693
11967,4634.6167
11968,6832.9463
11969,9035.954
11970,8115.309
11971,6283.269
11972,10701.581
11973,6696.006
11974,5595.2036
11975,5717.608
11976,5558.0327
11977,5275.9272
11978,6239.54
11979,5070.375
11980,5704.202
11981,9718.287
11982,6700.433
11983,22922.611
11984,7874.4316
11985,4616.0684
11986,8232.813
11987,9717.963
11988,7367.892
11989,7075.72
11990,5946.1543
11991,8223.851
11992,8570.182
11993,5704.1475
11994,6157.1494
11995,7372.5176
11996,8361.513
11997,7925.6543
11998,9278.871
11999,5642.2964
12000,5216.688
12001,5973.982
12002,10246.899
12003,11830.097
12004,10442.196
12005,8967.3125
12006,5551.521
12007,6275.4346
12008,4739.1147
12009,8789.557
12010,11913.193
12011,9535.191
12012,6102.6685
12013,5437.545
12014,4737.818
12015,6476.2886
12016,11455.281
12017,7530.908
12018,5842.678
12019,5856.493
12020,8439.398
12021,3897.0376
12022,7490.1978
12023,4485.1475
12024,7091.334
12025,7715.628
12026,5805.2925
12027,8241.235
12028,6597.84
12029,4791.0166
12030,7466.1606
12031,7799.5786
12032,13562.423
12033,6675.816
12034,8202.41
12035,7740.83
12036,10202.021
12037,7255.1216
12038,10331.186
12039,4703.1733
12040,5210.154
12041,7176.75
12042,6408.2905
12043,9284.563
12044,8295.478
12045,5838.3945
12046,8361.025
12047,6455.837
12048,11430.333
12049,4351.986
12050,14263.142
12051,5220.6357
12052,6210.3096
12053,9006.416
12054,5284.404
12055,7394.3135
12056,7098.6294
12057,8801.679
12058,5744.0703
12059,5670.411
12060,8284.439
12061,8285.482
12062,8034.3955
12063,5148.803
12064,7516.42
12065,11372.895
12066,6824.1597
12067,5084.8374
12068,7789.2373
12069,6251.937
12070,6471.4536
12071,7175.566
12072,4228.029
12073,8224.533
12074,6358.7285
12075,8033.9434
12076,7694.2793
12077,4540.7954
12078,6719.8965
12079,5223.131
12080,9146.552
12081,9873.029
12082,5426.214
12083,5236.595
12084,7524.4536
12085,6810.031
12086,5716.5283
12087,8427.639
12088,6696.5996
12089,8268.604
12090,6058.185
12091,4771.1104
12092,6739.3906
12093,9165.082
12094,7954.144
12095,8881.106
12096,9004.243
12097,5979.808
12098,9162.067
12099,6423.106
12100,8244.09
12101,10356.737
12102,6960.4604
12103,10460.857
12104,8921.484
12105,7890.2646
12106,6439.202
12107,7539.2886
12108,8232.625
12109,6718.1343
12110,3911.5925
12111,6163.1426
12112,8240.583
12113,7377.3994
12114,4832.006
12115,9833.8125
12116,7264.5044
12117,6501.051
12118,6583.3
12119,6315.6914
12120,8716.632
12121,7847.627
12122,7242.0615
12123,6189.5293
12124,8078.749
12125,7456.809
12126,3820.0864
12127,6743.551
12128,6005.536
12129,9399.772
12130,7538.346
12131,6766.7524
12132,10693.734
12133,5669.9946
12134,5555.7324
12135,11994.607
12136,7103.9463
12137,8876.33
12138,8262.399
12139,6686.796
12140,6317.059
12141,5652.24
12142,9769.196
12143,12468.783
12144,6940.823
12145,3549.2734
12146,5025.4946
12147,8689.745
12148,9408.267
12149,7260.944
12150,8005.122
12151,5514.1675
12152,5868.947
12153,3439.0454
12154,5430.9775
12155,6411.5063
12156,7777.2705
12157,7266.4585
12158,7358.341
12159,8990.855
12160,9876.882
12161,8212.337
12162,4747.6484
12163,10288.559
12164,12117.387
12165,6537.595
12166,8681.917
12167,6607.526
12168,7387.546
12169,4474.2935
12170,8084.353
12171,5465.286
12172,9701.155
12173,7862.2812
12174,9807.361
12175,8944.224
12176,5949.2803
12177,9482.933
12178,21232.594
12179,11740.3545
12180,6595.927
12181,3364.482
12182,6707.154
12183,10217.583
12184,5776.9556
12185,12764.642
12186,19664.883
12187,3673.5803
12188,6152.617
12189,10548.11
12190,5248.5967
12191,9893.277
12192,7310.3584
12193,8571.743
12194,4058.4377
12195,7013.4473
12196,6666.087
12197,8037.9287
12198,9660.989
12199,6532.783
12200,6373.8
12201,7842.9424
12202,5849.018
12203,5557.402
12204,7838.254
12205,6713.4194
12206,6150.464
12207,7656.738
12208,6298.8403
12209,5999.141
12210,7737.7666
12211,7277.355
12212,8794.94
12213,7282.91
12214,7675.9834
12215,6013.274
12216,3913.2422
12217,6859.2944
12218,7536.154
12219,6216.325
12220,4727.002
12221,9459.645
12222,8700.377
12223,10754.378
12224,6997.4707
12225,6031.6216
12226,5951.8286
12227,4906.5796
12228,10641.845
12229,5267.761
12230,8267.642
12231,16419.822
12232,7797.9644
12233,9058.01
12234,5435.699
12235,4821.7065
12236,8019.9634
12237,4723.887
12238,6646.995
12239,11289.506
12240,6039.5776
12241,17090.816
12242,15075.759
12243,5058.284
12244,7605.352
12245,6488.537
12246,7473.3994
12247,6037.038
12248,11796.139
12249,8300.4
12250,10354.585
12251,5045.952
12252,8556.624
12253,5095.563
12254,9051.022
12255,7664.2563
12256,6443.65
12257,7333.3975
12258,6537.82
12259,8802.946
12260,10543.252
12261,5852.78
12262,10794.002
12263,7628.9424
12264,10551.894
12265,6242.5938
12266,5723.736
12267,5699.8784
12268,10472.228
12269,7005.618
12270,9289.869
12271,7119.9214
12272,9368.876
12273,4718.96
12274,8902.732
12275,7297.47
12276,4744.1396
12277,15068.04
12278,19100.68
12279,7320.336
12280,8056.588
12281,10902.892
12282,11975.872
12283,11677.683
12284,6413.4272
12285,8647.529
12286,6223.159
12287,9597.527
12288,4329.358
12289,6987.96
12290,5906.9453
12291,5976.467
12292,7925.473
12293,5863.4185
12294,5092.7007
12295,7094.69
12296,3947.5027
12297,5256.387
12298,6722.0503
12299,7038.0273
12300,10691.746
12301,8775.802
12302,7655.044
12303,7357.197
12304,6426.5864
12305,12298.262
12306,8576.634
12307,5849.822
12308,5583.3257
12309,9035.928
12310,4825.958
12311,7973.795
12312,4173.2856
12313,5893.9336
12314,7705.9863
12315,6342.0957
12316,5443.4766
12317,9065.252
12318,11613.2295
12319,12207.053
12320,6534.603
12321,10043.503
12322,3505.553
12323,5402.643
12324,7525.753
12325,5152.8667
12326,8847.566
12327,5932.19
12328,5302.298
12329,9187.277
12330,12186.51
12331,10370.16
12332,5485.932
12333,5871.6567
12334,9709.431
12335,7369.4663
12336,7126.865
12337,5593.635
12338,7671.8555
12339,11210.289
12340,4620.007
12341,7142.367
12342,7857.2734
12343,8504.268
12344,14786.263
12345,5932.343
12346,15335.604
12347,7710.5225
12348,5524.4595
12349,4544.201
12350,6730.872
12351,6361.756
12352,6631.828
12353,7883.9985
12354,5300.265
12355,5500.85
12356,7797.741
12357,3692.2427
12358,7990.0107
12359,7549.283
12360,8048.915
12361,9591.808
12362,6154.6187
12363,10127.479
12364,6932.421
12365,6056.411
12366,5072.6343
12367,5429.8174
12368,11519.089
12369,7416.5273
12370,6217.274
12371,7821.443
12372,9684.071
12373,8251.358
12374,6590.104
12375,9612.276
12376,5755.132
12377,6244.678
12378,6210.5347
12379,9956.435
12380,7772.4873
12381,6451.7803
12382,5601.852
12383,5399.7373
12384,4267.7876
12385,5868.6333
12386,8524.659
12387,9490.334
12388,11294.417
12389,12594.001
12390,8555.571
12391,6277.3086
12392,5586.5806
12393,11336.279
12394,11179.997
12395,7794.239
12396,9157.428
12397,8963.089
12398,5922.6577
12399,4247.351
12400,10903.63
12401,6868.945
12402,7120.356
12403,6580.5376
12404,3226.6382
12405,12790.196
12406,5959.128
12407,5531.583
12408,5229.7964
12409,5946.177
12410,7193.3555
12411,9036.066
12412,6780.0938
12413,5473.5864
12414,5201.6377
12415,4891.7144
12416,3563.767
12417,7944.1665
12418,18819.48
12419,5762.8496
12420,6865.552
12421,7089.8936
12422,6261.2886
12423,5959.5884
12424,5457.4355
12425,4673.247
12426,7304.3086
12427,8222.502
12428,4319.837
12429,9793.891
12430,5938.31
12431,5477.723
12432,9319.68
12433,8647.611
12434,10765.779
12435,5934.9805
12436,8412.549
12437,5535.7793
12438,6039.457
12439,15230.656
12440,10203.705
12441,6953.2476
12442,6584.3735
12443,4850.158
12444,6313.463
12445,5922.3413
12446,12176.228
12447,5554.2173
12448,6037.4985
12449,7738.217
12450,4971.7026
12451,6898.563
12452,7726.8296
12453,8070.2007
12454,7532.963
12455,4401.6304
12456,5642.9424
12457,6613.4272
12458,9792.396
12459,9244.262
12460,7634.6055
12461,4642.3154
12462,8327.925
12463,6492.8955
12464,4987.9478
12465,7928.0815
12466,7965.9194
12467,7099.6924
12468,6175.2524
12469,7408.051
12470,7616.546
12471,6425.851
12472,7239.879
12473,6904.3096
12474,6185.0674
12475,10005.89
12476,6321.043
12477,5129.1177
12478,13408.675
12479,7015.1064
12480,3788.442
12481,8389.52
12482,7746.51
12483,11786.006
12484,5408.4434
12485,6369.6553
12486,6247.5796
12487,8237.07
12488,6667.912
12489,9463.732
12490,3663.1345
12491,7017.85
12492,7392.9243
12493,5925.144
12494,5186.3335
12495,7123.8
12496,9666.611
12497,5241.0977
12498,9058.864
12499,7833.306
12500,9281.642
12501,4887.1807
12502,7110.59
12503,6526.773
12504,8817.483
12505,8775.291
12506,6237.5347
12507,8068.038
12508,8292.692
12509,8604.574
12510,4926.901
12511,4745.787
12512,8895.06
12513,6732.9014
12514,10063.486
12515,7493.149
12516,6652.6846
12517,9596.31
12518,7542.633
12519,7253.793
12520,7959.783
12521,6469.349
12522,9894.1455
12523,12530.967
12524,8372.988
12525,5458.805
12526,6140.774
12527,4337.8735
12528,3548.8604
12529,8974.9795
12530,5810.3335
12531,9314.89
12532,4869.099
12533,6589.098
12534,6420.8335
12535,10602.395
12536,4903.6553
12537,5476.469
12538,6490.2456
12539,8081.7007
12540,5973.7085
12541,7834.0757
12542,8011.8286
12543,11348.97
12544,8048.316
12545,8233.316
12546,6333.3726
12547,4795.5522
12548,6053.8696
12549,10881.2
12550,10610.325
12551,7830.5645
12552,15705.066
12553,7467.735
12554,5946.818
12555,7026.544
12556,9019.586
12557,10186.883
12558,7166.4214
12559,9294.035
12560,9087.578
12561,7296.009
12562,6980.1724
12563,6402.7856
12564,5362.908
12565,5177.9946
12566,4432.189
12567,5982.444
12568,9391.475
12569,18478.902
12570,7189.617
12571,5223.8384
12572,7851.6846
12573,4684.181
12574,6613.749
12575,4782.342
12576,9412.844
12577,7089.319
12578,6757.7163
12579,14580.365
12580,12623.741
12581,6841.894
12582,7115.1895
12583,4253.6597
12584,5635.052
12585,5862.0264
12586,9189.608
12587,5248.106
12588,4382.0576
12589,6088.633
12590,5943.971
12591,7879.187
12592,7399.485
12593,3400.8457
12594,7576.9697
12595,8581.273
12596,8515.038
12597,5223.978
12598,5210.079
12599,8523.635
12600,4645.966
12601,10890.274
12602,5525.392
12603,5531.003
12604,7686.651
12605,7149.544
12606,5198.701
12607,6289.1807
12608,7780.8467
12609,9599.623
12610,10418.947
12611,6231.273
12612,4280.112
12613,5775.837
12614,6876.5225
12615,5642.6626
12616,7589.743
12617,6517.516
12618,12041.534
12619,7809.1064
12620,6698.7207
12621,8581.404
12622,4772.526
12623,9668.373
12624,6547.73
12625,14605.236
12626,7031.143
12627,5698.9976
12628,5487.921
12629,4294.528
12630,8027.4785
12631,18703.55
12632,4559.85
12633,5102.518
12634,10630.777
12635,7002.9727
12636,7418.1616
12637,8784.829
12638,6797.097
12639,5517.2397
12640,5013.673
12641,10231.177
12642,6652.475
12643,7780.127
12644,7436.4673
12645,4808.066
12646,7421.205
12647,6105.719
12648,4572.1543
12649,9157.489
12650,9017.951
12651,4604.476
12652,8876.821
12653,8026.728
12654,4923.847
12655,9703.413
12656,7474.9463
12657,9134.033
12658,5332.9697
12659,5442.6616
12660,6697.213
12661,4309.897
12662,8367.448
12663,4656.707
12664,6372.9126
12665,5107.5923
12666,6546.4873
12667,6524.2583
12668,7171.714
12669,7901.9233
12670,8618.397
12671,6818.233
12672,8467.465
12673,7056.7407
12674,8913.106
12675,9693.682
12676,7320.071
12677,3374.7554
12678,5771.3926
12679,7798.5146
12680,4627.7383
12681,11652.739
12682,5904.76
12683,8379.34
12684,11809.748
12685,7880.1865
12686,4566.092
12687,11513.772
12688,10960.872
12689,5700.3076
12690,10182.395
12691,10880.464
12692,6083.2925
12693,5377.435
12694,7311.4463
12695,6284.719
12696,5838.3276
12697,7626.8833
12698,5429.289
12699,6504.7847
12700,7723.5728
12701,7582.869
12702,9419.454
12703,6360.712
12704,7839.532
12705,4734.3706
12706,7763.3223
12707,7719.014
12708,6771.22
12709,6929.8687
12710,8134.2793
12711,10172.756
12712,6495.3545
12713,5346.105
12714,7235.9854
12715,8141.661
12716,7309.0405
12717,4779.177
12718,4493.352
12719,7457.3784
12720,7506.211
12721,5862.6245
12722,9229.101
12723,6566.662
12724,7142.4624
12725,5723.692
12726,4340.357
12727,7700.7695
12728,7283.1323
12729,7721.7534
12730,10485.55
12731,9485.773
12732,4959.5864
12733,10087.164
12734,4084.8252
12735,3700.0137
12736,8538.729
12737,11914.807
12738,9475.79
12739,8325.59
12740,5048.099
12741,7040.706
12742,9957.099
12743,7204.204
12744,7998.093
12745,6058.861
12746,5076.502
12747,5430.4336
12748,6492.2207
12749,6037.746
12750,5281.0884
12751,5384.4565
12752,4398.558
12753,7301.1533
12754,7863.9614
12755,6359.875
12756,6971.4365
12757,7202.775
12758,6136.0493
12759,5309.4136
12760,9328.314
12761,7951.5576
12762,6132.351
12763,4266.591
12764,13166.551
12765,6825.3706
12766,6711.1084
12767,8969.922
12768,8150.2695
12769,8607.036
12770,6375.265
12771,7614.991
12772,9950.511
12773,13459.092
12774,5848.6167
12775,5199.9707
12776,6362.126
12777,8038.3276
12778,6174.157
12779,8410.118
12780,9586.027
12781,6284.036
12782,5200.6455
12783,6257.2886
12784,9260.429
12785,5768.8335
12786,7752.1274
12787,4432.641
12788,8109.7456
12789,7714.0757
12790,8709.685
12791,9251.089
12792,6859.857
12793,4358.654
12794,7066.0557
12795,8078.0557
12796,9105.06
12797,8762.671
12798,8847.879
12799,7200.9614
12800,4915.3203
12801,10911.13
12802,5002.571
12803,11784.904
12804,5992.1523
12805,4478.017
12806,7410.2344
12807,6756.395
12808,7661.947
12809,10449.997
12810,4975.5454
12811,4927.465
12812,8052.67
12813,9415.771
12814,10843.076
12815,5861.6406
12816,6827.083
12817,7625.5522
12818,6956.08
12819,6071.774
12820,10585.541
12821,8819.132
12822,10920.156
12823,4382.3086
12824,6707.32
12825,9293.645
12826,8869.314
12827,6260.2075
12828,11096.383
12829,7094.6357
12830,5560.748
12831,5790.206
12832,5746.0703
12833,5530.243
12834,6426.764
12835,5031.572
12836,5754.731
12837,10020.062
12838,7510.9375
12839,22888.402
12840,7654.2554
12841,4949.874
12842,8967.005
12843,10291.61
12844,6804.583
12845,7784.321
12846,6268.1426
12847,9396.842
12848,8667.082
12849,5754.1274
12850,6117.88
12851,7423.173
12852,8834.303
12853,8041.6094
12854,8684.028
12855,5499.093
12856,5109.429
12857,6019.38
12858,11113.191
12859,12517.493
12860,10851.87
12861,9993.682
12862,4982.337
12863,6591.713
12864,4976.2856
12865,9447.058
12866,12120.438
12867,9846.68
12868,6846.705
12869,6101.6787
12870,4464.731
12871,6263.9585
12872,12545.6875
12873,7660.7046
12874,5497.063
12875,5842.567
12876,9280.1455
12877,4149.4883
12878,8146.205
12879,4714.6455
12880,6671.2964
12881,7692.6504
12882,6182.2656
12883,8142.0415
12884,6550.0225
12885,5294.3584
12886,7977.2256
12887,7748.889
12888,13301.148
12889,6591.531
12890,8823.55
12891,8191.5664
12892,10388.95
12893,7876.1743
12894,10735.266
12895,4797.1265
12896,5358.2705
12897,7800.8804
12898,6537.701
12899,9668.861
12900,8313.973
12901,6139.363
12902,7954.9863
12903,6922.6743
12904,11161.735
12905,4798.8286
12906,16603.266
12907,5503.306
12908,6586.434
12909,9831.6455
12910,5280.0454
12911,7534.242
12912,7285.592
12913,9283.847
12914,5632.515
12915,5866.3667
12916,8385.16
12917,8582.559
12918,8849.415
12919,5050.8447
12920,8186.099
12921,11565.854
12922,7451.178
12923,5517.9136
12924,7569.1323
12925,6755.0547
12926,6809.66
12927,7453.659
12928,4651.4995
12929,8986.706
12930,7270.549
12931,8016.2007
12932,8818.98
12933,5229.951
12934,6896.3525
12935,5714.446
12936,9306.409
12937,9787.158
12938,5397.461
12939,5330.9253
12940,7672.682
12941,6710.2188
12942,5939.256
12943,8849.922
12944,6996.163
12945,8438.184
12946,5989.2324
12947,5289.6787
12948,6990.533
12949,8686.787
12950,8516.191
12951,9236.735
12952,9950.871
12953,6101.0444
12954,9625.432
12955,7522.5664
12956,8941.341
12957,10319.446
12958,7184.681
12959,11572.552
12960,9571.666
12961,8338.997
12962,6294.426
12963,8280.0
12964,8180.1675
12965,7143.355
12966,4205.5596
12967,6369.7036
12968,8888.648
12969,7852.299
12970,5051.1772
12971,10258.096
12972,7641.1475
12973,6705.5415
12974,6849.9517
12975,6467.4546
12976,9211.547
12977,8553.099
12978,7190.9336
12979,6123.543
12980,9699.545
12981,8191.9883
12982,3798.7954
12983,6965.614
12984,6156.7324
12985,9713.423
12986,7995.759
12987,6926.525
12988,11037.021
12989,6883.249
12990,5519.856
12991,12890.458
12992,8497.724
12993,8879.811
12994,9110.759
12995,5910.981
12996,6328.27
12997,5833.6963
12998,9320.666
12999,13894.23
13000,6642.299
13001,3653.562
13002,6273.244
13003,9521.522
13004,10434.361
13005,7589.83
13006,8179.7617
13007,5507.124
13008,5866.719
13009,3777.1653
13010,5738.9497
13011,6606.883
13012,7953.545
13013,7563.6333
13014,8417.244
13015,9517.11
13016,9635.462
13017,8885.783
13018,5066.0146
13019,10808.394
13020,14152.569
13021,6499.2217
13022,8960.755
13023,6384.302
13024,8115.9204
13025,4238.5034
13026,8478.375
13027,6010.046
13028,10072.57
13029,8377.334
13030,9960.338
13031,9343.942
13032,5945.7573
13033,10039.317
13034,21602.176
13035,12428.179
13036,6899.4517
13037,3451.897
13038,7085.033
13039,10650.263
13040,5650.5205
13041,12587.265
13042,20173.53
13043,3759.7734
13044,6281.9985
13045,9176.488
13046,6566.781
13047,10881.023
13048,7279.396
13049,9246.36
13050,3879.1235
13051,7566.1875
13052,7115.325
13053,8689.654
13054,10650.79
13055,6190.137
13056,6469.022
13057,8027.7466
13058,6131.17
13059,6034.7524
13060,8199.008
13061,6378.933
13062,6419.174
13063,8646.828
13064,6332.1523
13065,6470.3423
13066,7948.3955
13067,7851.7373
13068,8708.256
13069,8007.6494
13070,7272.234
13071,6458.1406
13072,3839.6064
13073,7504.4424
13074,8189.6763
13075,6252.8677
13076,4832.3887
13077,10070.572
13078,8876.542
13079,11421.734
13080,7479.311
13081,5892.1235
13082,5911.2627
13083,5244.9585
13084,10990.466
13085,5510.886
13086,8809.355
13087,16539.43
13088,7931.931
13089,7148.5825
13090,5104.436
13091,5453.0337
13092,8108.8794
13093,4775.34
13094,6713.3174
13095,11728.86
13096,5987.822
13097,18805.629
13098,15892.538
13099,5072.441
13100,7725.739
13101,6462.269
13102,7909.5312
13103,6379.4136
13104,12141.496
13105,8559.334
13106,10396.146
13107,4973.581
13108,9224.911
13109,4796.1655
13110,9385.547
13111,7543.3164
13112,6528.0493
13113,7240.604
13114,6410.6323
13115,9539.566
13116,10449.28
13117,5910.6313
13118,12144.912
13119,7457.7124
13120,11010.715
13121,5987.839
13122,5886.9272
13123,6090.4683
13124,11588.225
13125,7048.279
13126,8854.624
13127,7628.6514
13128,10144.444
13129,4806.548
13130,8796.861
13131,7435.3823
13132,4835.93
13133,17332.445
13134,18567.834
13135,8030.833
13136,8610.69
13137,11226.103
13138,12417.313
13139,12618.18
13140,6448.624
13141,9238.567
13142,6577.701
13143,9585.113
13144,4615.197
13145,7299.002
13146,6230.9697
13147,6036.8423
13148,8895.942
13149,6109.611
13150,5272.3657
13151,6908.4336
13152,3556.4314
13153,5615.671
13154,6476.196
13155,8193.536
13156,10811.353
13157,9348.399
13158,7705.832
13159,6908.855
13160,6420.9253
13161,12714.267
13162,8906.767
13163,6184.141
13164,5662.077
13165,9382.029
13166,5125.5474
13167,8408.682
13168,4021.7107
13169,6494.0537
13170,7795.763
13171,6426.8745
13172,5526.257
13173,9294.638
13174,11335.782
13175,13466.591
13176,6775.161
13177,9862.573
13178,3842.076
13179,5651.6255
13180,7904.599
13181,5063.86
13182,9531.354
13183,6059.41
13184,5805.032
13185,10102.55
13186,12372.085
13187,9124.177
13188,5474.1084
13189,5611.853
13190,11643.807
13191,8477.971
13192,7483.4927
13193,5528.1494
13194,8191.629
13195,10872.352
13196,5160.7812
13197,7783.363
13198,8489.89
13199,9625.698
13200,15341.719
13201,6317.7036
13202,16622.484
13203,7557.7056
13204,5895.7383
13205,4125.1025
13206,7607.3545
13207,6006.195
13208,6453.0176
13209,7995.7817
13210,5325.9897
13211,5427.8496
13212,7851.52
13213,4058.6584
13214,8375.44
13215,7672.858
13216,8273.345
13217,10051.783
13218,5875.3154
13219,10408.369
13220,7347.4
13221,6300.2583
13222,5313.401
13223,6693.9434
13224,11727.731
13225,7709.1035
13226,6259.766
13227,8924.488
13228,10053.26
13229,8342.282
13230,6852.3955
13231,10714.307
13232,6076.3394
13233,6057.705
13234,6377.491
13235,10356.698
13236,7199.485
13237,6764.507
13238,5784.675
13239,5553.915
13240,4549.966
13241,5456.0566
13242,8004.076
13243,9737.038
13244,12398.391
13245,12837.297
13246,8737.708
13247,6656.525
13248,5505.2173
13249,12426.08
13250,11370.682
13251,7642.248
13252,9741.581
13253,9438.699
13254,6076.1597
13255,4436.9985
13256,11437.934
13257,7091.828
13258,7945.144
13259,6782.7197
13260,3460.3833
13261,13360.587
13262,5807.7734
13263,5532.697
13264,5549.9062
13265,6210.7656
13266,7730.9062
13267,9434.758
13268,6676.223
13269,5729.1978
13270,5220.4614
13271,5769.202
13272,3731.0442
13273,8437.894
13274,19264.363
13275,5652.9624
13276,6615.2695
13277,8506.368
13278,6022.5786
13279,6134.633
13280,5243.9775
13281,5293.535
13282,7269.3423
13283,8303.44
13284,4394.754
13285,10277.358
13286,5964.337
13287,5246.9097
13288,9943.177
13289,9616.054
13290,10997.701
13291,6321.3384
13292,8354.545
13293,5489.701
13294,6370.506
13295,17726.057
13296,10241.447
13297,7147.669
13298,6446.699
13299,4789.253
13300,6304.5684
13301,5193.606
13302,10671.85
13303,5623.9956
13304,6011.783
13305,7740.8228
13306,5041.1846
13307,6992.9604
13308,7727.478
13309,8278.31
13310,7414.865
13311,4816.9346
13312,5859.4434
13313,6046.431
13314,10447.466
13315,9574.505
13316,7939.258
13317,5008.0615
13318,8515.021
13319,7109.2944
13320,5135.3105
13321,8206.926
13322,8322.422
13323,7461.4907
13324,6554.2407
13325,8218.221
13326,7784.588
13327,6211.6426
13328,7903.3174
13329,6940.4194
13330,6438.8643
13331,9767.249
13332,6527.246
13333,5736.224
13334,14495.246
13335,6812.889
13336,4227.6494
13337,8693.94
13338,8036.6104
13339,12114.429
13340,5415.4175
13341,6699.0146
13342,6670.908
13343,8861.248
13344,6775.413
13345,10171.378
13346,3630.299
13347,7673.173
13348,7378.7153
13349,6309.6943
13350,5185.5967
13351,7542.259
13352,10805.239
13353,5542.109
13354,9513.688
13355,7961.309
13356,9729.788
13357,4958.527
13358,7299.357
13359,6760.0176
13360,8582.026
13361,10043.8
13362,4365.9443
13363,8035.821
13364,8112.144
13365,8543.991
13366,5213.798
13367,4715.122
13368,9181.829
13369,7383.9463
13370,10867.707
13371,7324.4775
13372,6833.65
13373,9278.367
13374,8001.0913
13375,7452.2515
13376,8354.313
13377,6201.5015
13378,10543.041
13379,13023.338
13380,8519.319
13381,5358.6387
13382,6222.3696
13383,4596.481
13384,3683.272
13385,9418.331
13386,5807.425
13387,9953.149
13388,4797.3823
13389,6627.3257
13390,6440.6333
13391,12186.021
13392,5159.9937
13393,5843.581
13394,6667.302
13395,8285.355
13396,5636.8633
13397,8586.938
13398,8179.0205
13399,12160.188
13400,8038.036
13401,8240.788
13402,6177.4087
13403,5183.213
13404,5688.722
13405,12052.852
13406,11351.427
13407,8264.055
13408,16139.823
13409,7468.3115
13410,5739.864
13411,7308.5947
13412,9477.001
13413,10689.482
13414,7590.8794
13415,9619.457
13416,9785.768
13417,7754.597
13418,6897.109
13419,6118.796
13420,5556.427
13421,5309.0996
13422,4874.1826
13423,6181.812
13424,9522.386
13425,18973.514
13426,7779.4146
13427,5411.0854
13428,8919.587
13429,4360.101
13430,7119.303
13431,4632.694
13432,9080.664
