ID,Sales
10896,5722.42
10897,10244.642
10898,6939.354
10899,6014.4785
10900,3585.0918
10901,4360.0596
10902,6441.2905
10903,3873.237
10904,5054.493
10905,4664.1533
10906,12087.837
10907,7266.8745
10908,4300.4146
10909,5499.9844
10910,4639.929
10911,6587.9355
10912,5772.048
10913,9241.723
10914,7059.71
10915,4745.8687
10916,4384.353
10917,1979.6018
10918,4227.319
10919,20570.926
10920,2062.7842
10921,4764.061
10922,6057.2026
10923,7358.13
10924,5325.5376
10925,8246.142
10926,5559.6714
10927,6243.5464
10928,3045.032
10929,7790.2476
10930,4052.086
10931,6253.6846
10932,8936.976
10933,4017.3472
10934,7645.7256
10935,5879.1216
10936,3221.68
10937,6039.9004
10938,6406.017
10939,2371.01
10940,9099.148
10941,6733.5435
10942,4613.5947
10943,10391.17
10944,8785.818
10945,7023.817
10946,4654.4023
10947,3678.1667
10948,5118.0435
10949,3271.3186
10950,6030.529
10951,2253.9915
10952,5684.5454
10953,2764.0796
10954,5423.5024
10955,5001.9365
10956,4567.294
10957,5649.7065
10958,8470.462
10959,5150.2085
10960,7937.8423
10961,5633.6113
10962,6110.963
10963,9153.699
10964,6534.0356
10965,3859.561
10966,4778.976
10967,4802.089
10968,4327.6484
10969,11959.949
10970,5753.5127
10971,6506.2427
10972,8581.347
10973,6988.2065
10974,1918.9452
10975,9197.413
10976,8100.5386
10977,6026.9116
10978,7837.573
10979,6493.936
10980,7996.4683
10981,5007.9136
10982,4175.898
10983,3337.0815
10984,5700.661
10985,7913.1157
10986,2766.3735
10987,7440.9585
10988,6907.8604
10989,4791.602
10990,7858.585
10991,4420.683
10992,7770.427
10993,2423.824
10994,4447.787
10995,4583.866
10996,3466.1318
10997,6324.0522
10998,7551.667
10999,7941.2573
11000,6402.6333
11001,4028.937
11002,6139.398
11003,7010.11
11004,7062.3096
11005,2891.305
11006,2733.9395
11007,8359.415
11008,5893.7705
11009,3842.7869
11010,7682.5024
11011,6846.679
11012,6525.7896
11013,4995.7427
11014,1858.1869
11015,6361.7803
11016,6148.053
11017,5253.5054
11018,9220.337
11019,6950.29
11020,3525.7998
11021,5994.1416
11022,2872.1516
11023,1092.1039
11024,5821.978
11025,9185.894
11026,5648.462
11027,4558.3325
11028,2962.691
11029,5062.4834
11030,8874.68
11031,6487.287
11032,8270.67
11033,4186.124
11034,4422.8765
11035,3335.522
11036,6690.662
11037,3461.027
11038,2424.4775
11039,4247.9062
11040,3805.5051
11041,7354.6777
11042,4477.4443
11043,5362.3555
11044,5389.374
11045,7475.4453
11046,4552.058
11047,3551.2986
11048,9304.172
11049,7049.5156
11050,6401.009
11051,1969.4076
11052,4951.0073
11053,5046.7944
11054,4273.2705
11055,8064.3296
11056,8284.36
11057,6846.7837
11058,6101.2075
11059,5981.092
11060,7291.7373
11061,10167.877
11062,3210.448
11063,3970.3274
11064,5276.5063
11065,6069.996
11066,5580.7695
11067,8810.767
11068,6871.3955
11069,6328.8374
11070,2682.3176
11071,6171.5723
11072,6662.502
11073,3203.045
11074,6041.3813
11075,3054.674
11076,7111.967
11077,5307.2007
11078,5428.419
11079,5887.1235
11080,3846.2048
11081,4530.412
11082,6758.4253
11083,4880.2817
11084,7963.762
11085,5739.8477
11086,8737.35
11087,5216.5737
11088,3716.5723
11089,8369.323
11090,2666.08
11091,10828.669
11092,5469.5103
11093,4221.6934
11094,6808.6733
11095,4679.769
11096,3832.6462
11097,6557.336
11098,2944.615
11099,2801.4602
11100,5546.202
11101,6500.5483
11102,10620.744
11103,5922.11
11104,5738.6323
11105,3837.6072
11106,5915.369
11107,2976.5144
11108,10435.107
11109,6960.719
11110,12705.006
11111,5656.9326
11112,5176.3896
11113,7235.675
11114,7125.7026
11115,3196.8572
11116,8247.173
11117,6588.5137
11118,5070.9653
11119,5752.5415
11120,4782.2734
11121,2727.0806
11122,5113.2075
11123,3403.7634
11124,2767.8623
11125,7961.3774
11126,5600.0356
11127,22201.736
11128,7796.9604
11129,4688.464
11130,7537.5913
11131,9552.6045
11132,5735.513
11133,7307.3955
11134,5852.936
11135,7737.634
11136,7204.9463
11137,5456.53
11138,5774.0024
11139,7303.1523
11140,8229.383
11141,7755.4775
11142,7704.274
11143,6001.3213
11144,5555.3667
11145,6004.293
11146,9854.12
11147,11129.42
11148,9659.101
11149,8502.126
11150,4435.509
11151,6299.6216
11152,4748.9434
11153,8247.228
11154,11306.488
11155,9591.167
11156,5856.851
11157,4844.194
11158,4256.2334
11159,6993.5874
11160,10802.272
11161,6783.5806
11162,5740.0938
11163,5947.3794
11164,7414.8867
11165,3970.5547
11166,8323.541
11167,4717.8574
11168,7951.5044
11169,7247.486
11170,5906.6978
11171,8901.043
11172,6806.5693
11173,4942.91
11174,7156.3257
11175,7526.1763
11176,12226.453
11177,6963.249
11178,7760.494
11179,8051.418
11180,9859.281
11181,7040.4644
11182,10220.828
11183,4812.1494
11184,4839.668
11185,6537.527
11186,6486.588
11187,9916.924
11188,8214.844
11189,6065.69
11190,8633.602
11191,7627.5596
11192,10027.299
11193,4450.516
11194,13344.592
11195,5039.6025
11196,6464.9756
11197,8544.35
11198,5197.8037
11199,6719.4478
11200,7422.26
11201,7869.1836
11202,5873.7407
11203,6063.5786
11204,8476.346
11205,7905.0215
11206,7841.035
11207,5802.602
11208,7395.527
11209,12760.126
11210,6863.764
11211,4742.009
11212,7985.9043
11213,6265.2793
11214,6990.86
11215,8579.792
11216,4282.505
11217,7862.3564
11218,6030.3276
11219,7720.472
11220,7454.406
11221,5721.0938
11222,6304.448
11223,5636.374
11224,9090.794
11225,9606.291
11226,5565.412
11227,4825.074
11228,7776.573
11229,6993.8145
11230,6025.607
11231,8997.015
11232,7585.401
11233,7729.004
11234,6034.0444
11235,5171.2573
11236,6749.8765
11237,9135.131
11238,7609.1978
11239,8507.78
11240,8664.33
11241,6102.7207
11242,8757.699
11243,6136.7573
11244,7221.1963
11245,9668.041
11246,7649.468
11247,9860.071
11248,9521.15
11249,8013.8994
11250,6421.697
11251,7581.676
11252,8387.615
11253,7086.135
11254,4230.6914
11255,5861.0366
11256,8173.718
11257,7040.8203
11258,4858.5117
11259,8789.8
11260,7164.3574
11261,6928.5537
11262,6304.34
11263,5905.757
11264,7596.8477
11265,7076.4224
11266,6985.0146
11267,6632.9165
11268,8075.313
11269,7211.9937
11270,4070.9849
11271,7245.917
11272,5747.7476
11273,9332.64
11274,7831.364
11275,7003.0596
11276,12339.266
11277,5160.52
11278,5767.458
11279,11508.35
11280,7231.08
11281,9135.357
11282,7939.773
11283,6266.887
11284,6660.7544
11285,6202.8564
11286,8235.885
11287,11297.067
11288,6230.013
11289,3474.6533
11290,5056.996
11291,8548.857
11292,10171.921
11293,7028.85
11294,7242.7524
11295,5293.0
11296,5568.8745
11297,3497.8032
11298,5056.3833
11299,6397.7007
11300,7848.046
11301,7292.231
11302,7477.0786
11303,8752.939
11304,9983.05
11305,7724.258
11306,5271.053
11307,9910.919
11308,12091.573
11309,6245.3633
11310,7858.705
11311,6103.221
11312,7565.6245
11313,4619.5527
11314,7493.4136
11315,5511.165
11316,9634.23
11317,7483.15
11318,9140.7
11319,7899.037
11320,5862.6245
11321,9521.868
11322,19858.8
11323,10804.673
11324,6019.931
11325,3526.3245
11326,6674.982
11327,9172.752
11328,6577.444
11329,13942.815
11330,22352.2
11331,4132.775
11332,5903.977
11333,8686.314
11334,5351.181
11335,9101.795
11336,6951.702
11337,7667.832
11338,5301.135
11339,7350.344
11340,7530.1543
11341,7390.428
11342,10414.069
11343,7346.209
11344,6410.3203
11345,8005.511
11346,5715.067
11347,6014.3125
11348,8212.07
11349,6719.262
11350,6604.363
11351,7542.813
11352,5956.5254
11353,5912.1313
11354,7432.234
11355,7348.795
11356,9563.371
11357,7283.271
11358,7591.6396
11359,5999.8047
11360,4288.146
11361,6264.783
11362,7168.4243
11363,6609.732
11364,5028.472
11365,8925.936
11366,7377.526
11367,9981.3545
11368,6853.2847
11369,6145.8193
11370,5460.096
11371,4987.7383
11372,10156.488
11373,6156.5386
11374,8479.321
11375,14812.163
11376,8320.018
11377,6383.3887
11378,5720.423
11379,5009.9585
11380,7929.8584
11381,4626.326
11382,6426.5806
11383,10062.66
11384,6132.0474
11385,14652.422
11386,13339.935
11387,5942.52
11388,7310.958
11389,6732.4966
11390,7172.357
11391,5927.8745
11392,12020.926
11393,8027.7695
11394,8619.211
11395,5041.5933
11396,8052.4087
11397,5994.782
11398,9486.786
11399,7930.4487
11400,6400.0015
11401,7533.624
11402,7041.68
11403,8990.513
11404,9532.436
11405,6595.5684
11406,10673.325
11407,7866.159
11408,9735.293
11409,6536.978
11410,6017.836
11411,5571.967
11412,10026.667
11413,7551.7246
11414,8347.193
11415,7154.8926
11416,9160.791
11417,5039.6846
11418,8119.118
11419,6488.791
11420,4455.6772
11421,14658.978
11422,17921.322
11423,7861.1714
11424,7811.3413
11425,9668.843
11426,11227.634
11427,10744.833
11428,6070.6445
11429,7742.2773
11430,6184.171
11431,9800.264
11432,4535.8086
11433,6695.8145
11434,5946.4663
11435,6272.1436
11436,7514.7783
11437,5756.1914
11438,4811.36
11439,7384.855
11440,4481.0337
11441,5446.8164
11442,6582.3267
11443,6953.009
11444,10558.267
11445,9705.561
11446,7214.608
11447,7705.1045
11448,6209.972
11449,10842.114
11450,7543.6616
11451,6231.2905
11452,5575.8374
11453,9907.999
11454,5016.366
11455,7679.0225
11456,3951.496
11457,5276.3755
11458,7508.81
11459,6714.4443
11460,6398.8784
11461,9670.3
11462,10480.49
11463,11350.139
11464,5962.062
11465,11472.043
11466,3429.3157
11467,6094.6875
11468,7672.1846
11469,5468.159
11470,9551.11
11471,5549.7104
11472,5413.357
11473,9413.535
11474,10597.734
11475,8572.814
11476,6036.3354
11477,5556.22
11478,8813.078
11479,8779.7705
11480,6201.7915
11481,6504.1455
11482,8065.876
11483,8959.738
11484,5389.744
11485,6374.019
11486,8360.826
11487,8564.984
11488,13259.274
11489,6224.311
11490,14483.251
11491,8150.604
11492,5590.216
11493,3889.135
11494,6273.131
11495,6740.1104
11496,6582.8228
11497,8490.514
11498,5599.945
11499,5086.7197
11500,7628.6
11501,3824.1882
11502,8129.145
11503,8166.315
11504,7977.005
11505,9040.851
11506,6111.7266
11507,10483.17
11508,7248.3916
11509,7020.4683
11510,6118.7085
11511,5577.1406
11512,10787.498
11513,6800.3853
11514,6175.335
11515,7102.2524
11516,9359.087
11517,8009.422
11518,6584.6875
11519,9237.123
11520,5820.0127
11521,7419.5557
11522,6388.9863
11523,10564.794
11524,6648.517
11525,6511.9546
11526,6773.3135
11527,5681.477
11528,4453.0767
11529,6173.3384
11530,9288.239
11531,8481.165
11532,11333.523
11533,11962.437
11534,8268.336
11535,6718.557
11536,5322.6025
11537,11178.1
11538,11596.185
11539,8163.3086
11540,8001.9995
11541,9348.488
11542,6141.483
11543,3853.1602
11544,11239.42
11545,7090.0425
11546,6503.8604
11547,6943.0547
11548,3147.7112
11549,11335.058
11550,6184.7134
11551,5690.052
11552,5858.527
11553,6141.805
11554,6744.548
11555,7851.2656
11556,7939.902
11557,5368.9067
11558,5433.786
11559,4371.7075
11560,3305.2156
11561,7847.14
11562,19026.318
11563,5249.823
11564,6621.0327
11565,6919.0044
11566,5983.3457
11567,5448.796
11568,5949.3823
11569,4456.187
11570,8413.889
11571,7602.893
11572,4388.9185
11573,9797.777
11574,5930.04
11575,5376.64
11576,9273.811
11577,7875.7686
11578,9479.921
11579,5648.575
11580,7846.003
11581,5775.6772
11582,5604.5244
11583,14682.722
11584,10594.611
11585,7080.6016
11586,6135.1597
11587,5730.7446
11588,7028.87
11589,4748.672
11590,9245.778
11591,5529.8423
11592,5882.8857
11593,7764.4033
11594,5480.0483
11595,6946.9897
11596,7066.305
11597,8427.534
11598,7986.9175
11599,4497.9277
11600,5906.286
11601,7216.163
11602,9254.098
11603,9300.277
11604,8157.5723
11605,4844.5547
11606,8866.727
11607,6027.234
11608,5293.4644
11609,7653.175
11610,7680.3994
11611,6633.6313
11612,6398.2134
11613,6965.0293
11614,7539.7197
11615,6059.0923
11616,6810.0044
11617,8164.5
11618,6292.223
11619,10369.072
11620,6950.1904
11621,5434.9834
11622,12819.861
11623,6119.409
11624,3683.778
11625,8334.29
11626,10130.097
11627,10586.439
11628,5252.6836
11629,6299.9697
11630,6789.147
11631,7867.2173
11632,6538.144
11633,8425.734
11634,3584.695
11635,6571.4927
11636,6471.2495
11637,5501.611
11638,5437.545
11639,7655.8105
11640,8527.473
11641,5904.163
11642,8055.981
11643,8122.2627
11644,8564.16
11645,5756.411
11646,7492.2627
11647,6787.276
11648,8736.366
11649,9629.39
11650,4277.6426
11651,9436.827
11652,8061.5996
11653,7877.572
11654,5214.38
11655,4523.3735
11656,9417.163
11657,6476.7764
11658,9195.272
11659,7572.519
11660,5923.0815
11661,9190.302
11662,6282.9272
11663,6872.6147
11664,8063.2144
11665,5925.511
11666,8757.607
11667,11442.124
11668,8396.107
11669,5573.976
11670,6126.306
11671,4835.109
11672,3545.5781
11673,7984.8687
11674,6421.556
11675,9305.921
11676,5312.3364
11677,6688.263
11678,6952.843
11679,9995.712
11680,5723.2334
11681,6389.2607
11682,6089.5854
11683,7596.1885
11684,6166.6826
11685,7506.4897
11686,8089.4746
11687,10524.484
11688,8180.5186
11689,7760.3315
11690,6274.3096
11691,5174.672
11692,6316.4805
11693,11566.097
11694,9505.961
11695,7683.7188
11696,17498.44
11697,6669.757
11698,6008.4697
11699,6175.936
11700,9132.091
11701,10540.296
11702,7573.9854
11703,7962.547
11704,8496.816
11705,7562.955
11706,6948.308
11707,6196.204
11708,5794.759
11709,5642.307
11710,4082.3828
11711,5431.563
11712,8865.1875
11713,18324.043
11714,7387.983
11715,5270.571
11716,7567.436
11717,4813.4165
11718,6551.6094
11719,5222.13
11720,9336.459
11721,7616.51
11722,7167.3374
11723,13619.509
11724,14343.189
11725,5853.059
11726,7503.6553
11727,4117.2754
11728,5664.9404
11729,5681.3906
11730,9453.863
11731,5184.553
11732,5163.6274
11733,5846.893
11734,6236.874
11735,7465.1567
11736,7010.2837
11737,3915.4265
11738,8076.8613
11739,8053.914
11740,7676.0273
11741,5275.384
11742,5293.7373
11743,7569.3633
11744,5315.702
11745,10409.997
11746,5457.7583
11747,5594.1577
11748,7189.562
11749,7723.4844
11750,5637.261
11751,6639.8667
11752,7454.4766
11753,10068.67
11754,9792.732
11755,6582.465
11756,4173.485
11757,5876.834
11758,6998.025
11759,5567.865
11760,7119.3574
11761,6032.278
11762,12120.438
11763,7500.092
11764,6443.81
11765,7411.231
11766,4924.9556
11767,9325.344
11768,6162.678
11769,12908.888
11770,7506.626
11771,6268.561
11772,6265.315
11773,4815.437
11774,7473.8984
11775,21465.623
11776,4630.4453
11777,5634.004
11778,10773.863
11779,7299.2036
11780,7151.283
11781,8451.224
11782,6349.4253
11783,6630.462
11784,4902.5933
11785,9982.573
11786,6657.4453
11787,6900.557
11788,7919.3677
11789,5079.5195
11790,7758.533
11791,6292.367
11792,4705.92
11793,8650.169
11794,8683.755
11795,4759.932
11796,8266.277
11797,8045.2075
11798,5323.999
11799,10361.767
11800,7961.9014
11801,8801.149
11802,5411.5396
11803,5749.36
11804,6292.4453
11805,4511.0586
11806,8216.528
11807,4362.2393
11808,6466.6343
11809,5284.9937
11810,6826.015
11811,6016.619
11812,6984.002
11813,7853.265
11814,8709.784
11815,6765.5845
11816,8077.6704
11817,6752.1885
11818,9055.841
11819,9671.167
11820,7002.4385
11821,3941.5425
11822,6341.8174
11823,7070.91
11824,4501.3013
11825,12539.539
11826,6189.11
11827,7372.0674
11828,10963.853
11829,7247.168
11830,4615.2803
11831,11392.946
11832,10270.92
11833,5710.588
11834,9261.612
11835,9647.0205
11836,7179.4546
11837,5600.944
11838,7527.562
11839,6315.45
11840,6385.5747
11841,7600.5874
11842,5296.0957
11843,7646.185
11844,7815.8574
11845,6903.6777
11846,8467.797
11847,6069.585
11848,7507.621
11849,4005.9968
11850,8379.867
11851,7825.383
11852,6164.107
11853,6638.0996
11854,8460.191
11855,9167.355
11856,6686.822
11857,5214.494
11858,7135.4897
11859,7847.6567
11860,6743.808
11861,4869.1406
11862,4602.3423
11863,7507.793
11864,8454.586
11865,6113.668
11866,8252.012
11867,7373.2627
11868,6592.9517
11869,5987.0107
11870,3583.102
11871,7729.247
11872,7697.876
11873,7722.313
11874,9898.837
11875,8646.927
11876,5269.354
11877,8835.643
11878,3952.8796
11879,3149.9883
11880,7825.025
11881,11869.676
11882,8128.044
11883,7722.048
11884,4850.158
11885,7121.7007
11886,8771.685
11887,6563.4307
11888,8273.108
11889,5502.1724
11890,4870.632
11891,5693.1245
11892,6475.3247
11893,5958.1504
11894,5336.8877
11895,5539.63
11896,4719.005
11897,7458.666
11898,7594.761
11899,6411.971
11900,6546.949
11901,7469.7437
11902,5558.155
11903,5296.535
11904,9278.137
11905,7205.441
11906,6528.977
11907,4087.9514
11908,13227.205
11909,7224.986
11910,6372.396
11911,8898.353
11912,7660.31
11913,7715.054
11914,6429.4253
11915,7604.409
11916,10490.852
11917,12484.8955
11918,5627.7305
11919,5102.0117
11920,6321.218
11921,6910.219
11922,6565.8604
11923,8144.1777
11924,9054.555
11925,6401.754
11926,4812.14
11927,6282.2803
11928,8144.5347
11929,5896.8745
11930,7545.864
11931,4306.293
11932,8270.3545
11933,7530.3267
11934,8002.8013
11935,8278.263
11936,6510.315
11937,4949.1187
11938,6846.9663
11939,8090.4004
11940,8535.8545
11941,8063.914
11942,8972.506
11943,6823.2944
11944,4897.662
11945,10437.676
11946,5305.794
11947,11801.551
11948,6678.854
11949,4826.027
11950,6771.847
11951,6190.208
11952,7280.6875
11953,9489.655
11954,4702.6533
11955,5205.201
11956,7641.359
11957,9251.741
11958,10761.529
11959,6298.1616
11960,6534.347
11961,6624.785
11962,6645.429
11963,5773.055
11964,10746.011
11965,8486.474
11966,11593.852
11967,4952.505
11968,6645.0176
11969,10598.492
11970,7664.4976
11971,5824.8
11972,10342.454
11973,7014.598
11974,5834.8423
11975,5915.95
11976,5578.8433
11977,5348.5684
11978,6226.0093
11979,5211.948
11980,5232.551
11981,9191.493
11982,6587.2
11983,22483.088
11984,7927.4766
11985,4735.735
11986,7970.2593
11987,9466.314
11988,7098.6494
11989,7380.517
11990,5854.4546
11991,8316.875
11992,7961.833
11993,5572.1313
11994,6000.251
11995,7453.8296
11996,8688.395
11997,7800.4116
11998,9702.191
11999,5392.284
12000,5441.26
12001,5865.7007
12002,10122.679
12003,12261.158
12004,10424.98
12005,8789.866
12006,5377.6606
12007,6247.377
12008,4729.7217
12009,8709.793
12010,12501.875
12011,9902.122
12012,5855.2476
12013,5330.188
12014,4833.2734
12015,6750.823
12016,11477.799
12017,7281.4443
12018,5744.5195
12019,5832.233
12020,8215.729
12021,3870.4006
12022,7924.6567
12023,4633.706
12024,7631.1616
12025,7405.4863
12026,5859.79
12027,8609.902
12028,6906.615
12029,5051.1626
12030,7542.9424
12031,7750.4785
12032,13156.069
12033,6813.0063
12034,8338.249
12035,7656.234
12036,10214.162
12037,7114.1445
12038,10182.861
12039,4931.6777
12040,5384.261
12041,7135.231
12042,6410.95
12043,9745.93
12044,8362.485
12045,6151.449
12046,8467.344
12047,6957.055
12048,11223.276
12049,4364.645
12050,14451.103
12051,5250.4844
12052,6674.046
12053,8987.76
12054,5607.4707
12055,7254.423
12056,7080.041
12057,8429.584
12058,5932.988
12059,5834.2026
12060,8842.825
12061,8124.882
12062,8000.4736
12063,5467.6846
12064,7539.8853
12065,12685.137
12066,6822.878
12067,5158.355
12068,7772.3687
12069,6363.9893
12070,6514.9863
12071,7925.5635
12072,4240.0767
12073,8197.812
12074,6410.626
12075,7657.1763
12076,7654.781
12077,4697.515
12078,6366.5146
12079,5505.511
12080,9252.235
12081,10032.655
12082,5678.216
12083,4947.231
12084,7982.8657
12085,6905.706
12086,5929.0845
12087,8252.043
12088,7142.633
12089,8372.421
12090,6295.711
12091,4949.0054
12092,6785.444
12093,9673.437
12094,8312.395
12095,8859.439
12096,8789.9
12097,6046.7715
12098,9171.221
12099,6220.6787
12100,7873.012
12101,10461.605
12102,7516.255
12103,10704.797
12104,9371.288
12105,7802.1455
12106,6576.785
12107,7576.4204
12108,8355.812
12109,7098.9746
12110,4111.098
12111,6121.2188
12112,8556.004
12113,7072.691
12114,4714.681
12115,9444.535
12116,7485.0703
12117,6633.195
12118,6468.7876
12119,6263.051
12120,8471.311
12121,7662.473
12122,7337.4556
12123,6140.546
12124,8356.154
12125,7382.08
12126,4045.1418
12127,6830.014
12128,5847.7573
12129,9389.271
12130,7848.5474
12131,7124.5
12132,11911.807
12133,5758.767
12134,5675.4814
12135,11763.804
12136,6948.096
12137,9126.9795
12138,8153.4263
12139,6284.6895
12140,6738.3237
12141,6012.8896
12142,9554.7
12143,12713.866
12144,6757.149
12145,3687.22
12146,5097.371
12147,8978.216
12148,9741.367
12149,6990.2065
12150,7829.056
12151,5535.1196
12152,6237.5347
12153,3553.881
12154,5380.1543
12155,6567.9463
12156,8066.753
12157,7566.2524
12158,7091.8755
12159,9061.457
12160,10236.633
12161,8275.483
12162,4928.104
12163,10656.958
12164,12340.643
12165,6372.566
12166,8539.738
12167,6270.582
12168,7203.4893
12169,4424.4375
12170,8142.4688
12171,5433.646
12172,10277.182
12173,7802.1455
12174,9715.1455
12175,8598.102
12176,5901.0327
12177,9698.999
12178,21262.93
12179,12133.022
12180,6426.7275
12181,3540.0625
12182,6664.523
12183,9911.354
12184,6101.295
12185,15151.709
12186,20737.197
12187,4066.5137
12188,6293.9155
12189,10635.036
12190,5272.884
12191,9719.613
12192,7306.7544
12193,8141.428
12194,5035.778
12195,6970.5654
12196,6690.1963
12197,7889.234
12198,10125.672
12199,6848.253
12200,6412.0693
12201,8121.511
12202,5631.908
12203,5709.3677
12204,8323.041
12205,6309.2666
12206,6286.464
12207,7541.64
12208,6364.851
12209,5962.5737
12210,7931.402
12211,7448.3076
12212,9172.253
12213,7151.7812
12214,7749.5474
12215,5951.9023
12216,3799.6216
12217,6732.991
12218,7597.0146
12219,6514.272
12220,5133.048
12221,9509.643
12222,8376.839
12223,10030.522
12224,7241.668
12225,6153.251
12226,5872.195
12227,5074.9043
12228,10766.088
12229,5416.456
12230,8155.1763
12231,16789.973
12232,8227.036
12233,8878.761
12234,5445.5386
12235,5000.5957
12236,7804.7505
12237,4539.133
12238,7052.926
12239,11317.59
12240,5800.167
12241,15764.478
12242,15284.206
12243,5481.8105
12244,7545.382
12245,6626.346
12246,7385.2354
12247,5969.5845
12248,12575.361
12249,8161.6816
12250,9931.074
12251,5103.2236
12252,8399.801
12253,5333.86
12254,9565.779
12255,7811.222
12256,6525.7207
12257,7322.962
12258,7312.053
12259,8671.572
12260,10707.952
12261,6263.4688
12262,10911.036
12263,7968.7695
12264,10641.672
12265,6437.1694
12266,5923.601
12267,5618.3604
12268,10652.487
12269,7135.1084
12270,9050.307
12271,7256.6787
12272,9316.862
12273,5009.7817
12274,9076.43
12275,7208.094
12276,4663.3926
12277,15228.564
12278,19774.34
12279,7364.1963
12280,7866.429
12281,10138.912
12282,12070.833
12283,11936.314
12284,6113.2075
12285,8325.8125
12286,6213.5625
12287,9571.091
12288,4352.177
12289,6765.578
12290,5888.9995
12291,6269.0396
12292,7649.716
12293,5985.8916
12294,5028.7695
12295,7228.439
12296,4320.1416
12297,5295.434
12298,6997.9316
12299,6855.1216
12300,10751.045
12301,9341.856
12302,7663.8105
12303,7602.857
12304,5823.8
12305,12557.862
12306,8335.88
12307,5798.0874
12308,5555.5894
12309,8839.63
12310,5056.1807
12311,7845.696
12312,4166.15
12313,5696.7744
12314,7881.3745
12315,6294.588
12316,5858.8457
12317,9598.955
12318,11488.872
12319,12799.215
12320,6233.805
12321,11244.749
12322,3614.728
12323,5847.936
12324,7246.401
12325,4991.7983
12326,8902.198
12327,5639.907
12328,5484.6504
12329,9339.924
12330,12282.308
12331,10807.755
12332,5850.0728
12333,5744.0537
12334,9977.624
12335,8101.126
12336,6944.8164
12337,5959.4976
12338,7786.155
12339,10748.799
12340,4880.2397
12341,7073.467
12342,8277.142
12343,8424.931
12344,15127.783
12345,5595.6733
12346,15119.042
12347,8031.3384
12348,5589.5225
12349,4342.9575
12350,6497.9326
12351,6562.2354
12352,6646.9507
12353,7865.499
12354,5453.84
12355,5588.8027
12356,7753.828
12357,3795.4702
12358,8523.009
12359,7485.3843
12360,8381.042
12361,9636.96
12362,6019.598
12363,10497.087
12364,7344.331
12365,6608.982
12366,5746.405
12367,5678.9307
12368,11499.638
12369,7424.2563
12370,6514.0234
12371,7461.0923
12372,9736.054
12373,8009.124
12374,6529.7056
12375,9336.708
12376,5777.8867
12377,7272.144
12378,6537.408
12379,9967.428
12380,7394.539
12381,6380.2656
12382,5883.9014
12383,5505.5376
12384,4263.149
12385,5776.465
12386,9113.027
12387,9003.332
12388,11382.737
12389,12829.8545
12390,8566.415
12391,6994.7285
12392,5777.4126
12393,11555.489
12394,11713.635
12395,7675.9688
12396,9232.129
12397,9131.969
12398,6148.8213
12399,4176.4556
12400,11602.768
12401,7232.432
12402,6897.359
12403,6785.936
12404,3406.3167
12405,12962.901
12406,5872.105
12407,5558.7275
12408,5485.65
12409,5911.7026
12410,7279.0557
12411,8495.018
12412,7272.2686
12413,5585.8877
12414,5049.6357
12415,4686.8984
12416,3445.1135
12417,7864.021
12418,19267.945
12419,5536.3867
12420,6657.439
12421,6955.1377
12422,5942.333
12423,5800.803
12424,5637.471
12425,4613.8584
12426,7907.3364
12427,7928.4067
12428,4283.531
12429,9825.478
12430,5975.1157
12431,5396.699
12432,9375.518
12433,8312.078
12434,10686.17
12435,5890.8086
12436,8255.759
12437,5463.3315
12438,5669.324
12439,15623.303
12440,10731.795
12441,6870.8384
12442,6580.456
12443,5341.1963
12444,6376.9316
12445,5813.427
12446,12052.576
12447,5551.9556
12448,5994.788
12449,7806.2764
12450,5073.583
12451,7053.6724
12452,7765.8994
12453,8228.339
12454,7546.598
12455,4441.551
12456,5954.7983
12457,6772.9707
12458,10016.087
12459,9224.365
12460,8022.9087
12461,4908.1006
12462,8831.018
12463,6285.8467
12464,5099.331
12465,7819.332
12466,7987.0166
12467,7027.3955
12468,6455.5786
12469,7181.413
12470,7314.383
12471,6240.5815
12472,7128.83
12473,7346.8535
12474,6143.481
12475,10625.05
12476,6496.3955
12477,5233.13
12478,13637.368
12479,6744.207
12480,3703.99
12481,8533.925
12482,9679.104
12483,12041.419
12484,5386.342
12485,6394.6562
12486,6594.04
12487,8050.819
12488,6475.8438
12489,9134.216
12490,3867.518
12491,6843.8
12492,7049.7847
12493,5892.7417
12494,5476.0566
12495,7387.25
12496,9124.699
12497,5666.4424
12498,8764.944
12499,7515.2944
12500,9283.403
12501,5221.8257
12502,7298.0967
12503,7083.6685
12504,8959.866
12505,8756.396
12506,6005.1177
12507,9829.049
12508,8154.0566
12509,8451.393
12510,4957.236
12511,4712.2354
12512,9019.396
12513,6977.896
12514,9775.217
12515,7568.959
12516,6358.7466
12517,9787.103
12518,7208.0874
12519,7097.9116
12520,8408.529
12521,6473.0093
12522,9571.456
12523,12430.288
12524,8670.042
12525,5653.4478
12526,6044.9263
12527,4466.4004
12528,3688.9685
12529,8948.286
12530,5913.2817
12531,9225.431
12532,4906.107
12533,6753.528
12534,6522.5347
12535,10742.373
12536,5055.6694
12537,5819.996
12538,6415.7275
12539,7798.879
12540,5949.042
12541,7795.711
12542,7978.7173
12543,11277.861
12544,8033.7515
12545,8167.1094
12546,6345.1147
12547,5072.91
12548,6074.722
12549,10975.56
12550,10287.892
12551,7717.976
12552,16400.697
12553,7011.1196
12554,6315.7935
12555,6843.591
12556,9189.451
12557,10668.165
12558,7237.021
