ID,Sales
8803,4245.8926
8804,8726.224
8805,4554.4688
8806,7107.525
8807,14413.223
8808,6576.346
8809,5474.354
8810,4480.7217
8811,4433.3096
8812,6085.045
8813,3640.356
8814,5721.012
8815,9244.262
8816,4852.5
8817,13560.638
8818,12421.897
8819,4944.433
8820,5881.073
8821,5234.6924
8822,6071.519
8823,4882.503
8824,10347.042
8825,6179.4067
8826,7748.845
8827,4222.233
8828,6682.6772
8829,4491.308
8830,7991.924
8831,5747.9233
8832,5153.4614
8833,5845.0806
8834,6199.5264
8835,7237.4487
8836,8924.99
8837,5443.487
8838,9443.571
8839,6191.2886
8840,8889.9375
8841,4984.043
8842,4479.1445
8843,4427.528
8844,7492.413
8845,5899.1245
8846,6546.1562
8847,5926.676
8848,7661.713
8849,4131.1665
8850,6945.7373
8851,6062.4624
8852,3889.3796
8853,11714.193
8854,15940.386
8855,6176.678
8856,6466.795
8857,8075.29
8858,9755.0625
8859,10293.476
8860,5171.958
8861,6916.1274
8862,4914.28
8863,7408.6514
8864,4010.918
8865,5103.433
8866,4481.175
8867,5145.1655
8868,6744.599
8869,4947.2686
8870,3599.093
8871,6078.925
8872,3472.9236
8873,3975.8381
8874,4940.393
8875,5423.7715
8876,8161.6196
8877,7761.886
8878,6834.367
8879,5997.0986
8880,5754.292
8881,10536.085
8882,6550.135
8883,4421.577
8884,4561.2773
8885,7858.098
8886,4354.7393
8887,6918.5093
8888,3410.6606
8889,4536.696
8890,5958.7246
8891,5538.3354
8892,4835.865
8893,7843.833
8894,8989.689
8895,11175.242
8896,5223.7837
8897,8486.595
8898,3265.5005
8899,4811.58
8900,5808.222
8901,3418.9675
8902,7690.6035
8903,4561.0073
8904,5028.645
8905,7812.332
8906,9760.702
8907,7231.5146
8908,4778.201
8909,4128.2437
8910,9526.446
8911,7610.9976
8912,5624.5054
8913,4773.4136
8914,6388.2124
8915,8054.6206
8916,3971.3313
8917,6337.2036
8918,6707.179
8919,6922.437
8920,12294.509
8921,4860.0737
8922,12408.671
8923,6212.3003
8924,4726.091
8925,3148.7085
8926,5812.529
8927,5282.136
8928,4835.1045
8929,6265.919
8930,4608.9014
8931,4212.3647
8932,5646.4473
8933,3310.6812
8934,7551.523
8935,6067.7905
8936,7132.353
8937,7360.4395
8938,4505.4424
8939,8387.296
8940,6688.5376
8941,5335.7275
8942,5505.1123
8943,4744.796
8944,9906.761
8945,6458.5283
8946,4766.957
8947,6096.7104
8948,7051.513
8949,6005.347
8950,5303.37
8951,7642.328
8952,5406.8237
8953,6003.0273
8954,5254.0015
8955,7644.3623
8956,5322.3184
8957,5501.0127
8958,4591.082
8959,4547.2627
8960,3781.6719
8961,4440.826
8962,7163.6875
8963,7832.6787
8964,9907.828
8965,9326.481
8966,7012.999
8967,6192.7417
8968,5178.899
8969,10572.232
8970,9968.33
8971,5534.681
8972,7624.352
8973,7664.439
8974,5080.183
8975,3940.8357
8976,10099.92
8977,5966.5107
8978,6040.517
8979,5667.1343
8980,2006.3197
8981,9361.212
8982,5210.343
8983,5259.1807
8984,4826.5195
8985,4732.4155
8986,6467.461
8987,5988.713
8988,5769.5435
8989,5479.0034
8990,4366.8022
8991,3836.8896
8992,2679.9963
8993,6156.145
8994,16739.559
8995,4543.9155
8996,5254.3774
8997,5728.7607
8998,4973.562
8999,4741.9272
9000,4791.8213
9001,3715.066
9002,7055.8726
9003,6022.372
9004,3716.8667
9005,7907.842
9006,4025.5256
9007,4705.1567
9008,8537.841
9009,7040.29
9010,9960.842
9011,4709.791
9012,6334.1396
9013,4199.194
9014,4983.9575
9015,13911.216
9016,8522.977
9017,5695.1177
9018,4629.041
9019,4758.4067
9020,5459.7476
9021,4287.643
9022,8971.068
9023,4795.484
9024,5233.409
9025,6009.7363
9026,4264.955
9027,5670.2812
9028,5882.8687
9029,7002.071
9030,5825.439
9031,3697.6848
9032,5591.373
9033,5338.303
9034,8532.892
9035,7369.7544
9036,6412.632
9037,3809.664
9038,7254.478
9039,5027.441
9040,4203.955
9041,6188.9976
9042,6577.2935
9043,5489.607
9044,5335.2285
9045,5920.427
9046,6213.8115
9047,5302.586
9048,6533.0635
9049,6232.052
9050,4513.7104
9051,7787.737
9052,5402.648
9053,4054.7576
9054,10651.837
9055,4860.185
9056,3044.997
9057,6865.0146
9058,8009.605
9059,8853.619
9060,4523.956
9061,5134.4775
9062,5510.2134
9063,7100.7964
9064,5172.081
9065,7056.0273
9066,2727.7065
9067,5241.0674
9068,4945.9854
9069,5207.774
9070,4351.496
9071,6663.1885
9072,6864.046
9073,5116.198
9074,7276.064
9075,5607.7485
9076,7724.7295
9077,4192.614
9078,5851.892
9079,5598.2676
9080,6901.3667
9081,7822.1665
9082,3320.1885
9083,8015.306
9084,6045.9697
9085,6939.837
9086,4677.3857
9087,3651.2034
9088,6879.2715
9089,3883.5444
9090,7844.3193
9091,6078.681
9092,5176.4
9093,6717.442
9094,5643.039
9095,4542.719
9096,6783.548
9097,4394.2007
9098,8188.114
9099,9839.197
9100,7195.174
9101,4245.852
9102,4810.13
9103,3579.2554
9104,2858.987
9105,7762.219
9106,5124.902
9107,8003.534
9108,3914.2837
9109,4993.865
9110,5319.268
9111,8950.138
9112,4573.088
9113,5188.9663
9114,4476.586
9115,6865.388
9116,4794.4
9117,6021.269
9118,6588.7524
9119,9370.761
9120,6595.732
9121,6631.1895
9122,5223.8984
9123,4295.3267
9124,4730.466
9125,9557.216
9126,7955.252
9127,7767.774
9128,14858.898
9129,5012.0566
9130,4526.3906
9131,5866.518
9132,7634.059
9133,8216.34
9134,5990.375
9135,7399.605
9136,7389.054
9137,6739.2554
9138,5342.312
9139,4659.0796
9140,4889.013
9141,4392.0386
9142,3868.3777
9143,4274.567
9144,7184.6196
9145,15777.549
9146,6107.2803
9147,4592.852
9148,6134.9604
9149,3731.4216
9150,5374.1484
9151,3829.0322
9152,8422.81
9153,5964.155
9154,5573.6357
9155,12004.69
9156,11932.718
9157,4890.3657
9158,6043.341
9159,3540.8662
9160,5327.9663
9161,5423.4766
9162,7711.045
9163,4265.386
9164,3878.7388
9165,5123.216
9166,4984.205
9167,6214.7954
9168,6013.4404
9169,3802.8525
9170,6610.9805
9171,7148.9917
9172,5998.2427
9173,3959.5708
9174,3531.5288
9175,6646.672
9176,4031.3474
9177,9448.8955
9178,4420.607
9179,4546.638
9180,5559.1147
9181,5633.418
9182,4361.0825
9183,5116.54
9184,5481.131
9185,9311.878
9186,8096.2827
9187,5325.5225
9188,3977.105
9189,5713.7153
9190,5921.929
9191,4805.1226
9192,5573.248
9193,5208.807
9194,10835.953
9195,6145.3267
9196,5441.078
9197,7042.896
9198,4163.8774
9199,8416.031
9200,4986.2114
9201,11520.704
9202,5358.2554
9203,4465.118
9204,4935.97
9205,3581.6667
9206,7319.163
9207,17328.064
9208,3784.1545
9209,4091.65
9210,7953.8027
9211,6211.838
9212,5857.309
9213,7281.1807
9214,5434.1904
9215,5012.315
9216,4149.5396
9217,8581.404
9218,5010.0874
9219,6552.9595
9220,6675.383
9221,4649.273
9222,6538.269
9223,5199.539
9224,3719.8958
9225,8074.9204
9226,7915.4253
9227,4046.068
9228,6909.5537
9229,5965.3726
9230,4232.177
9231,8751.745
9232,6044.534
9233,7336.385
9234,4563.784
9235,4410.086
9236,6258.912
9237,3413.5283
9238,7196.9517
9239,3738.3833
9240,5725.2593
9241,4820.364
9242,5566.543
9243,5376.7017
9244,5929.3105
9245,5757.8936
9246,7113.9814
9247,5134.463
9248,7495.272
9249,6159.5107
9250,6585.9
9251,8926.71
9252,6558.925
9253,2802.925
9254,5574.274
9255,6633.144
9256,4060.1143
9257,10777.625
9258,4877.173
9259,6902.2554
9260,9670.217
9261,5777.2256
9262,3480.9104
9263,9095.348
9264,9437.764
9265,4998.3594
9266,7156.7217
9267,8580.676
9268,5342.5923
9269,4780.253
9270,5808.948
9271,4990.251
9272,5207.8286
9273,6478.4814
9274,4377.3955
9275,5824.811
9276,6127.393
9277,6185.5337
9278,6474.04
9279,5651.1187
9280,6306.932
9281,3581.0586
9282,6663.8237
9283,5849.247
9284,5240.2725
9285,6405.486
9286,6453.91
9287,8837.126
9288,4922.889
9289,4770.6323
9290,5195.9546
9291,6191.4717
9292,6297.873
9293,4387.78
9294,4077.1174
9295,6903.605
9296,7210.7417
9297,5170.3496
9298,6937.1235
9299,5833.2676
9300,5941.5903
9301,4391.2466
9302,3487.0056
9303,5700.0303
9304,5898.5845
9305,5710.931
9306,8562.371
9307,7039.7593
9308,4617.394
9309,8066.1143
9310,3477.5051
9311,3226.7244
9312,6592.763
9313,10904.961
9314,6659.586
9315,6290.465
9316,3713.5493
9317,6012.7754
9318,7596.304
9319,5013.271
9320,6638.6064
9321,4679.613
9322,4485.691
9323,4979.7095
9324,5059.336
9325,5426.9697
9326,4082.1257
9327,4098.9395
9328,4098.2866
9329,6330.9326
9330,6134.4224
9331,4497.383
9332,5934.8047
9333,5749.508
9334,4669.9985
9335,4779.961
9336,7166.7495
9337,6530.6963
9338,5300.3916
9339,3554.9187
9340,10965.232
9341,5497.771
9342,4288.13
9343,6878.8975
9344,6478.803
9345,6442.1074
9346,5321.709
9347,6783.0044
9348,7721.9814
9349,11048.449
9350,4111.243
9351,4177.8784
9352,4500.735
9353,6162.984
9354,5081.5938
9355,7101.724
9356,7414.3843
9357,5136.5938
9358,4000.6582
9359,4946.4478
9360,8248.58
9361,4368.3687
9362,6060.6587
9363,3616.925
9364,6416.6455
9365,6771.666
9366,6801.715
9367,7349.1733
9368,5538.2725
9369,3686.8962
9370,5544.98
9371,6373.8306
9372,7288.0244
9373,7120.6753
9374,7235.992
9375,5039.8286
9376,4399.1787
9377,8907.965
9378,4160.0425
9379,10732.572
9380,5558.2554
9381,4030.3171
9382,5790.394
9383,5692.9995
9384,5708.0884
9385,8410.351
9386,4105.079
9387,4108.1655
9388,5867.1167
9389,6923.645
9390,9651.255
9391,5101.311
9392,5806.328
9393,5398.7275
9394,5575.5557
9395,4561.2163
9396,8856.762
9397,7483.029
9398,10657.213
9399,4223.3286
9400,5353.1157
9401,9437.809
9402,7878.233
9403,3879.797
9404,9272.448
9405,6025.078
9406,4626.3525
9407,4408.084
9408,4148.95
9409,4900.8867
9410,4565.9614
9411,4243.091
9412,4565.2383
9413,7771.3975
9414,5805.8076
9415,20121.879
9416,5666.475
9417,727.94727
9418,1006.7937
9419,1038.957
9420,876.16974
9421,918.1634
9422,857.0943
9423,888.97766
9424,978.7843
9425,827.20575
9426,909.1849
9427,981.0528
9428,1043.7853
9429,1105.9657
9430,1177.6438
9431,855.39343
9432,937.6515
9433,903.62665
9434,1056.6268
9435,1042.1476
9436,995.96014
9437,1072.821
9438,766.7778
9439,852.17426
9440,819.11694
9441,921.7468
9442,1222.8168
9443,1046.7837
9444,866.8744
9445,788.6169
9446,688.15137
9447,1028.4078
9448,1177.1713
9449,892.3165
9450,819.21466
9451,860.9944
9452,920.7978
9453,757.397
9454,1002.7421
9455,867.0722
9456,992.91943
9457,950.17944
9458,815.7299
9459,1251.3007
9460,1055.5562
9461,849.81146
9462,930.8328
9463,1009.49994
9464,1277.0302
9465,901.2968
9466,945.4962
9467,1042.064
9468,1056.652
9469,931.57605
9470,1011.182
9471,932.5642
9472,842.68896
9473,805.72565
9474,868.18225
9475,1050.3441
9476,1097.8882
9477,898.77527
9478,1060.21
9479,1049.3314
9480,917.7664
9481,868.3949
9482,1135.3447
9483,842.05035
9484,963.3973
9485,870.4008
9486,975.8775
9487,879.3371
9488,950.8228
9489,1039.028
9490,954.49115
9491,1063.1931
9492,1020.36035
9493,1305.3871
9494,1056.7906
9495,1030.2699
9496,860.27905
9497,1196.0603
9498,874.6177
9499,800.40125
9500,922.3124
9501,853.39484
9502,941.26465
9503,1159.5477
9504,777.1145
9505,973.0476
9506,860.5789
9507,905.0102
9508,2992.9268
9509,789.7201
9510,941.4538
9511,895.8137
9512,1188.5272
9513,969.0693
9514,881.43134
9515,707.85065
9516,1056.6016
9517,1012.7262
9518,959.7804
9519,929.9122
9520,973.265
9521,964.0128
9522,1073.616
9523,779.48566
9524,883.8634
9525,1091.4781
9526,824.6715
9527,1157.1104
9528,1036.0992
9529,965.8496
9530,939.7961
9531,871.5579
9532,1001.936
9533,1023.38586
9534,1179.1166
9535,1094.7399
9536,1026.3522
9537,1032.6122
9538,878.8159
9539,967.8355
9540,1013.7786
9541,1048.591
9542,845.1559
9543,798.6145
9544,1014.68243
9545,975.0994
9546,782.7179
9547,1007.1027
9548,1040.2874
9549,1029.6239
9550,868.3763
9551,801.0462
9552,911.0539
9553,956.0849
9554,990.9791
9555,1051.029
9556,1139.3888
9557,951.98175
9558,859.2316
9559,890.31586
9560,945.82623
9561,934.9712
9562,1098.4537
9563,1031.3956
9564,1245.7285
9565,730.3377
9566,982.35364
9567,1112.413
9568,933.4594
9569,1171.8317
9570,915.9269
9571,1075.3545
9572,898.047
9573,983.96515
9574,1125.1643
9575,1152.2758
9576,2004.937
9577,951.4294
9578,804.91364
9579,1000.001
9580,1084.644
9581,883.60693
9582,936.31195
9583,806.7368
9584,848.36273
9585,766.2573
9586,760.1965
9587,868.42474
9588,1087.2241
9589,982.9976
9590,941.0616
9591,1132.1016
9592,1016.7603
9593,933.6025
9594,852.7709
9595,1053.8999
9596,1155.1571
9597,824.0926
9598,859.4293
9599,885.08997
9600,964.4652
9601,892.9114
9602,1079.3014
9603,898.3248
9604,965.09845
9605,896.99646
9606,943.4589
9607,861.246
9608,831.8118
9609,1125.7251
9610,1274.663
9611,1166.375
9612,884.0651
9613,1036.2184
9614,979.8538
9615,1208.1506
9616,899.7553
9617,16432.355
9618,27289.67
9619,912.9673
9620,961.5114
9621,909.5061
9622,766.9089
9623,835.20215
9624,911.01953
9625,1033.0963
9626,6976.299
9627,989.7907
9628,888.2039
9629,966.08344
9630,1199.8479
9631,1029.9213
9632,881.5639
9633,1153.3987
9634,961.2902
9635,889.5928
9636,1099.5054
9637,1048.0946
9638,903.2501
9639,936.202
9640,834.3282
9641,894.3383
9642,1089.6179
9643,931.1595
9644,927.0322
9645,3800.1218
9646,1094.8737
9647,859.28656
9648,994.6105
9649,933.1529
9650,803.3541
9651,1061.0468
9652,947.5791
9653,973.6609
9654,986.42645
9655,2691.1094
9656,863.608
9657,879.83215
9658,867.9386
9659,810.06104
9660,1094.4875
9661,869.1639
9662,1061.6764
9663,1021.18524
9664,1075.001
9665,934.8431
9666,948.07635
9667,802.30084
9668,1210.7491
9669,1037.4471
9670,886.0107
9671,1095.1669
9672,1028.5148
9673,7942.1587
9674,951.3889
9675,973.7074
9676,947.58093
9677,971.5634
9678,935.98035
9679,747.97797
9680,1273.419
9681,1101.3252
9682,873.4318
9683,906.469
9684,1030.6328
9685,1026.1611
9686,1125.1713
9687,1091.6339
9688,931.1981
9689,1177.4021
9690,8212.423
9691,987.5524
9692,894.24054
9693,1019.32935
9694,1087.1427
9695,1014.9949
9696,980.79016
9697,1093.4663
9698,857.16345
9699,819.13293
9700,1047.178
9701,945.7634
9702,966.6434
9703,1076.9586
9704,1040.5878
9705,1008.348
9706,858.68665
9707,797.89154
9708,867.8035
9709,1285.1936
9710,1249.3805
9711,976.7005
9712,1008.3673
9713,1167.4664
9714,1130.5055
9715,1022.54114
9716,869.7902
9717,1020.27466
9718,872.91327
9719,1022.59094
9720,767.451
9721,862.7698
9722,977.08
9723,960.26984
9724,928.38336
9725,974.1788
9726,890.07153
9727,1018.8488
9728,883.5432
9729,867.4589
9730,1022.364
9731,993.6415
9732,1050.7712
9733,1082.3207
9734,872.59955
9735,1047.0686
9736,972.39575
9737,1042.6177
9738,1102.2144
9739,899.5865
9740,993.7264
9741,1138.6554
9742,873.9361
9743,1156.9386
9744,839.1133
9745,779.3324
9746,1048.1891
9747,1037.3239
9748,933.9145
9749,958.1613
9750,1106.0486
9751,962.10736
9752,1480.4215
9753,1223.3877
9754,821.3882
9755,793.0015
9756,954.0639
9757,878.3956
9758,923.1304
9759,842.39655
9760,760.9173
9761,926.9429
9762,841.0299
9763,1113.8702
9764,938.73663
9765,825.4041
9766,4043.3828
9767,1111.0796
9768,776.761
9769,1023.2256
9770,1040.0094
9771,923.13873
9772,868.01276
9773,801.06573
9774,999.59534
9775,950.7243
9776,1138.9125
9777,831.64545
9778,1097.9092
9779,1014.9619
9780,746.89557
9781,743.902
9782,800.59314
9783,939.1575
9784,998.6673
9785,946.93207
9786,986.8937
9787,949.0177
9788,1039.1777
9789,770.9491
9790,925.19806
9791,1233.0665
9792,995.4397
9793,1120.96
9794,869.5411
9795,947.24133
9796,1053.1537
9797,884.3319
9798,983.305
9799,781.4323
9800,950.3736
9801,848.7147
9802,947.315
9803,962.2869
9804,932.46185
9805,1090.5706
9806,878.67786
9807,1011.212
9808,783.81476
9809,7168.11
9810,926.89594
9811,1118.3512
9812,950.0556
9813,955.8435
9814,964.3773
9815,908.08923
9816,1027.768
9817,985.5059
9818,1145.55
9819,2080.315
9820,1189.4738
9821,1145.9541
9822,954.3012
9823,4447.0576
9824,831.387
9825,1105.2148
9826,1141.2522
9827,1046.5834
9828,918.66846
9829,1039.9398
9830,938.3988
9831,717.6788
9832,1151.6523
9833,1077.5895
9834,879.3501
9835,935.3336
9836,725.8387
9837,1187.4291
9838,1039.8605
9839,908.93146
9840,878.2346
9841,770.0445
9842,797.08813
9843,939.3355
9844,1022.12976
9845,948.3859
9846,967.2148
9847,739.5582
9848,710.16473
9849,1024.7051
9850,18237.252
9851,870.4731
9852,1047.6279
9853,817.1
9854,962.4509
9855,821.5482
9856,976.6417
9857,709.01337
9858,1206.9398
9859,966.7744
9860,864.199
9861,1028.6337
9862,930.54987
9863,943.7494
9864,5018.8022
9865,936.1636
9866,997.1821
9867,796.59125
9868,994.08124
9869,1064.9915
9870,737.44073
9871,1104.8962
9872,1221.9021
9873,897.9364
9874,956.0397
9875,901.45264
9876,1107.2714
9877,801.1755
9878,1010.66956
9879,889.7639
9880,889.28705
9881,1083.8973
9882,864.4948
9883,1051.3005
9884,883.1203
9885,938.6228
9886,1024.8988
9887,791.54333
9888,977.0768
9889,1055.7955
9890,1083.7018
9891,1056.6903
9892,1074.3802
9893,839.3597
9894,1215.7789
9895,764.1
9896,829.8314
9897,962.1285
9898,937.5172
9899,991.3368
9900,889.3359
9901,889.6429
9902,1056.7267
9903,998.7879
9904,909.9834
9905,1125.5687
9906,943.9625
9907,992.0757
9908,908.2457
9909,807.885
9910,1204.5133
9911,1006.6154
9912,884.3137
9913,822.3672
9914,1050.1967
9915,1020.24835
9916,724.53326
9917,831.8849
9918,973.50336
9919,952.36945
9920,842.9171
9921,1051.3357
9922,854.73865
9923,912.12177
9924,873.7467
9925,822.326
9926,951.69415
9927,968.64984
9928,1010.66864
9929,793.14923
9930,785.9027
9931,1239.2726
9932,949.56464
9933,934.26807
9934,885.3841
9935,963.40283
9936,1194.8007
9937,986.8847
9938,877.4455
9939,12332.277
9940,873.99243
9941,1136.2072
9942,833.1289
9943,974.8244
9944,1185.3217
9945,749.6423
9946,1049.044
9947,984.97406
9948,750.15826
9949,953.20087
9950,804.62274
9951,1010.5615
9952,1022.41473
9953,878.70685
9954,928.54065
9955,1265.8116
9956,987.2305
9957,894.1496
9958,921.0391
9959,817.5444
9960,800.284
9961,965.02246
9962,1049.0074
9963,998.3604
9964,943.1338
9965,1087.2792
9966,826.51337
9967,1201.0664
9968,1030.0721
9969,978.7553
9970,957.1232
9971,919.5938
9972,854.52936
9973,1022.23566
9974,1129.765
9975,1020.5177
9976,1095.6771
9977,1030.5964
9978,844.44684
9979,825.26587
9980,968.7233
9981,1073.8071
9982,1128.1814
9983,2786.5374
9984,15480.143
9985,1044.7588
9986,914.17267
9987,879.3069
9988,976.9406
9989,1159.0099
9990,951.67145
9991,1017.01953
9992,1034.8859
9993,1028.7731
9994,1082.517
9995,936.91284
9996,830.39734
9997,881.8569
9998,752.85986
9999,826.33545
10000,1048.6155
10001,1239.9434
10002,939.5211
10003,758.91156
10004,982.94275
10005,1086.3014
10006,878.58307
10007,1158.4353
10008,943.95984
10009,981.8942
10010,890.63086
10011,1101.506
10012,11463.566
10013,720.95795
10014,879.4828
10015,848.3016
10016,745.97424
10017,780.18005
10018,1061.6475
10019,889.95636
10020,1160.1698
10021,862.1205
10022,995.7638
10023,968.19635
10024,1045.1149
10025,817.89966
10026,999.30865
10027,979.39606
10028,1040.3251
10029,840.00867
10030,1027.7208
10031,937.5356
10032,952.369
10033,1148.0112
10034,764.1193
10035,804.60394
10036,1028.7908
10037,1187.9493
10038,934.41705
10039,1011.7532
10040,994.1515
10041,1069.9957
10042,1010.1174
10043,872.44336
10044,743.7262
10045,838.69476
10046,1018.2377
10047,748.86957
10048,1075.1349
10049,835.64246
10050,1293.5635
10051,1017.25397
10052,849.91693
10053,972.60834
10054,883.26447
10055,979.0796
10056,769.6659
10057,1120.1802
10058,924.005
10059,1046.8232
10060,958.138
10061,816.51776
10062,806.68634
10063,1377.2344
10064,872.7604
10065,915.2962
10066,930.9075
10067,995.8893
10068,916.25006
10069,1016.8666
10070,988.5966
10071,1084.4934
10072,857.04645
10073,1024.0342
10074,871.7918
10075,848.82697
10076,1161.8959
10077,931.01056
10078,966.7232
10079,864.0158
10080,1044.9283
10081,888.02203
10082,2186.4727
10083,760.3359
10084,1056.8956
10085,1170.3009
10086,1840.8066
10087,1191.2041
10088,996.17975
10089,1041.9227
10090,881.4351
10091,929.2714
10092,2252.4038
10093,937.8852
10094,1019.0764
10095,801.80115
10096,773.8444
10097,804.77026
10098,946.0746
10099,822.7737
10100,911.7975
10101,1001.09467
10102,1108.9764
10103,984.1056
10104,1006.0654
10105,911.96027
10106,814.05774
10107,1049.7181
10108,767.6309
10109,945.72284
10110,979.505
10111,912.48627
10112,752.448
10113,1089.1411
10114,895.6294
10115,764.23645
10116,1026.5834
10117,850.9132
10118,803.3825
10119,1071.7238
10120,1102.1044
10121,806.0735
10122,885.12463
10123,1114.436
10124,977.4831
10125,699.65076
10126,886.1342
10127,798.284
10128,943.90845
10129,998.1498
10130,890.3685
10131,976.9788
10132,1027.5276
10133,826.0558
10134,1132.9199
10135,811.9858
10136,868.50397
10137,1613.2662
10138,1173.7346
10139,997.4254
10140,834.527
10141,877.973
10142,1180.086
10143,961.10394
10144,900.5537
10145,884.3243
10146,1000.81757
10147,1009.2687
10148,818.2059
10149,800.7308
10150,879.7616
10151,825.3202
10152,10205.808
10153,885.91345
10154,1147.2018
10155,882.9601
10156,949.33984
10157,975.7233
10158,777.78674
10159,954.27936
10160,936.2498
10161,851.96234
10162,1131.5079
10163,933.242
10164,758.5308
10165,974.8584
10166,912.26984
10167,721.0719
10168,995.34186
10169,1127.4187
10170,1061.1161
10171,973.96674
10172,871.45184
10173,932.3866
10174,960.9755
10175,942.15466
10176,957.41565
10177,792.86035
10178,719.1264
10179,871.57086
10180,891.2131
10181,841.4307
10182,952.04767
10183,781.8981
10184,864.8568
10185,1074.3931
10186,948.6341
10187,1023.23145
10188,816.1868
10189,921.2889
10190,717.99347
10191,888.4036
10192,980.9292
10193,927.3416
10194,911.95636
10195,810.54767
10196,1202.016
10197,1046.0371
10198,993.5462
10199,960.7361
10200,715.1897
10201,983.8858
10202,833.8563
10203,892.2739
10204,1124.2582
10205,1247.1704
10206,921.1073
10207,795.21985
10208,1003.21277
10209,942.53204
10210,856.41003
10211,1057.7817
10212,1012.85724
10213,955.7568
10214,905.4332
10215,706.1677
10216,3308.6985
10217,806.57355
10218,1071.711
10219,743.0447
10220,1155.89
10221,992.99005
10222,1105.1073
10223,826.1812
10224,993.2446
10225,1112.8649
10226,882.1461
10227,1135.238
10228,857.3734
10229,1101.9551
10230,1114.6685
10231,881.8278
10232,844.3537
10233,1018.805
10234,1002.92114
10235,1101.5854
10236,878.7488
10237,951.64014
10238,904.40515
10239,919.4485
10240,934.5178
10241,1124.6301
10242,878.0158
10243,908.91583
10244,1078.3947
10245,959.93207
10246,1263.458
10247,1009.2297
10248,929.894
10249,826.2333
10250,877.12054
10251,897.7851
10252,1112.7576
10253,991.65576
10254,1225.8334
10255,941.7293
10256,1082.0723
10257,12116.404
10258,4281.088
10259,758.4461
10260,1030.6008
10261,1023.6555
10262,938.4597
10263,868.5525
10264,955.1926
10265,857.89667
10266,949.01544
10267,897.55884
10268,802.1702
10269,1058.6505
10270,896.0254
10271,1184.4073
10272,1154.6985
10273,4153.8843
10274,4103.415
10275,5977.191
10276,2828.7556
10277,6111.989
10278,4614.0786
10279,5552.8135
10280,5802.3696
10281,4358.6704
10282,3229.5083
10283,5347.91
10284,5415.423
10285,4594.986
10286,5084.449
10287,4595.161
10288,3154.5051
10289,4401.412
10290,7008.539
10291,7812.213
10292,6801.5527
10293,7564.0225
10294,4076.0442
10295,5125.401
10296,2063.4614
10297,7976.564
10298,8091.589
10299,8835.912
10300,5949.655
10301,2684.4502
10302,4741.6426
10303,6057.3237
10304,7920.0547
10305,3750.7961
10306,5401.906
10307,4725.7666
10308,5383.3423
10309,2486.549
10310,7106.352
10311,4160.931
10312,7104.143
10313,6191.023
10314,3424.497
10315,8634.705
10316,5744.262
10317,4578.2773
10318,3644.894
10319,6717.9546
10320,10394.114
10321,5976.575
10322,5204.5015
10323,8661.265
10324,6677.0513
10325,5680.8105
10326,6838.9707
10327,2203.4854
10328,2346.0686
10329,4961.858
10330,5535.484
10331,7555.305
10332,7342.118
10333,4021.419
10334,8260.043
10335,8005.557
10336,5270.9023
10337,2982.1506
10338,10581.241
10339,3609.9104
10340,4365.6025
10341,7094.7236
10342,3876.0867
10343,5626.9307
10344,2925.4238
10345,5665.54
10346,4837.24
10347,5590.685
10348,8311.888
10349,6995.015
10350,5732.2153
10351,3084.8315
10352,6918.806
10353,11801.461
10354,5106.2524
10355,2796.7603
10356,6447.474
10357,5882.9307
10358,6690.1836
10359,9265.509
10360,2105.0828
10361,7327.755
10362,4563.3833
10363,5439.6978
10364,6986.4136
10365,2535.4277
10366,4663.535
10367,4743.2935
10368,7588.7656
10369,7270.951
10370,4172.211
10371,4066.0366
10372,6996.8037
10373,6600.7227
10374,4846.9673
10375,6014.7656
10376,4136.2417
10377,5994.1074
10378,4485.2974
10379,3037.1697
10380,5103.8423
10381,6238.7065
10382,6196.4224
10383,6824.3877
10384,7757.342
10385,3798.4111
10386,7075.0386
10387,3077.5125
10388,3709.0215
10389,7916.7393
10390,6603.84
10391,7061.2725
10392,9698.194
10393,6441.6777
10394,4801.6035
10395,6415.985
10396,6735.1494
10397,4055.9414
10398,2610.063
10399,5470.9243
10400,4772.7534
10401,5656.1665
10402,3403.546
10403,5892.264
10404,6741.7373
10405,6422.9526
10406,5905.357
10407,2847.3535
10408,6447.64
10409,6702.408
10410,3321.703
10411,5835.638
10412,4069.7966
10413,5628.627
10414,3380.9326
10415,4420.776
10416,4911.763
10417,6909.343
10418,6005.725
10419,7184.2085
10420,13235.95
10421,4076.6157
10422,4865.4917
10423,10154.27
10424,5131.442
10425,7832.798
10426,6570.7217
10427,5757.229
10428,6044.0093
10429,4425.3745
10430,4991.146
10431,7855.7373
10432,4791.209
10433,2720.7893
10434,3277.2847
10435,7091.8145
10436,9683.8125
10437,6080.931
10438,6134.58
10439,4264.2837
10440,2184.4116
10441,1798.2356
10442,3575.1536
10443,5112.305
10444,6932.3745
10445,5457.394
10446,4561.7817
10447,7941.8633
10448,7297.909
10449,6689.118
10450,4556.0723
10451,8064.8374
10452,9411.731
10453,3510.7905
10454,5566.235
10455,5475.0435
10456,6671.9263
10457,2867.6245
10458,5165.8784
10459,4558.18
10460,8371.487
10461,5393.4985
10462,7153.03
10463,6653.8145
10464,4331.142
10465,8092.5923
10466,17405.498
10467,8541.71
10468,3738.2263
10469,3468.4175
10470,6100.707
10471,8175.7915
